10524	6562	71
52278	40468	72
40306	5884	117
13138	19347	33
21052	21050	72
23424	17230	88
8976	8974	88
73470	29163	141
29475	86	141
48891	13379	22
6966	8344	98
37836	32009	83
46644	78876	137
47427	1580	37
53	21576	24
61719	61069	46
11114	5313	135
54626	16734	63
13941	12193	8
31418	13273	64
444	1799	110
20745	20960	33
56722	22698	145
60842	55684	92
21029	66835	85
1688	42682	115
26233	71650	86
34139	17828	63
29779	35446	86
20540	52326	111
31983	33466	43
19256	63637	109
4941	4942	50
13823	72997	154
18673	18671	107
34064	61300	45
26426	7802	167
31749	4874	32
19488	16111	16
6755	1508	1
21069	7429	13
15094	17207	65
27578	1933	129
38873	38873	115
67121	44241	120
60139	4895	115
45439	9818	113
31158	34440	109
15246	31371	59
10382	28720	39
9383	49072	24
26800	21936	40
48403	17275	166
35343	35344	42
33732	29525	58
1906	49276	84
66988	70381	105
22919	34718	110
4435	3343	106
60834	44633	44
48768	33627	114
16840	19867	58
28266	28290	15
20281	16697	34
32532	32530	107
43035	3163	44
43245	43243	18
36363	7069	16
56193	59130	86
2383	46167	145
1412	11324	142
70630	11084	81
15771	24360	58
19945	19596	85
1108	6295	88
34106	5638	49
8819	20148	161
47036	14214	64
2884	41476	161
6154	30900	121
13996	13508	83
8799	4584	144
42825	54204	58
15334	66576	113
25375	47534	80
40433	27506	63
29737	32050	64
28760	27352	36
2578	6129	0
11676	230	14
9139	5559	42
14426	19240	119
5490	5499	142
23008	65299	59
15807	32621	60
11175	69016	130
34067	13856	86
32218	26146	34
13422	20840	59
59668	8389	42
77452	3481	120
22625	22923	58
7620	5104	4
50582	3594	135
7936	15520	129
8110	4894	32
15138	15138	48
11119	25154	32
5234	6856	1
25126	25130	16
17597	19350	34
28844	26269	11
17768	13610	60
24800	24800	106
25738	30596	82
34463	15169	62
35514	27147	38
17692	17302	35
53589	26725	88
25705	20839	107
28034	26490	43
16720	41610	83
15190	21305	9
2488	61069	142
38397	5738	112
35147	34017	20
42798	44941	138
30026	27633	15
64648	62789	116
27667	39318	36
32813	31204	89
31923	17046	113
18686	18687	17
25363	29869	162
1288	28922	48
37983	3451	19
3744	5236	111
25573	20317	15
18331	18107	62
5409	3567	0
16049	6952	8
24170	24766	39
35279	32687	113
36505	23764	93
64462	1457	130
3296	6211	41
9232	6058	164
2075	1511	24
15748	33969	13
15695	16597	38
14753	16567	108
26452	39926	16
75410	49729	166
23904	6261	10
12563	22038	96
23876	994	64
3142	3293	141
10716	11116	147
61844	18336	62
57881	41892	68
68198	833	136
15391	5767	59
20614	20614	105
21215	16519	66
11650	11650	113
52790	53027	58
30788	30794	140
22085	23396	108
16953	28041	57
52238	72197	163
25280	9900	59
13334	15415	105
6458	10633	108
22289	48084	37
13828	2151	156
14645	16813	106
28954	2711	165
60301	3484	116
31581	17660	13
31451	27313	63
38971	38971	16
67370	47783	70
8034	11764	45
14296	12601	8
22810	22759	13
4704	73953	96
15960	26071	82
29748	26289	40
44384	9179	19
42736	4084	86
33723	36005	149
40103	30542	16
18021	21151	40
29467	51953	160
30748	42159	90
65348	11820	145
1640	45093	116
58085	3858	135
24406	28837	139
39437	39435	16
783	59548	42
2481	2480	4
45388	1087	116
56987	10915	132
20572	23392	141
42192	42381	18
31397	53061	138
33766	55601	36
19254	19415	11
68915	48479	143
47798	4085	41
15057	16128	86
23919	23925	114
1851	3413	148
17010	17010	56
1214	36724	118
29017	43185	62
10063	29987	115
36726	33835	14
4721	45312	48
2855	6804	59
13707	14522	106
24158	24953	35
62978	23145	109
20149	1195	15
9065	16576	13
33611	44215	134
24960	22931	36
45981	36118	20
30352	21576	24
41149	11559	65
70320	8093	90
8674	4525	1
30276	30337	109
22624	15308	106
31506	78140	130
72735	42371	161
1981	1993	45
23388	75565	111
3120	59737	56
285	41790	137
56892	30750	38
27232	31968	57
17037	22576	107
13425	32492	108
63590	6518	113
4492	15407	61
61954	8502	73
4975	35552	63
3274	68384	68
23034	31385	38
48238	28979	59
73207	73434	165
44367	10953	84
26639	55640	85
28851	9064	133
45494	39890	114
1847	8618	36
33227	51680	51
18607	18593	60
31357	3885	21
20898	16407	9
23333	14520	10
50545	13110	69
10639	53357	80
14089	14089	107
16261	16256	107
11018	11016	120
48662	8046	99
10673	4357	93
9629	1947	156
4267	42604	84
17627	14313	9
35233	35237	14
20656	58848	41
41862	24249	165
8790	8370	137
30426	34554	91
15513	15073	59
34648	50185	71
58489	39376	88
24166	21273	87
10912	9418	105
25873	24586	112
62717	43316	47
2986	2966	72
33336	27304	108
68530	45469	165
23771	23775	10
2055	5299	43
10459	4414	95
67612	50435	66
63152	50403	85
5949	5949	0
5786	46813	134
10632	10456	53
12327	12325	66
27785	45920	38
72372	8901	139
19932	24770	38
8336	11759	100
25066	18445	11
41473	42796	89
15977	15097	38
37285	37959	15
459	5359	98
1539	152	157
8640	8645	72
24008	44848	85
18270	20691	88
53539	64700	96
8996	8999	7
16366	29883	12
37306	35403	15
5476	51443	97
19684	19564	107
177	50068	118
19365	25390	60
25076	60872	57
58092	32866	40
21010	32225	12
13548	13537	58
5467	42266	112
37592	34577	42
21163	22160	106
29623	29657	117
6935	54276	102
70626	74889	166
2356	27330	24
13748	12326	8
16468	16468	84
38111	35364	88
3634	38628	25
11721	15407	74
27887	25493	86
29216	29217	122
28330	15803	57
37623	1486	134
4532	45040	111
30476	35921	65
8836	66430	97
61067	6214	134
39642	6518	72
23058	14301	84
745	743	120
44512	68904	135
31327	30908	108
13918	15316	106
30697	4789	113
38253	1508	72
27020	14307	97
15636	37573	164
31190	29583	14
49254	47461	22
32814	49478	115
47172	60589	91
7068	15400	107
55932	33278	110
17544	14277	9
36792	36790	33
29422	17223	38
26509	39284	48
10281	26	98
15189	19016	40
14190	14188	31
20680	39219	85
49345	5036	164
9304	9876	29
70755	13611	81
57389	25139	113
13610	21679	12
15688	21446	10
18559	20274	9
32747	21962	13
4157	4155	144
16242	39951	39
29513	44026	117
9203	3525	25
42812	24233	84
68765	26965	69
48056	51759	116
223	221	0
33892	32794	60
5774	15684	114
45283	54586	92
42605	21943	59
63733	63746	145
63349	47777	165
10649	12586	98
14583	53277	79
19842	55324	39
46833	1900	105
10435	10445	109
8021	19790	136
6813	43304	49
16019	23417	86
63335	17363	121
10854	49547	82
49823	3914	120
14224	35100	104
11040	31042	116
10856	50257	24
17925	19349	112
52077	1646	27
21872	19932	38
57396	36080	39
16209	10282	88
36855	12766	14
8174	8174	89
26815	30809	40
1412	43276	48
896	41817	43
25109	24319	164
22797	22795	85
9123	9145	4
9491	9491	2
39918	25932	19
29935	17680	91
47227	47226	71
47969	22564	63
13911	12226	57
36748	17785	39
29751	20710	12
3471	3471	24
47875	3149	21
8203	33966	153
29147	11312	85
23470	74130	148
58776	40115	142
3879	11664	155
692	692	48
11995	704	144
24802	56144	36
14318	28639	108
4193	70020	99
25186	11864	165
30946	53799	39
54527	12440	34
3568	3568	70
9064	33365	111
15617	18772	33
18041	5826	55
22059	20812	10
48158	49179	166
5478	43450	48
1391	35490	162
37106	35557	92
18879	34065	106
5246	681	33
10262	10421	123
6158	9159	110
30805	35521	59
34080	18001	153
32076	32074	12
23757	55382	40
26980	22663	61
48555	13976	94
19561	33654	34
6069	36718	160
1956	1830	121
59525	46929	107
18117	16247	14
19006	27572	59
54507	63931	57
66268	54223	160
64601	20733	81
36572	30809	62
15121	18219	38
21520	3769	102
13711	13711	81
65054	7318	166
43726	43726	88
60848	59836	118
14361	31954	12
17328	17328	9
43683	34113	71
45241	48621	22
23783	23788	12
31331	32164	106
25235	25619	85
8094	9905	144
26471	25833	90
34542	34542	86
33945	33945	84
31984	29734	68
21160	17646	111
66366	75826	111
49367	8317	131
25167	20028	12
3321	7552	35
51562	79027	138
69127	23449	71
28681	24996	35
23932	20557	107
49234	18995	71
6229	3924	89
25636	32072	106
22770	18830	94
22397	17624	65
19967	15214	10
28735	24138	67
69	5120	72
34273	57382	135
9283	6980	72
24011	14793	90
54348	21266	110
35470	20426	72
12150	16175	83
7391	24037	10
35766	1043	138
19703	28995	34
11442	6444	145
55863	62918	161
2320	57283	68
7813	62981	142
37408	6927	16
5419	40988	144
41136	55793	65
22484	22484	10
42831	997	39
703	1929	0
7008	7008	72
28340	17194	34
67925	1028	140
12793	29733	88
39742	22763	16
28313	22650	84
2471	2471	24
7091	1307	18
37094	3010	49
20975	21878	10
1638	60820	45
8103	58459	101
30679	31311	12
58620	43380	41
71472	54845	85
20290	30205	66
3607	45838	70
22711	27879	112
4472	4470	143
11129	8459	139
22439	16065	79
76134	60795	161
2770	2080	167
78459	79594	142
60082	76345	114
19153	20141	83
17528	75906	111
14610	5690	88
78222	68483	131
24351	26021	36
19462	36003	38
31616	39336	37
48245	12759	144
54229	26791	106
45654	46053	157
17142	12918	83
32307	73701	165
15083	25970	70
49284	1438	23
6720	3984	47
46846	1861	85
15281	19139	109
1087	46717	41
24506	28817	61
21319	19231	85
26147	28765	59
25890	12622	21
3618	3618	100
206	14837	156
12916	12916	104
18692	18682	111
21494	14537	10
28936	7843	86
27942	9714	11
2	49488	165
15558	68374	164
14937	14937	37
70635	58065	156
63983	12774	124
25918	33506	85
71888	33171	119
11613	11611	103
5884	10218	89
35405	35403	113
38900	12257	104
38786	33869	108
16856	16691	81
37916	10823	157
60045	2537	108
61180	51783	45
23520	19829	106
54877	45432	118
16840	16536	106
37600	38525	15
25667	54737	83
68547	8787	92
16060	29963	81
42033	5261	43
38812	252	73
544	48894	48
27540	73270	93
21980	2255	158
30514	10136	33
10944	11845	135
56187	33624	39
11948	57498	39
72152	37848	88
44438	4660	19
30776	17498	60
69040	30984	139
18487	27530	36
41967	41967	142
47650	5747	166
67924	81587	166
21891	25668	35
2721	2676	94
8575	71766	86
73580	39438	165
35369	56700	39
31442	34010	39
80081	10228	145
14643	14643	8
14544	18550	57
30284	31608	36
10201	31502	37
33555	37813	16
19877	14612	81
55962	23914	38
20231	36208	32
12723	1237	72
41321	4531	44
51094	34417	88
62172	62172	46
50818	48420	66
48125	48123	21
14745	19418	106
15193	20142	33
63682	68857	71
42660	46723	160
19378	16883	13
1791	5978	121
20593	15138	9
49046	41937	23
15519	14044	37
49742	79735	143
25115	18012	57
8185	779	132
26486	24653	155
47000	11761	30
24350	71337	160
38209	10032	95
64350	64349	98
710	45585	120
3662	10732	41
60693	43591	119
2069	3630	0
57928	26699	96
1702	3066	18
13708	13706	32
69508	41643	158
16958	16982	107
21338	42639	65
24325	76135	130
12980	64499	152
53278	14582	138
6584	6556	108
34957	34956	162
15440	76558	129
16450	15498	58
8532	30279	64
36308	24973	14
42436	37036	72
3966	34637	161
13252	19631	144
10218	10456	51
30379	30377	35
78152	49260	132
71287	12527	109
11821	11365	77
5150	10658	42
16581	15330	110
27413	17943	82
18701	18701	57
55489	30459	41
2925	6457	65
31926	27594	112
33584	33292	85
13987	8857	8
19924	24378	156
10389	13208	138
13325	30528	57
8198	8050	88
3467	6925	117
49984	48799	23
35185	3951	14
3938	6489	0
9459	9486	2
34012	74793	113
64597	64597	57
16642	31765	65
68469	3096	118
7067	7065	138
13940	15125	8
29871	29236	109
54598	44656	35
27712	70899	82
25573	25573	10
19013	24856	36
14129	14151	58
18223	27527	87
22335	26632	83
26252	40748	16
17084	17084	105
16650	31826	12
25115	19186	14
22584	22584	108
60976	74528	99
32322	32320	114
23273	45275	44
5502	53188	83
1909	2343	46
14925	20364	81
10568	9231	24
14297	14298	8
58628	35950	41
11520	69790	135
40859	42759	18
42667	42665	35
36065	30831	76
24562	34718	93
58158	55892	40
16375	15060	35
28806	18182	64
60892	62537	141
37028	67219	110
40394	36773	42
2373	4029	161
34742	33808	66
15400	15386	84
33997	32651	112
1439	11511	5
11048	4861	111
16399	25518	38
19633	18445	109
11880	15391	11
5250	15119	144
7128	2965	69
1319	1319	118
12384	35220	58
45230	322	19
34040	57257	66
10687	9756	147
22310	48180	41
59336	2746	97
20422	20420	89
56340	21030	37
44449	37295	69
39627	3545	48
64359	224	112
48282	28048	110
13570	33014	60
48865	7185	144
36187	34623	84
1753	76438	114
9744	11137	90
48762	37819	22
26241	30744	83
18386	18390	106
36427	33193	138
19089	9539	153
73705	2105	157
19581	17019	89
46934	51446	25
50084	3067	23
12561	31864	15
27766	29698	109
17070	30743	83
24807	55241	35
7592	17790	104
64058	51931	91
44048	41687	110
26186	16080	62
80168	31335	147
16182	37507	131
5410	5410	92
14322	16257	109
25124	16830	35
6562	7557	75
45191	38695	19
32730	32728	144
20481	33565	112
13048	12445	83
12303	1982	149
61611	42466	163
28035	41678	36
8906	29072	83
28140	39117	93
26489	25370	11
13730	5235	104
9545	18285	9
22261	58859	74
19459	25662	58
25229	14794	13
15222	17019	111
26955	26964	84
22651	26883	113
49483	36920	35
48742	10623	145
13485	13490	105
19919	24378	10
1072	10153	143
9968	822	18
31157	27853	92
4865	2960	121
27288	8656	91
12086	37942	116
66918	54947	145
22306	15315	38
12055	412	45
15539	16867	34
63857	6647	52
25443	28714	135
25120	55995	61
11322	11322	30
23693	30252	64
29843	31013	108
10343	33685	58
62115	5297	46
26199	8753	36
32283	23914	69
58736	40776	42
65616	5387	60
11223	48758	46
18291	15671	61
3497	60898	71
15336	35686	69
40789	26346	36
33240	7017	119
59792	6463	140
22314	53636	60
26844	16079	34
79169	1720	139
24460	38773	85
15466	15486	84
45069	43334	22
45010	43421	19
1534	62158	143
34924	31212	61
7750	6401	105
31085	17869	131
48546	8202	106
13318	13387	44
45081	6512	81
39527	12621	121
46608	16385	69
68176	43040	96
7556	7556	48
10259	10259	3
27369	32325	60
5262	1696	133
29280	44791	86
16949	20265	130
18148	58591	41
66479	65760	119
57468	3711	119
1721	26666	41
4945	4942	65
23416	19603	106
51209	49001	26
29393	63606	129
79777	7759	167
24553	27745	61
39536	39534	123
59038	1404	109
540	539	121
14261	20505	84
6539	16706	164
31898	5180	83
14161	56191	38
13659	18136	83
14047	14047	120
40853	19492	107
29244	29244	134
27991	19140	58
2514	18932	132
485	485	72
18583	10561	159
4481	72106	88
6498	436	0
27	10822	55
24141	24139	36
35928	32301	14
25577	25575	111
31110	31108	60
33401	1550	13
25637	20391	83
47734	53860	35
1981	44026	93
15372	16858	56
32463	58161	82
15084	32966	106
15362	23386	35
22510	19785	13
42016	42014	115
25352	2459	65
3128	72395	89
41988	41986	142
8781	52863	104
9777	1922	121
38613	37061	66
14765	13078	57
2890	44972	49
79584	4728	142
21358	40752	83
22048	41075	88
10031	27287	39
77924	701	126
10415	32532	140
18674	17843	57
17853	15371	105
21306	21695	36
13487	13490	59
55885	31447	37
50834	44329	147
21850	22677	10
16545	43569	88
3905	2717	12
4559	34893	159
38271	21691	83
40715	34204	88
27812	36208	161
27411	3916	67
51260	19180	64
9623	39322	16
2168	8080	18
25405	20332	164
70379	7873	96
3546	15074	18
7874	43755	62
17598	20420	17
128	128	96
30510	38406	41
37746	29788	15
45143	40999	134
18576	29437	63
17892	23112	34
481	74326	97
30149	15263	39
28286	36319	107
20531	77412	123
40379	61726	139
16282	22910	68
17513	31140	23
2573	78815	167
48394	62416	47
20336	55836	62
24107	19869	60
69685	722	72
48181	13162	162
3196	3196	72
22736	54491	58
53557	53704	36
45950	957	91
26362	25322	12
30175	1078	104
64360	68201	118
16955	26179	81
14261	20036	63
61652	29202	104
43078	9020	18
19574	42363	116
39803	11082	19
40128	12960	159
805	61408	45
21534	55141	84
15362	21269	39
8027	65520	60
34273	55383	35
20656	20714	9
15772	16855	104
6759	52375	28
25982	4726	35
46311	36064	45
18193	23291	10
9247	5543	11
42013	42011	17
12653	48062	46
37535	36462	163
30130	35657	115
522	522	0
41534	18352	40
21640	24324	156
17110	15723	58
75410	8528	135
3978	29503	130
70987	65691	85
33423	33421	106
23440	824	63
18389	18386	35
44153	72392	156
19839	24593	81
24652	38652	108
595	9774	96
51925	16555	72
31036	17979	34
59630	8543	141
11900	2688	115
733	4702	96
15610	54122	58
20706	13580	13
48572	49171	22
10848	11043	111
33202	34294	42
33080	34019	67
9655	5937	157
9022	37813	41
14119	27061	58
71459	15965	85
53799	53797	80
67904	29912	67
40929	68957	141
32307	6904	166
2316	4334	23
50359	42485	135
2451	9082	73
17532	18058	34
25658	31281	41
52039	37431	26
8963	50198	60
9499	19419	83
12228	16585	32
1655	8496	2
62218	64138	54
6810	6103	1
39980	46948	82
42498	14160	18
19730	19730	34
19049	22164	11
3169	9956	73
12913	57960	40
41101	10150	17
19907	21103	59
71098	34799	106
54473	7843	59
41658	17992	58
36090	5270	120
3803	45604	45
17673	15890	89
32672	34309	108
28266	28264	37
55770	43090	165
462	28795	141
8371	8946	151
11804	25967	166
7657	41743	163
36194	28235	85
32089	32500	65
43314	42368	165
18675	17898	41
18689	18685	106
21405	19503	86
43170	31725	120
24154	5774	10
17542	14160	9
6729	39851	82
2396	22299	10
13538	13538	106
16005	12978	33
20799	16590	57
1104	4959	25
13192	42332	107
43652	28861	18
31805	6186	41
29979	58429	91
5212	5251	158
34960	2120	70
537	535	48
3746	38937	15
12992	29240	39
62061	10993	46
53125	52	91
75984	46411	161
17193	35010	112
42205	10599	38
573	29512	117
68580	30874	95
19605	13830	56
13983	13983	8
23258	23945	59
29292	32678	110
65357	65403	59
9047	62970	48
47703	5984	23
35059	9122	112
26100	30597	37
36211	2899	34
12670	52726	31
30772	47212	110
42265	5126	114
29174	7016	40
66278	63490	84
8580	33622	61
26754	25732	38
70015	11643	73
11140	8675	95
24504	24138	83
5759	5736	167
72825	51381	91
1846	28187	104
15381	18629	58
23191	625	82
33246	2061	139
76493	61466	120
14810	8856	9
29158	19043	58
6158	4046	39
66616	73708	94
7588	7587	24
19185	22887	34
35056	31075	85
60716	60714	158
16592	14705	15
73454	54736	119
13578	18195	34
24974	29213	39
27302	15242	36
13615	65295	107
33008	17509	105
15976	53016	108
32331	32329	84
896	894	68
5571	62901	48
23600	20460	120
2073	24628	10
1280	1279	40
21782	5679	10
10951	3075	81
46750	70417	78
418	5204	92
69150	32638	86
2751	22007	12
47761	34603	153
6856	60262	90
56452	38275	37
40717	3381	42
12209	77188	143
25015	25013	10
38263	30989	36
64776	14512	80
49844	43446	162
16664	17481	63
11434	10459	77
22677	26356	65
39484	44494	135
72586	1036	94
10552	44132	32
69313	2172	105
9146	36633	30
12623	12622	84
41735	23991	33
38882	25462	59
30871	31995	42
40844	42228	67
17250	15389	64
23138	19088	111
35690	30860	51
21235	24786	57
34021	35863	67
26238	54113	113
3153	68518	139
13645	14489	110
24407	24405	157
1940	7181	69
48907	40324	167
16886	23204	10
26982	39219	62
13027	45657	157
14838	46669	68
2929	42329	158
53325	16595	34
25890	42134	67
43202	10624	104
19999	7090	164
30406	26555	84
16706	64166	54
23798	38462	87
41965	1680	47
24552	53677	86
24344	19155	11
641	13629	121
6134	19497	158
57393	42931	162
65596	43295	159
58752	77574	121
54378	9145	118
2958	9016	112
35280	33887	62
8603	43538	91
59960	17601	43
11083	3720	73
22809	29500	14
1590	45827	25
29077	29077	88
67529	41775	66
12274	22056	105
49506	7922	167
23000	20836	42
32852	32787	86
1415	1520	19
74073	18109	167
3939	26245	39
34805	40260	61
23633	31147	12
1347	932	48
43305	68608	139
34629	41404	72
14480	16175	108
49118	41140	44
34019	52049	128
16492	27299	33
16610	16360	32
6695	6997	72
16939	17752	83
15647	29039	63
11642	16043	33
7189	72543	107
32109	32145	133
37504	31734	41
43060	17890	18
17643	24455	10
6013	50297	65
21434	14448	10
51024	12555	47
21350	15527	14
16049	6952	130
17776	16898	111
34295	32842	116
62875	61499	48
58387	44572	41
103	46051	59
23181	41016	83
8213	59069	41
76793	65732	116
81470	65314	163
28315	15369	112
2535	13874	88
81971	23260	166
27277	25342	137
24789	53642	108
405	6580	113
10575	6131	102
68829	4704	73
27089	29925	41
10108	51478	25
17307	17295	113
8549	8946	2
27854	30574	66
50754	5217	158
60101	8282	111
23530	20887	58
30838	2006	36
38252	80861	163
9388	9507	50
6553	19337	9
34446	46392	114
66387	23824	84
30320	27728	62
17004	17008	58
16260	16263	65
18774	46903	57
18764	16019	62
33462	25786	13
27749	31597	39
17181	22492	112
17466	17056	105
17478	13552	12
36508	17359	89
25247	31597	84
40616	1184	65
48516	26606	22
43896	59220	70
23203	23203	39
6836	37597	117
1830	30792	160
21380	20374	34
14829	16460	8
32774	32774	132
32183	30904	24
13319	16588	34
21496	10195	138
43446	42478	90
35858	38467	19
26427	40292	60
58806	51931	91
24019	46615	24
11909	11928	6
17858	15228	57
13689	53776	63
54444	43901	34
57513	63746	143
3495	3495	139
19669	18949	9
21275	26930	113
21853	19649	15
43268	15174	89
21216	15267	83
31552	39889	115
11240	11239	140
23284	25768	11
39272	37518	164
15594	14384	56
48551	53308	32
18245	17312	56
49424	49423	36
19611	20519	114
1901	80369	166
66209	66519	119
32170	24191	87
3484	19871	78
1815	13387	144
19530	957	115
13897	19806	58
5998	39187	148
8361	69844	72
35184	7341	159
28717	24375	58
19435	19433	80
4481	48773	45
34218	21952	63
655	49881	98
3746	7249	1
13695	13523	33
38869	37471	68
1491	5419	88
82	41792	47
37741	37611	155
1501	36297	87
1442	65988	118
13670	22769	42
6818	51980	161
28199	26114	115
28286	28284	11
20597	30788	48
8619	39173	72
31974	31974	25
41846	34573	36
5604	1483	17
30529	12728	164
23099	30595	58
22770	15232	67
10124	5275	3
237	265	89
74488	9717	124
16814	16814	81
18868	15827	68
19850	19064	15
28749	28749	11
22852	26292	39
20339	20773	81
28361	38525	40
10537	9418	36
31979	31977	115
2651	21787	121
2364	45765	161
10302	48529	41
41474	41474	17
3628	51909	98
37067	11667	67
2089	2756	36
32420	41820	131
33142	34338	85
14389	14277	56
23476	23476	10
19373	19371	11
2152	34083	62
56276	4788	37
25620	23708	10
29776	19636	109
22156	24521	10
20379	17249	9
31765	24371	63
49078	68645	117
45899	1547	24
21792	3710	60
24390	18437	10
12184	23122	64
17055	37480	15
20741	33012	106
8914	5128	6
48746	3091	141
58123	31677	69
12694	12694	7
14063	18413	14
27898	26465	58
46607	182	120
32824	4451	97
58246	50435	48
65987	17096	61
18478	23331	37
8263	8276	5
9367	5944	106
62812	87	70
18683	18695	62
4026	44313	167
46869	47627	93
42615	65496	70
4672	5039	0
62366	7140	47
11727	60933	68
19089	9539	127
33704	17075	17
14455	4389	80
58340	31786	89
42478	72983	92
20893	16280	107
4860	44278	24
5675	52958	81
39367	15995	32
7960	20906	12
1376	8618	70
6761	41033	43
49404	29469	60
43709	76428	114
2253	48584	22
39182	39182	162
7256	49455	166
39755	39766	57
4421	14063	66
2847	20662	42
3465	49683	74
28676	23372	83
56016	30098	59
27223	34048	134
32248	32686	61
60055	60055	155
6846	4850	136
30972	51233	129
29602	32305	91
776	57062	144
11035	10359	51
60718	10689	68
11128	3889	114
68387	20403	90
11774	63047	62
10342	40355	159
3265	3265	0
25701	26687	35
40528	40528	16
15484	22343	34
4826	5055	0
9384	1667	72
2678	229	17
11654	15970	47
36092	6003	36
68321	68321	68
61780	61778	46
54991	49212	105
23144	14265	39
23057	23568	97
21645	15812	33
60986	63628	156
10974	61900	167
33876	392	16
40986	40986	24
45890	60985	156
67638	1374	66
11340	26182	11
18641	19571	9
23548	23675	62
73918	60220	95
43082	12182	113
333	54883	85
13523	16369	112
13338	22681	66
36341	31022	157
68587	5308	72
8040	24860	65
60732	2278	160
11494	60828	44
2007	6634	24
4425	14064	106
28839	56794	152
20898	20692	59
31576	48392	40
44760	6200	57
21009	21009	109
40563	38370	112
10730	50747	43
35567	35565	86
29489	29496	44
26998	26223	19
49529	322	144
22619	8909	133
26819	27395	85
14202	14200	40
7469	2907	24
46498	19038	160
30630	3802	166
66269	18180	62
2502	13207	103
2691	11672	41
24004	39654	88
56676	6432	65
31461	7799	110
38884	38883	144
27634	30024	35
4723	51410	118
13391	18312	81
36558	31179	90
26006	26004	61
28364	41986	127
1694	11770	136
67467	13036	80
6641	30974	88
21291	34048	62
1381	48533	76
18255	29942	59
29607	29974	108
6538	3576	48
29773	10286	45
23283	19672	61
60347	60345	64
77882	41583	164
29778	43485	165
2690	9526	82
36851	29744	69
49520	49520	23
59130	55039	112
54710	37868	107
62382	44	49
55199	25241	63
24088	81694	164
8781	70683	82
1138	2380	24
11172	39670	150
13740	57823	39
31088	13279	14
57669	11584	136
17683	17691	84
35889	35425	144
28842	9069	11
20524	25647	14
29576	12919	12
4327	6844	1
46737	46736	119
15227	55188	88
5836	4503	45
21694	16174	85
7060	9627	2
15352	60371	43
7018	7018	1
7936	71845	129
57690	42798	133
14257	14256	17
11310	47980	71
29243	902	70
29371	32986	84
46171	1157	116
1740	31819	66
66647	80973	166
35612	37845	15
13067	18070	57
11656	8240	116
26602	12304	81
5628	27090	105
36372	60514	65
11128	31350	114
39293	984	16
4063	26785	162
13693	23619	12
531	529	49
56133	13109	36
34002	34587	62
1906	2511	116
49905	48219	147
26224	32576	13
21487	22210	108
58980	23578	41
29961	19442	106
24670	45544	135
12665	12663	120
54627	20842	85
1720	1720	24
32395	43816	44
17041	41491	25
33202	34001	90
56352	73333	141
41634	66192	62
5615	62220	112
10687	2263	145
48262	48260	164
33351	30983	111
62540	62427	162
1463	151	69
51376	77469	120
38146	50123	30
22011	16848	38
12713	12026	120
42085	6487	111
49930	44051	67
31894	31892	12
45020	17617	46
30772	47212	129
29168	24879	11
20761	18112	9
27892	36101	43
48207	65544	60
3028	370	116
46501	60427	43
242	808	72
40601	40601	16
4487	33214	38
1314	47410	147
44932	36820	64
13282	16753	81
59482	7637	134
6338	6023	25
31566	76597	115
24588	18115	13
24608	24606	144
61213	62970	123
15152	54681	64
3432	37422	43
8949	20426	74
29186	25856	64
81375	5955	162
53403	30382	135
49896	50841	144
18899	18899	82
41505	25889	47
8582	3768	24
7644	332	84
10505	51591	104
21275	56999	62
32451	3579	12
67400	60257	96
21378	14740	37
38173	41628	91
31860	52098	80
27021	27303	113
11081	26894	24
9522	36528	96
38480	13707	68
38656	40746	61
61028	25775	83
4766	27287	11
26223	31049	85
77166	67138	164
48629	54709	107
30169	27067	60
10874	14893	160
14718	12868	33
31508	32557	42
31416	34922	33
16292	44349	106
43796	29076	94
4238	21531	49
24742	21117	59
40485	15490	112
42334	24954	69
62549	62549	135
38273	1411	69
14064	4426	40
569	6935	72
35660	35660	83
79909	8339	144
47277	24225	22
2244	79549	159
28492	15067	88
30092	32328	12
24803	15284	37
5481	2998	24
31594	2694	157
36532	29304	19
52731	19510	31
36855	18328	32
21178	24359	11
40563	33350	17
20412	6289	61
60739	3769	117
17817	14814	9
2451	8314	73
15173	3561	138
26276	30625	24
35201	25123	33
3512	38298	15
47810	2891	71
21890	29545	85
12694	12694	34
17350	17350	160
2423	6733	111
69158	16925	138
5722	30069	138
16631	57760	106
3036	3034	167
71897	70741	88
14187	54562	34
59152	24801	117
38399	38397	69
31059	2311	87
22580	23471	34
6340	6338	16
16104	20560	9
15451	19762	84
45549	27160	40
49927	53164	161
33532	31013	60
17747	17754	60
26142	26398	11
14186	32767	110
12831	12576	8
14131	54296	104
18009	13824	57
2487	8985	118
15749	16453	60
35357	58592	69
1097	962	97
21906	28305	19
18447	54096	82
9131	68057	68
66001	38183	130
31781	35736	111
16303	25842	33
80798	73272	157
32241	29018	92
75986	35841	136
30621	25777	65
75884	21123	158
33721	60507	44
30406	34741	37
22298	29093	36
29230	29308	40
46449	71259	84
29791	26492	58
36028	36028	111
14434	16243	154
6234	31878	57
62315	21113	142
15975	15341	154
76776	14520	116
19202	23725	65
41863	41863	69
80053	8785	145
47528	62806	96
77738	7942	122
44002	2938	20
24974	17679	110
56998	68620	116
63260	27458	48
77570	77530	121
16076	36623	84
3863	70020	73
21890	23708	109
19245	13267	58
38869	38857	164
48521	48521	22
5764	20554	160
26127	26436	107
636	634	145
31304	27673	58
