2688	2346	40
2837	835	29
150	448	50
2175	898	35
2507	3063	10
2195	2282	78
683	282	69
2740	2110	7
1466	1856	70
3802	1286	15
2728	203	88
647	610	76
1183	3382	49
1110	2656	24
1256	2069	30
600	2629	24
987	1050	90
1860	3173	55
850	2174	33
1084	1514	23
2186	1660	9
3291	910	51
2411	3233	48
2072	1935	18
157	2516	69
2728	2068	33
1488	318	68
2174	3420	14
1220	1508	6
1608	1499	33
2141	435	78
2660	78	32
1849	2304	52
1701	2374	84
2173	2234	79
3719	2659	18
2915	1938	14
2455	1637	86
335	2021	1
373	2003	78
600	1466	53
121	2446	93
2949	1243	23
2807	91	43
1755	2659	70
2502	114	54
1735	2110	8
497	1235	65
207	3982	32
2856	2456	52
1681	2881	95
1930	1115	23
3071	2286	64
976	1409	90
2628	861	2
2273	1152	60
1319	1606	56
2540	419	71
2136	1800	16
928	1213	73
2698	2261	24
335	1339	1
1790	3164	22
2994	838	22
3232	3761	57
495	575	45
1458	2903	52
2011	2801	3
2206	1751	83
1040	911	40
2933	2068	50
1367	1565	43
1209	914	24
364	437	32
2985	1452	54
2052	259	17
3810	2033	75
1885	3508	91
439	3051	5
1288	2881	45
859	2781	78
2701	1768	4
1157	2617	32
2781	868	60
1569	1387	83
1541	1559	5
2624	1661	22
1830	2909	54
3366	1071	45
335	682	94
483	1402	16
519	781	16
1359	1363	8
1860	1680	56
1042	595	6
1515	1592	93
342	186	5
2015	2941	79
3825	905	16
2305	3948	41
2522	1050	35
73	575	17
2048	3380	17
2811	468	71
1179	2454	78
2518	1492	84
3566	1630	18
685	1482	9
3320	2349	30
133	1981	52
1681	1544	43
3524	3868	29
335	286	2
58	1270	19
2504	1242	67
1399	3945	91
1500	2069	59
2540	1342	0
1463	1072	64
453	113	72
1812	2047	9
916	1508	57
1443	1842	43
72	1619	32
3934	4108	30
2331	2266	76
599	4049	51
3601	2006	50
335	158	34
86	909	54
2300	1992	0
927	2529	6
791	1692	61
1928	475	88
1527	3559	29
72	4035	6
2540	2604	43
1152	869	82
496	1746	76
73	1739	8
3445	3284	6
1549	1982	48
1597	113	91
2810	2741	8
493	1051	3
260	265	82
1927	1946	14
1877	2220	79
2933	1903	46
2721	567	51
599	2571	94
336	1141	32
206	171	60
1260	2673	31
2132	2168	76
570	203	45
3082	3752	44
2450	908	24
801	791	40
1468	373	68
1280	1968	64
1878	3835	19
488	1674	0
641	470	8
2442	1811	82
330	910	70
3154	3746	66
3794	1143	18
1681	2762	54
570	356	59
2176	3285	5
2540	2048	47
135	2513	94
2933	1680	1
1280	1632	48
734	2259	35
2218	1509	79
2843	113	13
1650	1713	50
3003	3373	54
819	1270	22
1226	1475	71
2994	1801	43
1118	436	37
1488	567	38
3946	2542	54
760	1292	46
1226	760	23
2951	2865	36
2310	2045	41
3683	3760	22
3414	1799	95
696	1509	54
2142	3885	16
1166	1386	36
479	2486	52
1968	866	57
3158	159	64
2873	1116	37
312	316	70
452	2430	56
2727	4100	30
3649	2631	33
1418	1425	49
452	2034	52
791	1873	40
1096	377	32
1664	2356	84
3320	3012	93
2764	3901	70
1474	113	61
2815	3603	10
2682	2346	6
1272	1499	16
1664	1677	56
335	2109	36
2411	2544	1
2571	579	52
1098	3365	76
1120	1492	3
1006	2695	89
1093	1785	85
2126	2071	9
1790	171	31
2690	113	70
2933	2564	75
3805	1520	68
1783	2076	71
1619	1268	36
268	2477	44
1056	3421	22
3603	479	8
3082	1506	10
570	3173	57
2843	2228	7
2686	909	13
721	2107	34
2843	1519	2
335	535	26
3540	1386	64
3199	2004	7
2293	140	60
2430	2349	1
383	1638	56
924	1506	82
599	2571	55
1982	2473	28
1927	3840	1
1288	3515	43
136	1146	57
2506	2653	67
375	3578	17
2652	2033	52
2241	2290	93
1638	1931	86
3315	2204	61
544	437	80
2717	2775	7
1968	3333	37
1260	1254	63
1448	2603	29
1624	62	4
1968	1892	24
2546	1883	50
3535	1357	87
3128	3462	7
2779	3053	18
882	1642	82
2616	3285	26
2686	1154	6
3805	123	28
3199	2005	24
3300	2035	79
1294	2006	37
2508	275	33
353	1492	18
1600	1857	36
1982	261	16
1186	2873	1
2926	1243	28
1420	2538	43
3228	2100	43
1226	3908	27
1226	88	0
1758	1213	86
2507	1478	83
350	2411	29
614	3906	33
2772	840	69
72	1496	50
350	1631	56
548	932	17
223	2330	85
2759	1752	54
3684	326	14
2325	2658	44
2875	1505	54
3354	842	7
2696	2006	48
356	2390	41
2831	445	80
1491	318	39
1812	838	11
1979	2121	92
1002	2374	49
2487	3488	35
1226	1998	71
695	1438	65
2171	2350	9
3915	2034	79
2601	1633	95
2488	2816	70
987	449	48
339	824	50
381	3148	1
2917	1051	80
3387	2172	34
2175	1111	32
1796	2140	32
1812	518	33
3237	1632	41
2740	3492	30
730	1683	76
123	1405	52
3036	2380	56
1118	2572	80
1491	1842	51
2566	3586	84
2728	448	12
3245	1146	18
1185	2873	85
1490	1992	36
3023	1144	10
820	1405	27
2020	910	39
1742	1767	87
1670	2109	24
2993	1050	70
2921	2371	38
463	2006	70
574	1498	18
2180	2548	35
2214	2533	43
207	3104	18
3204	833	15
3014	1768	71
1403	2849	32
2923	18	76
1649	1797	57
1740	1409	41
434	575	16
2728	3298	15
2890	2388	54
519	1138	60
2176	158	64
851	1149	74
910	838	57
2180	2723	75
1391	1681	18
157	1640	89
2849	4099	73
2540	3063	64
3687	1908	50
599	88	68
1491	1887	51
2544	2251	56
2167	2204	49
3674	4071	13
597	2662	8
2877	1450	13
2506	2195	54
1254	1252	4
1895	1243	86
1625	4047	22
1561	277	71
1541	361	56
2015	492	13
156	1647	57
1830	2799	22
1819	3150	54
2522	261	7
1635	1681	30
2174	485	37
3621	186	65
1153	2239	22
520	2220	60
2020	3288	54
1741	3882	60
1130	997	34
3176	2002	42
1878	2818	3
1129	1115	35
1649	2168	9
1092	1355	40
2601	87	32
1979	1512	11
485	1956	54
1841	2235	3
2742	1633	28
1260	4042	64
1565	1583	33
944	2228	8
2728	1962	50
1380	3425	3
1858	914	29
3876	1857	38
72	2319	82
2571	2578	46
1152	443	13
928	21	33
1226	1270	75
927	2713	75
2506	915	74
203	2425	36
1093	1226	44
1275	3845	14
1037	998	51
1141	1128	44
440	1523	37
623	2786	48
1443	3455	6
2917	1549	70
1093	160	33
3154	2139	8
2985	3828	68
475	472	77
2651	3083	83
3457	3813	48
3560	2288	52
394	964	43
1968	2470	67
434	796	75
3397	113	4
2312	2045	84
1860	1503	44
1129	3882	28
223	825	20
1141	1254	57
999	1571	23
2174	1639	83
2980	3758	37
1002	1511	90
1042	2591	60
147	2487	23
3745	2609	22
2557	490	30
3477	1238	10
615	1881	30
1837	2342	10
2050	275	9
860	3424	78
1204	1992	38
1982	2104	84
2362	2415	10
3610	1099	90
1667	806	23
188	2069	40
3351	2798	1
2176	3364	10
1503	1692	28
2628	2786	57
1805	88	17
1149	4027	16
2330	3674	79
1272	839	20
3555	4015	10
1541	1732	41
1470	64	10
225	2896	53
879	2517	95
2243	2135	78
565	1417	69
3317	1647	87
535	2006	92
1758	2014	4
1134	1768	69
1600	1858	1
3805	1262	95
337	2599	69
923	3927	76
2300	377	20
3204	1542	60
1968	3076	95
2632	1800	54
1226	849	2
2619	212	95
1177	840	70
4	1830	12
3310	1948	1
3707	3941	33
28	29	80
150	713	80
298	1496	78
2837	698	10
2522	905	40
3941	1245	14
2902	1770	10
1958	2228	39
1275	2455	82
2041	3042	3
2262	2174	10
2175	227	50
335	2212	5
1241	2356	71
2866	1481	7
1978	10	57
1641	2450	60
3700	1800	46
563	3708	37
3083	3153	6
1927	1948	41
927	474	43
1755	3654	63
1908	2063	75
439	2177	75
2770	3533	54
1220	2215	82
1459	1509	87
223	1509	19
2300	2777	90
2820	2043	8
207	2523	91
1687	4070	71
1812	2486	92
1468	1508	56
2753	1767	91
1681	27	11
3635	2763	6
182	2067	24
2806	2899	80
2749	2609	57
1666	3890	71
1465	2486	65
2605	1857	30
1813	840	80
614	1023	87
223	2042	55
717	1578	32
706	212	39
2492	213	76
3360	2902	30
1285	1542	94
478	475	38
60	1412	31
2762	1235	30
3204	2797	61
169	161	16
3729	2035	77
2601	1503	8
1227	1982	57
343	3404	26
1669	3453	94
1384	291	33
3094	1117	26
2161	113	70
1040	1889	70
60	3551	76
1927	2328	47
877	1684	60
343	2978	55
278	1915	54
2048	2351	23
1908	1141	43
2542	3160	18
2573	3284	41
3360	339	70
1152	1141	50
335	3099	41
193	190	29
3061	3131	83
907	2863	71
792	113	8
2048	1411	55
1531	3287	76
322	2255	65
760	1292	20
3868	4027	46
1659	1998	82
2656	3401	64
1561	1596	84
1660	1235	26
108	2032	37
3477	3806	86
3585	915	35
1605	3288	23
559	1140	89
1381	2003	53
2719	1982	33
3027	1516	74
1466	3472	18
1703	1890	28
2507	2140	84
483	3472	10
612	4070	16
1485	1624	10
1288	1535	9
2926	2889	48
207	2882	95
1635	2660	79
2338	2910	94
1935	1096	8
948	1397	60
3477	1243	31
2017	3042	1
335	2255	91
1485	223	61
1501	2538	80
60	1234	93
2016	2042	93
791	98	23
2253	135	57
1299	2885	10
1836	418	14
320	22	84
2255	2398	37
987	1486	84
422	2002	13
705	138	50
1979	2749	46
1701	441	75
1226	2228	22
1970	3054	23
861	1280	2
1170	840	66
375	2983	67
1868	2219	16
3866	857	44
2917	2373	36
791	2426	17
1784	2346	75
3382	2204	16
315	1008	46
1745	559	24
1353	385	52
3939	3394	46
3934	1294	6
1600	1783	87
2411	1243	2
1813	1857	40
3737	2706	51
574	3238	60
3468	868	87
355	3162	24
3744	2134	37
1479	2908	76
3185	2682	35
2176	916	54
1083	1069	94
700	2315	94
1501	1991	52
121	3432	7
106	2101	50
3454	142	6
1814	1832	35
2040	286	36
2760	3779	70
1157	2005	57
2009	3605	32
743	1892	13
599	3817	34
1231	1509	72
3036	1904	14
495	1432	18
335	2054	28
705	1141	18
929	3890	24
2877	230	2
1022	976	54
2175	916	95
3789	3943	57
2070	328	37
2834	2938	40
1488	1871	72
2624	3071	64
3346	2381	18
434	1121	64
3468	1475	14
1958	1405	10
3023	326	83
2243	2596	50
989	23	60
1561	1860	91
2270	188	93
298	1496	18
724	589	41
2558	2496	41
926	2242	38
1167	1156	22
736	2320	91
2292	1787	50
2017	2290	54
2206	2246	87
915	1895	85
2293	2035	84
2030	2139	67
1134	1518	43
37	1496	87
2711	2892	46
2070	2264	31
3024	2282	85
2600	1674	41
2077	2673	27
791	1092	46
1605	2004	79
770	113	47
1157	2105	3
3946	2196	13
1201	898	32
546	3008	17
452	3623	24
1157	2105	70
1290	1534	23
108	3795	54
584	2234	70
2008	345	8
2633	449	34
320	3068	12
1684	1506	33
1272	2047	69
677	2477	16
1031	1508	37
1561	2881	43
387	2842	57
572	1248	19
1968	2414	79
3095	2139	93
2657	1050	24
422	816	77
2559	3164	22
504	2983	82
999	1751	16
1132	2388	10
343	170	76
1614	333	14
46	22	2
373	260	38
791	3303	82
2175	1053	76
2557	135	53
2555	869	43
1501	1881	7
2076	2907	84
1498	1847	41
3414	2807	94
2811	479	95
1826	2561	10
69	2365	94
851	1635	8
2735	1243	95
3581	3297	79
3343	3453	18
2728	2397	71
133	1410	41
2665	3835	77
2632	1799	91
421	2910	84
1838	2320	1
1160	1831	6
2176	1297	72
479	2193	50
961	456	52
927	1519	43
1830	1448	19
1506	1692	75
2711	840	9
1887	2682	54
3700	3113	33
1812	582	46
1844	1158	30
101	2857	43
2009	1254	71
3037	1635	72
2507	1549	48
1157	1992	3
3306	1646	1
1220	1268	17
3899	1512	82
923	1219	20
2300	3508	55
923	328	84
1634	101	54
1131	1799	16
2078	3906	71
2923	2108	67
1903	2484	16
1431	3145	54
614	1633	64
1701	1713	10
230	840	29
2243	535	9
1790	222	35
1166	1899	5
1157	148	25
2882	2040	72
1620	2162	68
1198	1799	76
2535	1543	6
2010	1647	38
1825	1818	87
927	2043	68
188	3267	71
453	2104	49
2428	2071	69
2982	1115	36
1812	839	40
1102	3440	32
3220	1235	15
2041	3795	95
2243	2658	5
2636	1674	32
679	113	69
3873	1899	49
2657	1050	6
1097	2623	31
2756	1869	46
422	752	56
546	449	6
483	220	31
3106	2220	1
3805	2246	50
73	3077	60
1830	373	95
1158	326	60
923	950	51
2558	2618	87
537	1146	63
3590	1858	36
206	1670	26
2915	1992	95
1524	1948	26
280	3581	46
2571	373	46
3708	113	16
494	3495	79
142	23	18
497	1812	60
448	586	76
2459	3284	84
881	2603	43
2522	159	28
3100	2349	70
157	418	77
1275	2341	67
1660	1492	16
928	2221	71
928	1683	70
1260	6	69
2801	1858	32
1996	4102	18
3876	1857	72
662	99	75
3637	2033	56
1635	840	43
557	727	89
2898	2103	37
335	1090	17
2877	2925	60
620	2108	67
1037	2048	4
1122	2228	56
1624	545	57
1823	361	84
135	2348	83
1427	2110	64
518	3010	10
1981	2003	43
2041	579	35
3106	2228	2
1041	1740	54
1062	495	44
373	998	32
1129	997	94
335	339	73
133	1756	30
3360	332	76
262	1072	83
1813	2910	89
278	1630	40
281	1944	35
2175	259	70
662	1614	33
1282	1616	70
1660	2604	71
1390	1499	57
2628	165	86
2594	1704	59
2411	2108	56
2102	2300	49
1795	2508	87
1457	190	9
3239	2322	22
1470	326	18
223	2105	47
2300	2089	10
1605	2068	54
2255	1505	22
2650	1243	68
597	2398	51
1450	2487	10
2352	1817	84
496	2522	64
3813	2619	44
1165	1519	71
3805	2246	26
1185	1931	14
37	1493	56
905	1732	50
3825	1197	54
2877	2998	86
2657	3148	26
1128	2239	82
320	1355	51
1968	613	26
877	3152	13
2927	98	82
340	1510	54
196	2109	53
1982	991	49
434	1841	26
1042	595	10
2507	2069	11
1687	326	60
3158	1250	13
2605	1515	61
1299	2272	10
2566	2056	88
1014	2297	82
1501	1915	31
2699	715	41
1983	3925	40
859	1842	18
1812	2370	7
3158	3524	3
1497	1195	75
1240	3885	54
1339	1953	18
2300	2035	30
483	1029	26
1081	3204	52
1734	2527	18
570	3265	34
3807	437	18
1525	1	83
1844	2108	87
2188	1144	84
3675	1512	1
1915	1937	60
471	385	82
169	2681	50
2629	2523	70
2714	3183	1
207	2759	5
1507	782	91
1830	2234	3
1838	1464	9
2009	2128	60
1156	1811	76
3102	2043	80
2041	2125	83
1002	1501	54
803	707	83
546	2774	51
2009	3389	63
3555	94	77
352	328	37
2007	1908	32
846	1846	60
1056	1756	57
1281	1639	19
1290	1358	5
2411	3302	28
2563	856	80
2707	3618	77
86	909	41
2899	1473	93
3358	3966	76
1875	1797	54
3041	2631	64
2811	220	43
2907	3495	51
440	1647	56
739	2838	93
2540	2035	33
2658	2714	60
2741	2884	43
2877	230	33
877	3304	32
1152	1757	10
865	2582	80
434	3605	82
1979	950	60
3919	4084	13
3891	3325	10
861	3902	69
927	212	86
3414	2191	83
2890	2708	14
817	3912	22
3922	4089	77
2565	285	41
309	1520	31
1222	997	80
2171	4118	3
791	90	49
617	1185	76
106	596	3
2087	2882	74
465	2053	71
1370	1385	1
1166	1272	38
387	1402	60
3081	436	86
1867	3189	64
1167	1515	46
819	2533	77
1380	3497	63
1823	345	1
104	2924	13
379	1512	2
2050	490	50
1129	1797	94
1745	2611	51
1744	1857	87
2049	1559	68
1042	1118	41
2760	2188	95
1465	2251	75
743	727	27
2753	2303	49
859	1858	54
2898	484	41
1526	2046	10
3358	1285	18
2548	2328	79
3908	1899	6
1419	611	44
3176	2777	1
3111	326	80
1937	2561	3
1969	2489	70
106	1220	32
2070	1966	82
1756	839	67
1130	689	79
1882	3744	36
1979	3067	88
1129	1830	56
1802	478	39
2048	259	80
859	449	0
452	678	17
3366	2503	74
3788	1910	16
18	2007	46
791	1841	83
3700	707	82
1014	1953	17
923	1541	33
2945	113	41
2016	2516	84
494	2972	33
2882	2040	76
1500	988	53
1497	2106	18
1469	4037	33
1204	1029	89
3414	1339	51
2728	848	49
926	3521	18
1668	595	71
423	994	30
859	1551	2
60	3875	14
423	1352	70
3142	2034	58
3027	1102	16
2544	588	32
1497	1679	64
2910	417	48
434	2245	54
2987	3035	71
271	326	74
1274	1386	71
907	2349	47
2174	3817	48
121	3432	5
2650	1230	7
422	2784	15
987	1619	55
562	3578	16
2740	2076	70
1549	567	40
1531	2475	54
562	2000	80
381	3284	33
3204	2775	44
2772	3776	94
2175	1799	65
1455	1617	75
281	1215	43
3291	910	79
2500	2034	69
914	1511	1
697	1474	78
2522	3795	43
2076	3303	23
2041	1508	66
849	1175	44
1677	326	36
2123	3245	76
2007	3114	84
1275	377	37
254	2102	76
2782	3890	69
2175	1396	95
2070	3109	54
3385	2363	71
3760	333	95
546	2774	41
1515	2139	8
1746	3617	30
756	2228	91
1009	2322	75
286	3197	93
3464	1647	72
962	3600	7
2697	917	43
918	1899	1
195	2449	75
2469	2454	18
2759	123	37
335	1117	6
60	1457	70
106	1428	43
1968	1477	16
591	1492	33
1149	2837	31
2652	347	95
3602	2109	31
735	1858	15
421	2239	13
1624	346	91
1401	1146	64
72	912	70
2601	1635	74
36	713	64
1166	1474	46
1669	3453	37
2018	2031	11
1620	1692	75
1226	1225	18
2872	2231	78
2072	2614	54
2039	2188	54
1541	1596	90
2696	1879	78
927	73	10
1494	2079	26
1527	3263	84
385	2777	0
496	2085	6
1812	704	64
493	698	18
3627	168	80
3421	829	75
2520	3074	13
223	8	64
1494	1469	33
1308	1857	11
1403	804	28
599	2759	18
1848	1883	10
185	2672	48
1341	3731	33
829	495	9
497	3744	70
1756	2813	54
2175	1056	8
3430	3283	24
1288	2261	70
3260	1898	46
877	910	65
358	2865	43
1968	2440	16
3288	3933	22
3366	2991	74
2176	2215	32
1130	698	53
2553	1992	94
2652	6	24
907	6	30
150	1842	63
1879	840	1
791	3303	76
911	2006	87
1600	3013	32
121	1219	48
1130	1766	51
2874	2064	60
705	753	13
1002	2349	12
553	3212	60
329	2775	78
736	1900	40
516	2455	10
1281	1818	46
270	2319	64
705	707	46
2248	2299	76
2669	1683	70
792	113	31
1010	1405	27
545	3581	94
96	916	50
705	910	72
1624	3163	7
2641	1236	64
683	3301	6
1506	2414	51
1586	1242	29
159	2267	16
2998	1746	26
1561	277	68
2018	102	18
483	1228	70
570	2083	10
207	1661	30
2764	1949	91
133	3204	54
2041	91	3
718	2094	37
1273	2726	80
2075	2514	60
173	377	4
2352	2403	37
722	2105	51
2728	2187	60
3700	1799	36
121	3140	22
2872	3814	35
1476	2139	26
2041	1850	32
2474	423	68
819	3325	56
2651	374	43
2079	1438	93
471	1499	95
3018	38	32
3219	1980	41
1644	2108	2
1119	1751	5
1908	381	49
1299	222	54
3719	3294	62
1885	713	78
1405	680	44
1812	88	95
2033	1845	31
868	949	77
2811	1928	51
56	597	37
791	3440	8
149	2629	82
772	1396	89
1500	1154	19
928	902	60
165	1396	84
322	2398	71
150	1675	56
2179	2382	64
146	1366	10
2320	3623	24
1220	1475	9
601	2759	9
2898	868	10
452	1830	52
1878	1117	51
619	1116	17
350	1858	11
987	2084	76
1837	1272	30
1002	3422	30
1467	2571	32
1812	1479	10
3680	2036	50
1391	1681	8
570	3265	95
2411	2571	53
1165	1519	46
1844	689	43
1635	1767	43
1459	2540	54
2866	3591	31
2898	2986	38
487	1492	32
3665	3879	1
705	1240	16
1631	2000	73
132	758	55
497	3284	33
1131	1768	87
662	1589	60
2610	738	92
616	1894	50
343	3896	45
1549	1571	80
612	907	54
423	1636	29
190	596	3
331	714	70
1525	21	42
1039	2769	73
3036	2428	89
3185	2037	68
3354	2846	56
2781	160	26
2077	941	52
3226	3333	6
2175	1468	51
271	326	4
3275	1318	60
2522	2109	6
1982	318	37
2507	2744	82
493	1514	43
1983	2980	36
1432	1846	87
2947	1332	7
3203	2397	61
495	1647	22
510	1551	91
1161	3317	76
1606	222	1
3601	3726	39
254	2063	77
1958	2190	41
2300	2126	82
2935	560	11
2041	2454	78
2300	373	28
3248	3835	9
1812	838	63
3444	2952	70
2748	3879	74
2041	3364	38
2918	1050	90
2243	1056	56
2474	423	29
987	1644	1
1996	3869	37
2573	976	41
3342	2653	32
1503	3713	29
218	2328	35
1883	3783	3
1660	2665	78
2694	2997	80
2694	1638	68
1684	3797	4
1260	3108	28
457	1956	3
1342	910	1
1189	2975	88
1022	1970	78
3041	911	64
1797	3629	64
1249	821	80
1131	2042	16
1335	2808	82
1501	3313	18
2176	2215	76
2546	2350	22
1419	1559	6
1097	2079	77
843	426	30
772	3243	60
136	199	89
3468	2798	44
2075	1515	54
926	2328	91
1991	2064	14
1908	1476	24
1534	2615	62
2958	1744	82
337	435	33
421	1499	51
475	2063	78
927	1180	64
1255	3241	50
1117	1946	89
1828	2579	43
549	113	68
3394	2999	95
2245	2228	2
1572	3783	10
3062	2520	77
72	4035	2
923	261	40
2244	3857	60
1057	1044	18
2651	2242	69
2628	2686	91
1450	1185	7
2210	3183	41
3248	3043	0
2411	902	72
1198	1745	10
3706	2320	9
2007	3582	43
1917	3808	70
2741	3492	89
2015	4036	80
1823	319	75
3158	1248	14
1968	3894	48
1795	2006	62
1797	1642	69
422	356	0
2016	909	35
2270	914	68
945	3438	16
2661	2118	72
1130	1324	5
1124	1559	10
1220	1195	9
415	1252	72
892	713	80
747	1029	26
2628	3879	38
1206	2013	37
2175	816	60
3899	1512	23
650	2624	6
2872	2933	33
2728	1962	38
281	2209	68
1403	1469	7
2017	3071	18
72	688	10
2559	2619	76
3100	1079	18
1220	1541	60
2695	2569	76
1549	1858	49
819	518	71
1659	1220	16
1137	1060	71
2078	1528	60
3831	2031	22
819	2013	90
1478	1679	44
2870	1409	60
1968	898	67
1288	1635	61
135	3680	46
2001	2044	16
2041	2874	37
2106	235	90
2535	560	44
3036	2826	84
570	816	64
1134	3830	79
3600	1477	76
147	1842	75
2007	2516	69
3228	3283	35
1216	579	48
452	1732	25
2816	1235	95
3238	2844	82
1356	1357	95
2547	2843	48
2748	909	94
565	1732	31
3023	3803	24
623	3286	54
2915	1767	91
1484	2078	91
1313	2328	70
1162	1151	16
1672	2140	78
196	2107	2
705	44	37
3328	1111	86
1909	1832	76
3584	3389	56
1037	3066	9
2728	1026	25
2822	3337	26
2505	2628	13
1790	839	82
2540	1474	41
343	347	78
1742	493	33
567	610	60
422	2784	5
2573	1814	2
1340	1324	22
1860	839	60
791	90	47
95	1396	6
1113	1099	36
1220	2765	24
620	2215	26
3043	1611	88
1288	1409	45
2506	1215	69
64	3449	64
1782	1473	18
987	2604	54
2243	1318	54
414	69	50
614	1023	43
3414	1674	2
3227	1800	64
3946	3982	6
1701	370	70
2546	2749	83
223	2682	95
3023	868	30
1832	1851	37
1353	474	3
2927	2007	13
570	2308	35
570	132	31
1494	1518	24
1968	3835	31
2917	126	41
2041	869	76
1274	3747	30
2017	2044	95
1419	1493	23
423	418	7
1503	2110	61
976	1498	71
1790	1506	94
373	689	59
1554	998	88
440	3595	6
849	1175	5
1605	3288	74
570	2477	71
1152	2213	82
1493	914	10
2712	3073	60
2243	2979	86
1189	190	20
1968	1438	24
1502	1815	64
1659	35	22
2520	3408	68
149	1243	85
193	1472	12
1465	2991	54
2856	2508	44
1093	18	43
379	1949	85
1589	1817	68
1903	2040	44
2728	2775	1
1427	1243	24
72	1497	51
929	2351	90
2514	2829	64
1996	1492	32
1165	1616	42
2006	1992	1
1257	1249	37
206	2390	51
559	3317	34
2717	100	22
1635	258	91
421	1493	45
1260	381	14
1741	848	51
2753	449	82
2965	1813	6
850	181	13
1798	2872	60
2106	842	61
2650	1492	49
1860	840	90
3879	1997	13
497	871	82
3505	113	17
1967	2100	45
2175	2167	8
584	3290	40
3102	3323	24
584	1396	38
570	377	57
2174	2212	29
3238	1661	76
2068	3638	3
1404	1741	2
207	3570	51
3037	1146	60
2116	113	76
1996	1492	10
2230	2335	16
1527	1544	50
343	1806	75
335	1449	54
1504	1815	23
2740	2079	76
497	3238	50
819	98	64
1063	3287	60
708	1027	49
1511	2341	6
2215	158	86
135	2076	70
2913	2525	9
3405	1862	54
2610	3256	54
2504	707	57
1152	535	22
387	2041	5
1273	3747	22
1809	2003	64
3477	3463	8
387	1271	35
3908	1953	6
3059	484	57
60	2450	37
355	1279	32
335	1476	14
791	1428	5
924	1830	24
336	1515	19
2070	2658	79
1784	3761	54
2649	3572	50
1198	3897	54
1201	713	8
1982	3647	47
1165	1677	29
3805	1899	26
1195	3440	64
2029	2709	87
1827	2487	24
924	2269	28
1468	1992	31
3023	1541	49
2877	867	84
705	495	22
3946	3982	64
1983	3948	54
440	2983	5
1405	326	38
584	756	29
1403	1635	28
240	241	64
3323	1814	70
2985	1452	76
1297	3504	33
2076	159	91
3646	3772	31
1582	1591	56
1561	3985	46
599	373	92
831	3744	78
268	1342	18
2007	537	18
1742	1767	68
1149	3519	37
3503	1920	76
1504	1518	15
1406	2792	64
1488	1503	77
1586	272	46
2657	152	75
1837	3515	43
2600	910	93
1165	2186	71
2175	2604	26
2143	2615	35
329	272	41
1755	1766	88
2077	2662	76
2667	162	90
254	1622	43
570	1485	8
619	1185	84
1736	1813	70
1503	998	71
150	1469	39
1132	3581	35
2079	2373	95
440	2085	28
505	894	74
3201	3128	38
922	2370	73
923	1982	53
1672	2356	33
927	1502	91
2289	3936	51
3414	2251	16
694	1858	44
1102	423	36
3720	326	22
3856	2043	34
570	326	0
1063	2047	16
1703	1756	22
3204	1740	78
1982	3835	73
254	2501	60
66	894	16
1830	1746	15
2608	3306	49
1996	1279	84
422	1504	43
1187	1889	70
3681	3908	69
1645	2135	16
1605	3973	6
2238	2282	52
1497	275	82
1037	1242	50
788	3429	69
819	1845	94
2504	3267	16
1662	2125	64
1166	102	14
3855	319	2
2041	1674	64
1134	3038	39
195	3240	15
1757	293	41
548	1116	84
850	1951	77
2300	1357	95
2926	2553	16
2748	1889	85
698	2753	60
206	2464	54
2592	1858	72
570	1080	46
2009	2485	44
119	1128	44
3027	2425	10
1336	2670	83
1757	2108	28
1129	1830	11
1394	2484	5
106	559	14
1554	808	46
2573	3751	8
1381	1386	22
1901	113	87
2781	2486	26
2507	2596	89
1535	595	24
3774	1637	89
329	1149	42
3366	2889	79
220	548	55
2918	3890	10
217	2720	52
1860	1899	38
2549	3152	54
497	3238	60
440	1409	28
1030	1496	91
2071	1083	89
479	2047	79
3891	2036	87
254	1017	56
329	1149	75
434	2433	3
2175	2033	43
1660	1858	43
2188	1385	70
2753	2303	79
1255	3524	71
1198	2947	71
1908	909	48
95	1272	86
2500	2042	51
570	2915	47
570	143	67
2015	1090	24
440	1341	73
335	545	3
806	2047	18
2921	1797	75
448	840	5
2279	848	16
1968	866	76
3687	2939	71
1624	346	47
1037	1509	84
717	2892	69
2397	2837	70
3208	3293	18
150	373	34
2398	2451	24
497	1820	75
2514	1428	37
1443	3459	33
223	62	39
570	1324	50
1153	2212	24
114	2281	51
1362	3145	18
1659	491	78
1240	3402	64
3391	385	64
880	1681	60
592	2954	50
2762	2876	35
1056	1868	16
1096	230	87
2030	1797	72
2422	222	30
1094	697	37
765	1154	10
3360	831	33
2892	3132	84
2948	1541	83
2866	1470	84
1741	2383	18
3201	3128	70
1152	1811	24
21	2301	10
1667	1678	1
1782	1472	30
990	1766	26
1895	2832	33
150	1508	35
3557	1428	83
3045	3924	16
693	1797	10
2566	4061	84
2768	3192	79
1248	1822	49
3360	2419	1
165	2381	10
2165	1491	77
73	998	9
1608	3859	83
921	910	93
223	2105	23
340	431	54
165	3945	54
1968	2560	0
1622	894	10
1670	2069	13
1667	698	16
1340	1228	60
1833	1854	60
2926	1308	70
2176	1841	79
1635	2374	17
2781	2508	18
494	2983	64
3946	2192	80
2255	2286	94
422	4070	82
1166	1219	22
1689	3027	95
923	3339	52
850	2486	92
570	2712	92
2273	2322	43
3358	2618	68
109	3475	43
1649	3407	73
3490	3603	76
2428	2585	49
423	994	76
