1484	91	11
3160	1674	87
96	2268	74
2701	2972	41
439	3606	50
2606	2332	8
700	2316	4
1308	1857	29
1649	1661	70
2522	1072	10
851	3063	12
2185	3128	89
335	1767	44
1133	212	37
2361	1509	32
1161	1806	6
907	2349	38
3535	2380	45
254	3024	14
772	1327	79
2788	2395	75
951	490	22
183	2107	91
2002	99	46
3468	492	18
1204	1991	82
2048	449	50
2094	848	31
3023	4069	60
1078	1651	10
1507	1899	75
492	3245	36
2300	98	53
2318	3319	79
2965	2279	10
3235	2043	19
149	3879	64
1401	1213	6
2952	1447	76
1728	691	92
3036	1573	29
1837	22	75
1006	1339	19
317	321	95
850	1614	95
2008	2362	93
705	22	57
1846	1799	10
440	1809	54
1530	1901	64
196	128	45
2411	1604	18
2834	1740	31
1823	326	1
1883	916	35
578	1342	22
1484	1808	60
287	339	53
2015	3939	76
1741	1060	63
3398	2922	18
939	2786	15
2188	135	95
2077	2067	69
157	757	83
3275	64	41
1649	3882	43
1339	333	45
2908	135	51
1805	2711	82
422	24	32
2007	1647	75
2377	2853	57
2506	2196	84
632	391	84
1288	2261	69
2076	1943	88
2076	261	63
188	3354	5
1634	2167	75
927	976	84
2651	3404	71
614	1633	37
223	2330	61
1968	614	78
622	2212	54
1592	1411	91
2601	1428	46
2048	2391	54
1040	1026	25
1874	1898	50
423	1115	53
849	2967	16
1830	2338	1
2361	2414	92
1915	825	28
2811	479	86
471	1096	44
3468	916	74
2077	2140	54
1846	1920	16
3687	2215	28
722	133	51
2176	1297	80
207	1243	80
2994	2172	85
3270	2076	82
2039	2798	16
2915	2398	72
3106	1360	22
929	1903	29
2812	2667	37
705	2738	38
3772	2540	34
3342	910	1
3082	3492	5
2872	1656	79
2411	2846	28
2381	1477	84
121	2883	30
1908	2090	69
2123	3744	65
1720	3167	76
1226	3020	75
1800	567	75
3446	914	89
440	2411	33
2718	2303	84
520	282	7
2070	2064	31
2041	3906	80
2701	1396	0
1908	2924	54
1657	2697	79
2205	2033	33
423	1798	84
2933	2068	8
2626	3336	60
133	1235	16
922	1051	48
1470	1867	28
2632	1800	73
3366	157	32
2338	2245	94
2768	2239	71
1204	1896	41
286	1647	54
149	1516	24
343	1213	69
2404	2422	16
592	2107	50
2728	1243	48
1958	2730	51
597	2947	22
2781	1297	95
3014	2290	70
1860	258	19
1036	6	28
2917	3089	32
1488	2071	4
1548	383	10
3037	1647	45
961	1997	16
3358	3924	58
3566	171	24
2492	2050	10
1253	1605	16
877	690	8
1860	1881	8
1354	2785	37
1161	595	41
286	1670	41
3255	1937	76
2300	867	6
1467	2006	70
1660	913	37
3310	1026	84
1771	2013	90
3023	842	5
1756	2487	80
1299	2047	86
1227	1621	52
2926	3303	91
1909	2239	22
570	2045	5
164	2413	63
2175	1683	84
1930	445	79
2015	1662	50
1781	1297	6
1497	2934	6
2175	374	41
155	1797	10
2397	3716	78
150	1684	80
1152	1682	33
223	2180	70
1805	1821	28
3317	3419	60
2175	1932	84
1846	2411	76
2070	613	29
1823	599	10
2245	914	12
2014	90	62
2358	1748	54
705	492	26
2330	3835	48
335	1687	56
2293	1564	93
2617	734	61
385	3040	26
774	128	85
2188	1215	72
422	1043	22
471	1501	33
1503	2452	87
1996	910	13
2287	113	33
2397	2837	12
564	573	9
1227	1220	86
1501	1518	17
1730	2508	48
2044	2175	78
227	431	72
2818	3173	32
3248	1994	72
223	3850	47
2507	2484	33
927	610	83
2008	2664	41
2606	2842	71
1110	2456	17
448	1830	37
1056	2892	51
1838	2320	90
2039	2842	28
110	2749	37
1784	2071	52
1495	1992	67
1465	2251	46
543	1508	59
2076	1297	22
2483	479	52
1168	1515	75
2623	2473	80
2990	2015	78
1064	2570	75
3244	689	76
2506	3764	67
2517	2672	76
990	2047	7
3867	2570	54
765	2356	72
1136	840	70
3477	2231	48
434	1785	1
879	1814	37
1260	2688	37
705	697	95
1237	260	15
2107	3097	24
2165	2202	65
73	1611	84
1227	3394	84
1401	1858	61
157	3738	22
2548	914	41
1838	148	16
3012	1744	2
647	693	35
72	2953	91
1860	1678	2
3232	839	68
1220	1050	57
1280	2598	1
3366	515	29
2628	3638	60
2606	1396	70
2041	3083	66
1234	1982	22
2923	18	6
599	595	88
2748	734	94
224	906	16
1508	1509	5
3157	2672	65
1240	2792	10
2890	3846	54
3023	0	16
2431	2801	70
183	2109	83
2606	781	60
2172	484	29
1236	259	86
2602	839	79
538	1492	1
1005	914	18
1812	186	70
3867	1881	86
1005	1297	12
337	2805	56
791	2259	33
3584	2370	13
100	4127	22
1837	1906	90
1959	1063	52
1838	1857	33
608	1868	54
320	1675	37
722	1433	90
1466	3909	41
2935	1492	47
335	1396	39
1470	911	28
1468	1357	79
2740	492	84
574	1867	10
335	560	3
696	2109	31
214	681	26
452	1583	30
1844	2108	61
496	1501	43
1635	1026	71
2933	1516	30
434	1150	51
2243	3314	56
2533	1992	68
1490	1811	78
1504	2456	22
1040	1128	15
2352	3394	3
96	2076	16
1594	2022	54
2994	2313	24
2075	907	37
1923	475	86
2601	2852	57
1490	1017	80
497	4125	75
2007	3515	71
1491	589	8
1220	1438	75
423	2723	56
2743	1117	87
877	1493	30
3397	2251	86
2831	1889	32
2245	2005	79
3204	2193	69
3091	1509	84
663	659	28
1201	819	76
945	729	72
492	1692	5
1545	2469	22
1308	1572	86
158	548	78
439	1668	85
988	3266	93
335	1671	50
850	1213	10
1299	3716	41
254	2228	51
2406	1254	34
2926	1807	23
1582	3064	24
193	3850	82
3809	3391	33
1908	1701	45
548	2370	32
2041	1515	24
149	911	91
1527	2375	23
2077	223	75
2327	577	16
3684	3769	13
608	1869	77
1645	2014	79
1945	326	64
18	1997	78
1378	2879	32
2141	2177	17
3211	2350	82
2910	1999	7
549	2154	14
927	28	90
2428	1798	5
1549	2239	16
479	1806	79
2013	2941	33
2016	2717	68
149	2174	50
3705	734	70
2419	1571	5
791	782	91
440	3835	35
1968	1799	0
1401	914	48
2042	111	30
3920	2764	18
1746	2963	48
382	3766	46
2549	3859	76
801	894	10
3414	1358	54
3645	3837	51
2792	2853	95
439	1651	43
873	2604	84
683	1846	31
3023	910	87
1905	3582	64
3805	4116	11
2300	373	58
3270	3416	41
2507	3400	47
877	2351	48
1102	1297	49
1065	2212	29
2243	3400	64
3468	1050	49
1288	1646	93
1830	2468	84
322	658	24
452	2033	50
1875	1892	94
106	1999	51
1600	1740	0
1849	1869	47
2391	1797	80
1157	2604	43
3228	713	71
1990	2411	94
2737	22	60
2098	1571	37
2077	1220	62
961	2486	86
1432	1508	30
2040	1197	43
1391	88	50
224	1508	71
95	1050	69
3187	1879	18
176	1614	64
2311	1800	26
1741	8	69
3306	3204	90
184	2486	7
2522	1448	10
1608	911	33
923	205	61
479	1841	57
793	1624	84
1807	87	22
1432	2177	2
2306	1899	89
1510	2006	10
2555	1684	43
545	1496	92
2507	839	18
2072	2220	31
951	1169	30
3082	868	1
1240	3589	95
570	6	45
387	385	5
705	2192	47
835	1857	32
2176	3133	74
1977	2001	31
3684	2220	85
1118	1765	33
3414	916	77
2455	2370	74
832	2100	6
2823	3030	84
1507	2107	84
873	1666	18
1158	1118	55
3414	2986	83
1336	326	11
1630	1673	10
1600	515	2
1549	2067	95
434	2334	78
3939	3394	72
1168	1543	31
1660	3587	60
3092	2215	69
1606	222	44
1915	2946	1
2877	3042	14
3023	1489	54
1483	1475	80
1151	2167	60
1238	1670	32
2540	3500	24
1465	222	53
153	1368	29
1562	1751	26
3302	2047	10
2175	3062	8
608	2282	80
700	693	30
1031	2068	44
1114	1956	59
1130	2958	71
849	1168	37
3796	1757	31
2077	2362	38
2615	2350	52
2523	760	1
1037	2048	46
1373	1492	74
2034	2059	84
985	1385	64
3248	3500	44
475	2063	39
223	3760	79
721	3158	60
570	64	67
1469	2006	23
818	1140	56
335	1994	22
157	2139	67
1419	1496	54
73	913	64
1830	3831	42
2873	871	40
195	3142	80
851	1149	22
2070	4040	18
1145	3620	16
914	10	64
3023	976	84
1223	1464	90
339	2033	37
1738	2176	16
1825	1858	64
1846	3141	35
2271	778	45
254	2714	87
1860	2004	28
3827	488	5
546	3061	68
717	1881	44
791	4060	15
1130	1797	25
3506	1992	74
3551	1385	31
72	866	3
1620	1693	80
851	1438	15
1993	2034	3
1635	186	69
196	2106	51
2550	2110	38
3023	1943	87
1799	923	16
2777	1636	38
1403	1821	67
2273	2675	18
1781	949	2
2016	1647	68
1129	222	62
910	1899	8
2831	1889	13
570	2797	11
2760	151	36
3009	3245	31
928	2	13
3260	3978	33
1540	3803	0
184	124	94
3805	1858	14
1789	1805	86
79	1387	1
2126	1266	39
96	1681	16
2532	734	78
1802	1528	13
2743	332	32
2020	2107	63
3128	1534	13
2507	152	62
791	472	90
1288	2892	7
2301	1242	51
2173	2629	70
2001	1818	7
147	848	47
1312	2006	83
2096	2042	37
1022	22	24
1812	1846	82
2009	2618	34
3042	2153	77
3203	2035	37
1879	595	27
330	595	95
1036	1565	43
1729	796	64
1490	1268	65
2430	332	33
623	1157	94
1667	1783	5
2624	2485	78
72	2079	8
2818	3173	11
3340	2035	13
281	2104	80
1370	1679	95
2725	4078	22
565	1406	29
846	545	87
337	343	50
2214	2533	33
158	840	73
1110	1496	61
3651	3183	41
1684	449	75
705	3519	38
1130	2517	95
1980	2818	80
1099	1640	43
927	222	6
1576	1510	65
2856	1176	58
570	126	43
819	1117	73
1064	1888	49
2907	916	78
3222	2076	71
1226	1080	64
706	2162	26
2616	825	44
1170	1028	31
440	2352	49
927	113	64
322	456	46
2310	2342	43
831	3499	85
1488	807	29
1356	3605	37
2243	1799	56
1391	1635	16
859	1842	68
2630	3606	50
763	2876	54
2615	3677	33
1443	1670	13
3036	460	5
2821	2220	29
1729	2196	37
2121	1798	35
3210	1142	22
1457	2691	59
3684	3776	82
1161	595	67
2781	2486	76
2651	2242	14
2347	3754	52
1600	1219	92
1980	1842	72
2606	916	30
2188	2215	6
1274	3449	8
1013	1213	29
434	1279	41
2393	3463	16
1507	1516	32
1720	2928	13
1459	1693	16
1807	3285	22
164	1982	19
110	2749	54
2728	907	73
1504	1915	14
2665	839	44
2076	3096	83
987	1235	24
335	545	50
335	2050	54
1319	1158	1
2243	840	38
1639	840	47
2175	2002	72
339	3285	46
1624	2071	13
3052	3124	4
381	2560	28
1909	2255	30
637	3018	37
1524	111	5
3300	3234	87
926	616	9
579	170	37
1299	3416	13
2407	1893	37
746	1116	16
1803	2002	71
2921	3521	71
1403	1821	72
2728	2186	37
2106	2653	32
1600	1219	63
1860	1775	26
2173	2362	3
2740	3492	43
150	1899	64
339	915	49
188	1140	35
1804	2007	83
2566	285	89
1619	3758	43
1465	340	40
869	1416	7
622	484	60
1240	3657	10
927	993	60
1982	2328	57
1915	1416	7
422	1492	47
2070	328	36
496	1235	83
1586	191	51
2243	593	77
337	435	72
2052	258	92
2397	3153	64
1500	1674	18
3080	2268	54
3581	2330	5
1638	574	83
2175	909	35
1982	2397	68
754	744	20
1260	64	45
2728	1650	32
3868	2244	89
2016	698	46
1391	1740	46
2898	840	55
1149	1941	87
1915	1937	75
2926	898	14
2688	839	75
387	1982	2
3700	2261	48
926	135	2
108	2341	95
562	1647	70
195	3142	14
3414	1814	43
1756	1812	77
174	2329	18
2506	909	31
2522	3241	63
2601	1982	37
791	2522	91
1403	2078	55
1605	2620	38
2334	3820	31
550	2425	56
788	595	19
2431	3388	50
2008	3114	77
1220	2249	95
1465	1481	7
927	3616	48
2296	2892	95
1169	2776	61
2048	2565	54
2910	916	26
3500	71	27
2070	646	31
1606	2045	26
1664	489	15
3018	1857	27
1157	1674	79
1405	3337	83
1226	385	17
1161	1959	51
3158	2856	41
3158	3362	95
3095	1357	38
601	2047	35
3158	1252	1
2048	1169	3
2070	3100	19
3699	113	13
518	2983	33
3001	2362	77
355	18	95
1908	1497	35
2823	272	71
2753	2349	49
2601	128	31
1627	1992	60
2243	2892	79
1635	2134	41
2455	1637	82
1068	2280	70
1030	1424	10
1040	1254	57
1099	3581	37
1660	871	16
1624	1635	37
1668	998	22
2828	3713	33
3356	1860	64
1421	1564	64
792	113	61
440	866	82
1883	2315	60
791	916	36
1405	331	56
923	932	79
1152	4101	37
926	1497	35
1131	1945	16
1204	2373	19
1891	3705	76
382	64	58
3444	1896	32
169	2777	32
387	160	76
2828	2553	33
1655	1667	20
2431	2301	43
923	1270	64
1586	1596	70
1006	1850	45
207	3806	84
1077	3183	16
2506	1509	19
282	840	83
2506	3786	52
2877	1192	9
636	2288	5
2005	3152	30
1501	1887	83
1728	1512	48
337	1341	12
2965	868	66
1830	3948	93
1441	1635	5
3045	3902	94
1635	2374	91
1867	2604	29
3418	3248	26
2723	3231	54
329	1366	37
3231	3435	89
3092	595	6
2247	2293	76
2102	2002	65
928	1636	73
2069	484	12
2558	2047	84
2396	2449	54
422	286	1
1701	361	19
3539	1425	65
1273	1286	58
1649	3890	6
788	1908	50
510	1228	72
2662	1797	75
1915	840	86
1287	1285	79
1980	2286	5
3217	915	35
918	10	71
1227	1982	22
1488	1941	77
421	1026	86
608	2425	77
1720	2845	44
1252	1248	75
1419	3636	10
1129	419	76
72	417	65
1680	113	7
2614	3518	10
2041	1396	34
584	1496	83
791	2056	28
819	1156	38
2352	2858	5
2008	2664	62
1354	1688	51
2910	543	27
3681	3644	3
1443	290	83
2070	2578	41
2823	2110	9
327	331	5
2114	2149	79
3219	2846	83
471	1948	23
422	1118	7
1778	2892	38
1860	3025	10
335	581	38
1226	2228	86
1639	1797	28
3242	3326	37
312	1409	70
2558	2047	31
1622	1751	31
2074	1845	35
2021	2221	50
452	1583	40
98	915	29
3477	3820	50
1226	1980	85
3238	2006	69
108	3422	83
1040	22	18
2687	1879	77
2315	915	71
2548	1242	37
1549	1667	28
2404	373	12
1425	3705	94
119	1078	43
614	610	93
1908	1318	10
373	1571	33
338	3340	43
2560	1545	64
907	3108	87
2505	914	41
2748	734	89
522	1639	76
1401	3644	91
1879	2892	28
1463	1675	18
2050	2823	41
1660	3795	50
3749	3893	16
2910	541	17
1532	1661	13
907	1621	90
2856	1041	41
1015	1675	70
2072	1506	60
3235	3320	60
1480	152	33
759	2349	41
155	1270	83
1582	1592	52
2834	2938	77
3649	3695	46
422	378	23
2728	698	51
3414	3849	61
2877	1992	22
2215	2349	36
3500	3800	60
1353	435	8
3382	2204	46
1524	2818	95
696	2108	4
1634	2674	35
3219	2849	83
1829	2144	43
2279	1409	70
2838	1931	76
1465	1993	61
2141	1213	68
3875	1646	24
951	1617	51
1883	2941	55
452	1572	84
2975	1279	28
1165	1511	1
2411	1243	89
218	2328	24
1554	1858	1
1728	3835	11
3774	1637	87
1527	2134	31
2017	2618	95
3021	3092	16
1649	2003	28
1068	3582	16
2175	3551	60
185	498	3
3042	2342	78
574	2334	5
1158	326	2
164	1514	15
3468	2560	40
2442	1956	69
1041	1027	74
520	3521	52
1002	868	15
2705	2076	34
859	3557	40
207	1598	60
1355	2109	1
1488	318	67
2411	2235	18
868	1968	41
2034	2060	70
3462	3574	13
599	1475	38
943	2681	41
434	1915	76
479	519	28
861	1756	22
489	2990	79
2312	2362	69
3225	2071	78
1784	23	64
2557	2617	4
2141	2014	20
1895	2059	70
697	265	32
1635	1953	84
421	1959	25
1755	1765	86
1500	142	23
3566	1668	70
497	3238	65
877	2628	22
3217	331	18
2716	2946	0
721	2109	53
2076	2913	52
95	2517	94
791	1200	16
918	10	77
1681	27	55
1478	436	31
2571	914	48
2657	3079	76
2801	1858	56
557	553	57
1186	1515	35
3647	326	37
1746	3108	18
1669	898	80
1832	2325	87
1284	508	16
3680	2036	68
434	1508	77
2907	1677	44
1984	3893	49
60	55	1
3360	2419	34
2840	1243	70
1745	1297	56
2866	2799	38
819	3708	64
929	1814	2
570	1029	25
3593	1081	52
1003	2297	46
98	1297	86
2497	1159	0
3689	2034	26
2101	518	54
1503	1026	58
2933	1993	29
1158	2034	8
3042	285	41
926	691	33
2077	589	37
2690	113	48
3128	2068	9
1010	156	7
2873	1355	28
1968	2486	36
2917	1029	37
1700	560	35
546	2774	10
2007	608	1
191	1767	72
2949	3432	28
3023	1474	84
434	2349	63
3074	2091	60
2741	3555	50
2743	1117	18
3275	1438	70
69	449	74
3473	763	16
1419	1611	92
2749	1817	14
132	905	76
1002	142	48
2910	596	65
520	909	83
2139	1767	83
2936	1396	8
2202	2975	58
440	2884	6
2822	3879	73
2544	1674	64
1968	2328	90
2988	560	57
193	3726	18
1492	909	16
2243	1642	91
188	275	43
1002	1498	59
2651	3642	82
831	1897	19
3621	1797	20
1233	1590	41
521	3808	35
1879	3063	37
772	2582	13
2734	2910	70
1312	1571	54
1166	1474	95
3145	1627	67
591	1842	76
1784	2346	46
2210	2175	75
697	3472	77
1244	2179	54
3930	649	28
3631	3985	40
335	2542	24
1812	1846	93
2378	1496	2
696	1116	58
1206	1469	54
1701	2486	18
423	1830	67
1404	2305	61
1037	1861	2
3100	3605	28
412	737	82
1010	1505	54
3700	2033	2
489	839	68
1967	1991	70
1621	1846	72
1037	644	83
2661	1899	44
3343	2221	26
1227	1219	70
927	2542	94
1659	2579	32
1260	1993	78
705	2139	79
364	2388	40
1165	260	22
570	3497	72
1660	99	22
708	1833	16
3200	2106	33
819	1494	37
1212	595	72
440	1415	41
695	807	54
3234	3853	33
1525	1535	91
1226	1101	60
1812	2246	71
850	10	33
3497	191	80
2326	2286	77
2506	909	56
1502	290	26
1561	2538	87
2756	869	70
599	1799	38
927	1050	32
2220	2564	41
1501	2538	94
39	3244	0
2008	2953	13
1288	3761	95
2985	345	5
2497	2769	16
806	1509	72
1804	3766	87
1874	3013	35
3128	904	94
278	1798	77
1220	3618	83
628	1026	2
2010	3757	94
427	423	24
659	1751	35
2429	1631	16
1728	113	38
599	700	10
1275	2486	41
254	1339	61
3023	1228	32
1273	2108	94
157	2529	43
907	1501	54
1741	1060	17
3023	2697	56
1526	1540	35
2353	1991	78
2851	3298	75
257	175	43
2837	897	38
202	183	51
1157	484	28
705	1811	14
1488	1871	23
350	1509	74
1541	3823	39
452	1159	90
1832	3732	95
1549	899	36
544	541	55
2703	2629	41
488	3758	84
1908	2010	72
2338	3101	35
2628	2686	47
918	911	89
2331	160	18
1758	1767	46
2980	2214	27
2271	778	89
926	914	26
985	1043	33
3685	1294	54
584	419	54
1502	1915	31
2522	1355	75
1670	3860	41
1928	1587	63
832	1425	54
1062	3761	2
1354	443	37
335	545	0
2723	2564	35
1729	2901	83
1928	3214	72
2007	2941	84
3607	1476	41
1878	3600	4
3414	1798	52
919	1982	43
1010	249	72
2045	2072	95
207	1189	33
2831	1798	41
2307	2076	41
3249	3492	54
2411	1425	65
1248	3636	43
608	3020	22
1608	909	76
705	2000	95
2719	113	30
562	3578	69
186	1968	22
3128	1535	13
2411	3911	37
1128	1627	84
927	1502	78
1658	905	41
1258	1534	17
149	3879	83
592	1496	0
273	1862	70
440	3933	33
1129	2433	32
2448	1049	70
791	4012	46
1152	2167	6
2268	1949	66
1275	1270	51
2070	2894	16
851	1799	46
2102	2454	44
2560	1617	34
2243	1220	7
850	2188	0
2048	914	15
2459	1061	32
2563	2328	22
850	2172	94
1762	2047	2
819	1691	68
164	3945	45
2411	2079	93
926	2738	37
72	2542	13
2285	493	50
2300	2033	70
946	2076	33
881	2209	7
2404	1899	72
698	3985	40
806	808	63
2173	2234	40
561	1677	60
1281	1279	72
599	1506	52
2701	2220	95
1908	2924	88
850	1797	27
3737	2405	54
3477	1675	60
440	64	54
2910	3744	39
545	2904	8
1728	3835	49
1958	2196	16
1418	113	6
788	417	43
1663	3744	46
2175	1270	64
2507	905	59
2041	3014	6
2007	3924	41
1134	1917	11
927	1396	84
570	1339	17
1501	3799	26
3027	1889	14
2712	2397	46
1399	2231	22
448	3124	10
791	286	51
998	2822	22
2514	2228	35
3248	1994	57
945	932	79
3360	2619	1
1183	3382	50
2890	3382	87
615	1409	82
1968	7	84
3366	1941	54
2381	1029	87
1093	1751	67
1278	2489	70
383	1050	16
434	2352	89
2049	2078	94
1659	1741	71
2175	2877	10
207	2877	22
2238	3298	79
1504	188	35
3681	326	60
705	2362	35
1507	275	63
495	1281	24
2822	2824	33
1040	1112	71
286	339	73
2877	2468	41
2739	1545	57
926	2043	36
851	475	69
2090	2910	32
2328	2670	52
3100	3600	29
1129	1818	56
1299	2556	22
430	183	43
879	3744	43
2690	1017	13
3394	1746	26
1500	356	69
1465	1493	69
1528	2615	37
329	143	29
3362	1520	22
1130	2322	33
987	2428	27
2640	2006	39
3007	1409	46
1561	449	53
1209	1842	31
943	2822	95
620	829	71
2600	1492	26
2985	1452	28
695	2108	2
3137	2370	40
2300	2107	12
3100	1767	1
106	596	4
632	629	83
2175	2972	2
131	2163	95
1649	4087	79
2834	1821	15
2701	1155	40
2043	159	56
2782	1111	33
851	1802	64
1340	2672	33
434	1783	26
504	1903	91
3789	1846	75
2176	2665	43
2015	1741	24
3575	498	50
474	707	10
3204	23	94
338	3766	43
853	1616	10
2243	3618	51
2300	1272	30
1669	906	73
2428	2162	50
570	326	57
2072	3353	41
3041	1470	10
3217	915	22
1973	2629	63
2910	2014	70
3204	2186	6
2279	450	79
2804	1873	95
2877	230	46
2777	2839	21
547	3285	29
1383	3063	65
2041	450	94
3760	3404	24
2142	3389	4
3248	2798	93
911	1928	5
324	3189	60
951	2355	37
2459	1056	71
1274	373	43
1620	1631	39
1908	1210	10
13	2143	32
3295	1254	89
335	4042	10
3128	3253	9
1634	595	68
850	2382	32
488	1682	52
1968	385	63
1166	2287	47
3046	2003	76
1136	2041	75
352	2489	18
835	1681	77
2686	2006	34
422	697	52
1391	839	86
335	1674	7
2933	1903	49
2015	4072	18
2176	3715	10
628	1118	82
2217	1117	41
3248	2604	1
1473	1740	43
1141	1492	93
1260	2753	24
1241	2523	15
1703	1069	19
1628	1898	84
1468	2014	29
1405	1493	72
3082	3152	39
150	910	27
2535	1814	95
2050	559	11
387	1982	79
475	1815	82
579	1646	76
3275	955	70
1629	1192	64
1785	1424	26
2268	1948	19
850	1889	70
345	3440	1
1859	1808	16
9	9	38
1186	1176	6
3430	348	53
1867	3152	46
2910	910	15
1241	3189	64
1829	693	44
2743	2048	78
2275	2210	33
2188	3866	10
1681	449	5
2628	188	0
1025	1428	30
2005	2031	2
471	3605	30
60	3008	82
149	911	28
877	1709	41
289	2564	23
1248	222	35
835	2228	9
3930	1707	64
1129	435	91
915	1797	29
1825	1858	8
851	914	64
2507	1102	41
743	1894	7
2173	113	12
452	2571	93
452	2975	64
1466	64	44
1002	2459	10
2522	2659	70
1700	2150	32
2522	3076	33
2303	2352	52
2961	3074	37
336	1072	53
1311	3181	54
1534	2615	37
926	2800	54
2074	1830	0
2540	2459	88
423	1179	15
1604	1589	6
2877	3898	71
3603	1597	0
1797	2690	8
1426	1432	18
73	991	48
1240	1411	32
2442	152	64
2142	2338	6
1469	1385	68
183	2109	71
545	3061	58
632	629	73
3610	1099	71
597	2070	46
761	3399	77
3601	3726	38
342	1768	49
1133	2556	31
3354	2035	72
3868	113	16
3103	2310	79
3548	1117	75
1299	787	68
2296	2303	95
2302	2769	79
1561	249	19
2741	2800	87
1312	2209	71
1741	783	88
2223	1219	37
2070	2162	22
3288	866	76
2057	825	15
1467	2228	86
3360	3449	93
1887	449	55
2504	2607	51
1149	2135	69
1498	1506	22
658	319	49
3506	331	10
1903	1818	84
1823	707	74
2902	4060	28
493	1514	12
3539	1425	34
3939	3534	82
580	2413	74
483	597	35
1168	2839	18
1168	113	87
2175	1848	22
3204	2484	71
1796	1999	48
1987	2011	35
2714	2303	51
3922	1980	54
2623	162	80
546	3187	14
3683	1029	50
1002	2889	66
1281	1611	3
2316	326	61
408	2007	31
278	1630	31
2902	1054	4
2300	1812	57
2072	1935	84
3211	2611	79
2411	850	33
3100	2570	9
1152	490	75
1288	333	40
2614	2329	73
196	2108	84
2300	230	79
1158	326	35
1040	1118	58
2041	2106	82
1342	1438	59
3007	1636	67
2548	2953	60
3668	2609	20
164	1514	23
3366	1452	9
1186	1176	76
322	1923	1
1600	691	84
1132	1572	89
3269	1670	16
910	1899	9
183	183	11
3414	2002	37
3632	1901	85
1131	1341	14
2651	3334	26
3268	991	13
1299	3716	36
1234	1228	40
2822	2947	76
3521	835	95
1488	449	86
1223	326	51
254	2001	26
492	3245	5
1152	2068	32
1682	1693	19
1977	1992	94
2751	2933	67
381	3337	70
2052	2082	65
96	2659	37
2008	1647	18
2442	3314	95
162	156	14
1288	3611	86
1002	1858	1
2820	2109	18
706	609	35
2812	1892	49
2271	1270	57
2255	2795	54
1879	364	44
335	688	35
1003	113	11
2175	1475	35
1491	1966	51
3712	1519	10
2106	3859	62
717	1029	50
1488	1510	80
2078	1501	33
1260	2034	87
1968	2120	51
2044	1026	50
3414	2246	14
961	2105	77
2557	135	67
1616	1948	12
1649	3545	85
131	2370	0
1844	2404	44
2811	690	6
2628	2446	78
1165	1026	30
1299	1806	18
3361	1084	49
849	1409	46
697	1857	95
3090	340	35
877	333	65
2315	762	37
2876	593	6
2213	2818	64
2007	3605	2
2772	1674	61
440	113	45
1170	2629	15
385	3440	37
2728	1059	94
1501	2111	54
2041	3885	60
320	1677	25
3272	4070	60
2516	2	44
3909	1215	76
1403	804	8
1908	3162	9
1757	3449	18
121	3140	71
1838	1270	77
2726	1252	16
1233	1257	10
1639	2316	3
1501	190	25
495	1432	17
387	3625	94
1781	356	27
1220	88	34
735	2792	24
1873	2228	80
1660	3152	71
3685	490	69
2961	2133	83
1882	2251	10
1537	113	54
2009	474	79
2175	2239	83
1080	1821	37
2987	915	74
584	727	70
850	1053	26
1099	1640	32
3866	1846	3
341	1052	68
385	3040	13
223	1635	6
1500	2411	80
2886	2579	74
1979	2567	1
597	364	54
2175	3364	74
2271	282	36
434	1751	44
373	1850	51
343	186	93
3926	2139	41
157	205	80
1372	2079	89
2742	2042	18
2318	3204	19
3833	3515	76
1790	911	7
1830	2902	88
1503	1630	7
1500	1982	84
782	1221	31
60	1117	58
1134	541	13
1649	2220	8
1288	3321	41
2039	2107	54
1561	1860	7
927	596	73
1248	1822	36
3472	1992	0
927	158	83
818	122	41
2271	825	11
2910	910	83
1983	3955	6
3836	1571	10
2607	3974	56
1410	152	5
72	3696	77
570	869	13
1094	1069	44
2271	1409	64
831	1897	54
3799	1898	54
2175	493	43
1299	2356	79
2782	3024	24
335	378	44
2243	361	78
1266	2464	7
1134	1899	52
1600	1857	93
1010	840	95
1648	2979	19
1084	1161	37
2352	1252	10
3712	2653	4
3092	475	59
223	272	5
335	935	49
2463	419	95
3235	282	66
3414	3107	43
60	1646	29
1700	2035	78
269	135	60
911	222	53
218	3387	15
702	1559	22
1729	2076	10
163	507	24
2828	1683	10
2029	1533	75
1025	2494	70
3483	331	17
1867	2562	41
3249	2110	71
268	113	92
3601	3726	3
206	2464	82
878	2304	60
1915	1800	52
597	3646	77
1488	18	24
1220	2175	73
706	1243	31
1228	1226	78
3219	1402	89
99	1804	18
382	3766	7
2048	1820	89
877	1744	82
1129	2105	13
615	1571	56
705	833	78
2872	1509	78
1634	258	10
1110	1369	92
2630	2426	19
2572	1146	79
1022	472	12
2029	1640	70
149	3489	68
2245	1899	52
1649	3453	69
1624	2877	13
3016	1375	36
335	3906	65
1838	2027	31
1157	689	5
2351	2893	31
2572	1992	24
851	840	54
3236	2213	37
2139	2575	1
387	1270	80
1915	2083	33
1983	2007	34
1755	916	92
1632	2002	85
2573	493	33
3203	1647	48
1220	3758	94
1883	282	66
3139	2087	16
2809	3113	60
943	2777	84
519	3725	3
1220	1243	3
2851	2330	8
3027	2629	50
379	4035	15
575	2333	27
2070	2412	79
1506	290	13
2918	1677	24
2338	152	43
2220	1571	56
3640	2560	76
2174	1682	46
2910	1022	54
1500	1783	83
1465	340	53
3025	3096	38
