50255	54043	90
5280	19384	23
40780	11760	54
52550	58746	89
11719	59205	112
29228	27324	14
40743	40743	155
13657	13656	34
36252	9145	34
71462	42428	85
28572	33230	110
8312	40537	16
49236	2838	22
50377	50146	165
9722	8515	3
24181	24179	110
12433	27401	116
2794	45303	147
58961	44291	65
4374	6353	45
38790	35585	37
31472	67279	65
23204	24250	88
15091	12383	89
45984	61970	117
49082	6090	134
21492	17967	17
48579	48535	33
35166	170	142
21045	61848	46
15312	15097	32
18926	16422	36
17126	17124	129
17887	17887	105
64423	10873	56
14178	14305	61
35670	27444	14
18386	22874	59
46254	39273	164
12888	23286	69
61296	39319	76
39411	34202	87
13268	16317	59
14390	14655	105
38851	11845	93
45533	27190	20
9443	11552	115
43118	43116	116
20639	44816	56
18850	19879	108
73443	80976	165
3446	23717	83
14655	16776	108
204	2256	117
198	18156	12
56653	33225	91
34556	35713	69
47688	51631	26
13986	78233	131
29042	5704	140
21081	1685	73
22138	29085	39
31504	26551	60
65169	30357	59
49209	1720	24
16198	27198	40
31181	29834	61
10598	10597	139
42425	32133	18
33236	2682	113
45219	24416	135
339	50637	90
1615	1615	37
12583	2448	46
9983	3288	26
12380	26182	36
28461	55285	130
22726	18122	41
17304	17701	105
19997	39337	16
46836	30914	70
43874	51519	66
29926	27200	38
16846	27153	157
56020	64303	93
2672	2671	91
11870	4807	106
53533	14849	57
25569	26859	40
15207	17296	81
28297	28296	143
22950	20066	109
15362	43962	106
10432	754	117
18787	58792	106
15334	25412	164
16907	18292	9
695	4901	117
69266	66849	134
18017	18017	9
8854	8857	3
9443	6314	50
65489	13036	165
59315	40083	92
2594	2594	97
1332	31952	112
48940	16765	23
9718	11651	167
20846	20910	111
30420	54141	34
32435	32435	12
36386	32238	111
851	851	89
70945	39305	119
8603	45413	91
65564	1401	60
32247	48078	66
15680	15678	110
35867	5123	95
18716	14716	89
1647	7141	116
57573	5642	165
33501	46258	20
13897	23143	39
4495	47601	89
17008	17023	108
55365	73107	156
3669	2051	24
69360	44492	71
10964	66923	145
1676	4595	117
11499	8353	114
25218	20316	113
10885	41820	65
35530	10589	89
55435	24280	95
38122	73581	140
34788	36505	67
17549	72190	105
3205	38097	42
79335	37742	140
32568	39065	63
58704	11639	103
6540	36604	123
80730	58493	157
30033	24694	12
33336	13050	37
21587	25247	61
37304	10279	62
77847	5605	124
34024	34024	13
49096	26912	65
19631	19500	13
21279	26251	134
676	2877	46
23008	28396	37
33352	32367	13
17482	25000	12
11961	47132	21
37968	27615	64
8675	14842	79
633	631	0
3880	2710	42
10005	42487	23
34274	63027	48
28989	30194	113
8025	71909	109
17832	19585	59
14634	14632	81
13929	13929	8
1155	52653	151
28504	19839	16
69012	2854	70
39739	39740	16
8472	8472	43
7424	7422	160
34853	27508	162
13645	12524	60
49612	73266	93
49626	46643	74
38776	38813	15
58597	56706	140
15326	15001	15
39711	20623	112
51473	10107	138
17723	12840	155
50690	6166	167
15910	14775	39
66513	21293	141
18457	19108	84
10763	52557	125
32884	44389	65
38932	13087	17
11045	11039	88
4726	5877	139
78684	11559	135
8293	29158	134
3264	20103	162
20449	19566	57
12768	16098	66
28428	11513	11
38419	35164	48
1224	1224	88
667	57312	38
24290	19639	61
36652	36650	85
14512	22008	16
48120	61929	66
13889	5605	96
24188	21512	107
1746	45213	73
4810	6747	50
13193	12765	104
2775	5513	44
37243	37242	110
11966	11966	53
14960	55872	38
29361	39217	107
25871	25878	89
2787	59638	70
35830	59174	163
14020	16038	33
22889	20633	10
130	4082	96
5688	36061	39
13485	13486	33
6388	1622	80
18796	20041	109
8527	25932	42
14882	57790	82
4493	9122	95
18611	18597	10
55310	35122	66
509	46017	22
21233	18924	84
6513	63821	50
16758	12941	33
24688	34896	144
65375	34496	105
24723	10875	12
33415	9085	36
27620	32297	38
529	7505	1
32652	41120	41
29739	24440	86
22306	15566	41
75382	27367	108
17673	32844	13
48139	28922	123
26321	4872	37
47882	47881	82
43639	47433	144
12465	21575	122
70258	4881	124
21299	21028	58
23289	23074	10
53942	3848	115
26136	15001	40
58512	57347	119
3577	35463	16
19778	23047	59
13312	13310	7
20974	22504	84
3666	46802	110
18167	22439	38
14345	19396	57
19850	17430	33
38009	70151	122
3978	60129	159
67	69008	70
9249	55414	37
33497	33497	63
34446	34446	66
2611	2037	120
16645	18064	59
20812	17009	14
23599	19931	110
13138	19381	9
8593	47464	96
53805	12546	81
13194	14286	9
15658	31183	88
23203	18999	11
7570	31046	70
56287	54018	90
14276	19126	57
41195	40967	17
8416	43982	120
29427	27506	105
41007	74956	112
27558	25791	35
44048	25221	82
7965	9340	69
22671	42389	21
41249	67780	67
11421	77294	119
43429	10558	89
9903	34833	39
37323	43685	135
37657	10860	16
10960	40840	115
18901	16976	33
21229	5504	40
33470	65565	109
6639	10380	3
43314	43312	165
20201	20201	9
72315	1305	89
20171	19535	105
71105	6677	83
26015	29465	37
34036	25929	65
36459	36459	61
50772	8859	96
6631	6629	1
32263	32787	67
30516	18103	105
40453	35685	63
54891	23725	64
69867	209	135
25913	26190	84
52981	12672	103
21251	30558	83
53331	71403	157
28086	28494	59
72743	9018	121
3117	1824	45
6758	40068	116
33985	3145	44
55815	53972	60
31250	32589	96
17982	32927	13
2371	2328	97
22951	25692	36
79820	11236	143
25671	49976	108
14915	19398	158
15050	43679	115
52864	8974	137
23114	11386	94
1832	43175	144
35752	35750	164
14297	14300	8
41584	67035	64
31416	25387	37
13817	24150	10
50133	23012	93
33939	31507	67
15430	14729	8
39268	4142	71
49742	9289	143
53536	53625	36
16923	13875	109
21035	20853	38
27875	24729	35
2677	2969	67
5745	27706	70
17179	25030	105
20486	26389	84
44657	29103	68
3329	3327	0
5394	6419	90
15551	4147	92
21618	40788	63
14903	72213	144
51655	11955	49
25462	24572	57
69316	50627	96
33159	36268	139
22837	20641	34
415	36076	99
27373	26808	35
8579	56317	98
3699	59909	113
46852	8320	87
6994	4606	86
8260	51776	138
1225	6910	144
25465	16592	10
38218	22819	41
59702	70710	83
9491	9491	120
26672	19050	62
17292	32402	12
41574	22265	63
14706	10524	8
41324	21704	37
5215	9146	127
136	8836	1
39631	12978	73
37157	41715	109
20085	13771	79
11411	16043	34
5276	24110	141
22498	20679	106
728	35249	66
1683	42766	147
34499	38068	106
27895	18880	14
43406	11235	137
3213	55068	61
30270	23684	106
51384	53438	105
23632	54437	34
35612	6007	49
71138	71817	88
38117	4622	93
50141	68692	167
11202	32449	32
29674	25192	113
38186	6220	66
60112	18488	61
19919	19919	140
17012	17003	105
11570	12258	6
45921	8992	94
18488	12298	9
22792	53495	37
2755	2276	0
58712	35719	92
43657	15413	113
2164	10970	135
18344	19736	12
32393	32887	13
11896	11259	123
40964	40964	17
24208	2623	66
16787	40915	37
66110	4336	121
14243	25442	19
31247	19873	16
1717	37451	20
11944	10129	145
49249	78506	142
46285	34391	103
846	7206	147
13303	36772	88
15923	22195	80
2677	6999	94
47777	61051	144
28779	32704	13
16482	677	166
14564	26417	64
15928	36504	44
30599	13790	39
32519	38022	90
34881	6925	38
12465	12465	7
15568	48566	128
55610	55610	36
61387	40084	118
25261	29558	108
63425	76826	117
58661	32807	41
54386	30888	34
950	41477	133
20488	30744	65
39061	46249	63
15923	20171	34
44131	918	166
79796	2575	143
4937	4937	160
4182	11199	51
51313	49394	159
16511	16511	106
45263	63849	50
48247	73171	118
45776	8594	116
41774	41778	65
25982	9910	11
35111	11489	14
38023	27731	43
544	57225	66
965	40208	16
61793	49545	96
11456	51079	112
8422	8417	96
25976	16641	109
8514	10679	13
339	777	72
45889	21327	159
58516	34220	113
16096	22797	11
33930	9675	145
4260	4594	166
37041	32270	39
65704	11773	114
69022	24260	108
8654	5782	81
42823	15910	88
29669	30108	108
1455	56686	38
14314	14312	58
24682	24682	35
21701	16630	111
24775	36727	132
18055	29132	58
605	603	49
51838	5958	38
28268	4377	21
20105	18355	33
19237	46676	22
30135	30611	108
31849	38387	135
7242	451	119
19799	19783	60
12901	19607	105
6983	6983	36
26651	21520	17
35249	32541	91
3663	72642	91
40714	8519	89
29659	29753	85
5769	5826	0
26346	21595	66
49883	3943	23
21225	30458	18
2976	4924	98
12525	12167	113
46322	46322	95
10014	9130	2
43351	36715	20
11041	8198	22
31283	5313	109
12382	24311	143
4685	922	131
22981	17765	33
2432	7534	89
17189	19044	10
25021	24931	16
52054	68364	121
58996	48432	145
6396	7588	7
2589	8	70
15369	21871	86
23230	26841	35
68195	44729	162
13907	14355	8
2142	5877	149
35260	443	89
23328	20123	88
25559	32756	13
18335	18286	10
4019	936	160
34236	76748	116
36959	35951	16
54953	12207	113
2477	77351	119
7164	10589	72
35483	64523	56
19835	19833	33
12081	12079	51
51192	734	72
47427	1580	21
23263	34990	14
8695	26985	40
51162	27214	84
36154	20391	110
2212	2774	96
38096	45259	162
20063	21326	10
49676	62250	132
4668	21368	19
16697	980	159
27927	27927	105
21448	35407	40
33377	47957	134
19915	22784	88
78416	48301	160
7902	1691	96
40782	8715	66
32809	3665	93
49467	9001	95
15712	34180	65
506	506	0
21095	66713	63
12759	12759	166
34235	34235	37
4331	1033	96
47397	14234	69
10521	69857	76
2179	78567	161
51089	2916	134
15013	48028	63
13487	13488	60
38883	38864	92
13093	33980	110
40201	24061	16
14750	14750	8
23168	43489	36
27840	32914	40
47235	45937	21
27355	17786	62
69280	62765	71
48557	4722	164
5037	413	23
16861	16859	9
18902	53862	36
3584	25122	49
17071	8109	102
19938	2654	16
42263	44890	50
42258	6166	67
36309	17492	16
16235	15484	81
17001	51495	25
25925	8304	110
25568	32956	13
45772	10219	164
22924	22970	39
42619	109	26
37727	5795	149
38416	42479	23
29964	15909	35
35156	414	121
57567	21346	85
28066	55870	147
13993	25062	10
47881	31047	23
43030	41851	18
41328	41977	138
56009	71517	106
68757	4449	69
66455	8559	94
14064	4420	40
42575	46015	68
59629	75531	109
14891	13025	64
36446	16731	85
1751	39668	47
50392	67027	98
18074	64763	81
8704	18349	9
4551	3772	43
58574	58573	131
20800	32273	81
49190	12560	112
132	132	0
393	7502	1
2773	2771	34
20128	31988	12
58825	45710	93
23480	26000	58
31869	29269	130
28205	25324	17
54517	47832	41
47112	41474	21
16879	15820	105
10479	41068	116
30671	23322	36
12022	11490	95
43253	367	89
4691	64512	163
37391	45032	113
16700	21069	16
2750	234	105
61885	43400	90
130	38606	15
18623	23091	85
58601	4002	167
60460	19674	59
44941	43130	93
47334	52783	127
57382	64	62
30035	15275	17
18272	19675	9
32420	21796	152
43325	8517	93
64018	20963	99
48595	48593	145
10036	4356	98
40415	13467	144
16248	19942	57
1575	57510	121
16567	16567	24
63444	2161	129
36524	30697	17
8832	75629	136
21824	21824	61
15911	13683	62
42160	29872	110
31018	15575	34
14823	16383	81
69197	62355	72
5581	21175	36
6246	2732	34
14463	24709	61
12729	22860	58
5966	5889	47
43077	43075	45
30283	12402	44
4530	5119	0
1593	2226	0
5662	45813	22
2691	11666	19
10767	19890	53
49165	49165	48
1862	4900	0
23010	41312	17
1534	5078	96
24300	34381	133
226	3208	96
27215	28496	96
32772	39678	16
30776	28340	89
13664	3885	141
66462	61686	136
1358	11014	4
214	45136	118
37475	37491	15
12154	52621	79
20201	36574	33
35598	35554	90
39570	39273	43
8980	63818	113
547	7975	24
27333	30275	12
44120	39727	45
19330	43288	68
46916	10585	147
74834	46739	105
12142	6746	145
34011	33911	85
43961	33457	83
13708	19917	10
18227	13916	33
16109	12812	9
31059	2311	95
43364	33746	18
26909	27072	14
44412	5784	158
36435	54466	34
50758	579	24
44349	9206	19
27621	21372	111
56707	46840	37
17693	17693	60
4423	4437	84
48068	48068	21
26389	972	58
11508	11505	103
29159	3806	109
30412	18803	57
7438	10754	96
15918	38332	16
31776	28706	57
31814	26362	108
10352	52031	84
28297	976	144
10374	68464	134
31158	33768	82
55359	9498	61
17868	16877	9
2880	12523	45
31043	10680	123
43416	26471	19
25143	46781	56
39869	39869	44
47740	47740	21
40277	791	37
51870	6419	26
18872	17361	15
4887	26856	118
5690	17981	34
25671	49756	48
12068	20155	141
13316	13316	45
46014	52345	28
26664	30486	37
38301	47376	42
23609	16730	83
69674	47177	144
46671	11685	128
19263	25152	109
44264	49588	43
2442	40584	24
16725	37529	127
23726	20490	16
56116	2071	65
63987	3328	163
15725	17042	33
28618	16227	110
52720	52718	80
61603	22099	161
26121	61328	61
21980	31990	12
13957	72986	92
69508	41643	163
32981	55884	113
14418	13273	84
32426	40230	16
32762	38139	65
15213	16827	38
1279	1278	97
466	466	0
70921	11534	86
15684	8466	8
5679	1193	123
48781	48779	22
2663	31331	165
29313	29313	93
2929	39920	156
15878	19789	56
5779	1345	15
52619	9372	31
45408	746	96
42554	55771	93
7584	70296	159
68570	66484	106
36107	36108	15
56627	14972	60
19194	27060	111
47936	882	21
14987	13659	64
15705	14000	32
15375	25345	66
2253	3708	166
81202	66044	161
9944	5520	2
28470	25533	61
12442	52711	104
67985	67985	130
46943	1400	108
23377	33569	20
16031	47435	143
65632	65961	61
19337	38867	60
20227	3581	160
23665	19586	17
30607	30607	85
2929	2929	0
13940	15125	111
3988	81847	165
24628	21049	36
1527	18505	141
51594	11411	99
49936	1181	48
5428	10360	49
41804	41802	64
15599	15597	142
23377	31163	65
744	744	62
23898	23898	39
49149	60285	111
3253	60457	161
25550	16549	33
12521	11639	31
14274	14679	58
15440	75088	115
48858	50889	38
60893	1845	117
17493	36308	16
14512	20040	9
47366	47344	91
53423	16525	39
33308	34799	13
57489	11470	42
24449	54685	34
1609	14059	43
40592	1016	39
56185	70360	116
62523	44313	159
39953	40390	87
46491	9945	144
19010	26427	17
1162	3487	162
23673	34895	111
15117	15376	9
29031	2382	18
33366	9063	97
45159	20034	140
57175	3711	72
6047	30607	45
47151	28976	21
21264	27044	111
36991	27921	14
17815	17057	105
61177	12338	85
65528	34752	108
42852	42852	165
8261	1968	118
15976	13148	104
55693	36836	84
1931	1931	90
29091	15284	81
637	6162	92
26709	26819	15
26326	26326	11
8466	21964	10
63841	63839	56
31130	21420	34
20855	11706	9
19632	28382	90
23537	21960	166
40044	4072	70
42381	33545	113
38237	55463	85
35784	35900	38
25285	24428	10
16379	24499	11
41802	9861	17
14868	14929	8
36334	54796	89
11808	18220	9
2763	3619	0
4126	6794	55
12919	16218	83
63682	67002	106
13428	34644	123
5526	52065	26
28314	28314	58
1452	45953	71
9042	9038	74
16500	22437	106
79677	1519	142
28578	45769	58
56410	22240	48
34516	6817	85
14081	14528	82
15996	15996	45
7421	7644	15
2884	6821	96
4207	6166	147
21875	810	161
5450	1468	53
46666	3513	44
12726	12724	81
26153	37806	60
48153	4525	86
37622	10368	85
21669	21946	58
15421	13137	14
36231	23813	63
1258	3441	0
41021	40367	90
12602	12602	105
20287	18227	34
13597	13597	82
36855	54856	35
70471	60455	79
39341	42844	83
80937	72514	159
4176	1191	117
53358	53411	43
25124	35200	33
692	22447	114
59164	25932	41
38358	58018	159
41542	29512	120
57525	30613	84
54898	6895	143
40473	5348	98
4616	8732	73
43650	32875	157
20210	20421	106
53752	79528	164
61132	170	92
70217	70	145
7599	10137	66
48167	64979	71
51078	62386	70
30926	38672	89
71447	1615	104
17480	13874	45
79303	3091	141
29413	16101	12
50684	20361	165
33131	24139	14
16823	1996	120
11801	11801	6
8832	53961	85
12937	10103	125
8600	1986	113
14038	10282	84
21690	31714	108
19868	19390	15
39129	74037	162
8791	106	72
72985	52928	93
15842	16293	104
49804	40556	162
10013	78849	161
36863	98	48
75822	12268	111
28461	13037	114
1147	54350	157
67795	214	130
54840	33619	87
33780	31744	44
65948	26373	116
13269	13373	7
30885	26256	12
31341	53636	40
44512	41159	60
44152	44152	19
34050	4974	161
27277	67773	116
21540	52679	40
32282	18261	46
29587	23202	37
16765	76772	165
57989	45110	40
3317	62375	92
20769	22770	62
52161	9804	123
9903	34833	62
4687	34675	61
27302	15241	110
35303	35303	31
15169	23539	105
32568	39065	82
18749	20197	9
8346	31148	12
3846	3152	0
59833	3328	60
68435	33572	141
3811	3848	112
21091	31833	85
27314	31450	64
8568	2334	33
17045	32773	59
26390	24181	83
51497	6014	101
21182	19825	35
6533	4918	72
30496	36107	85
1223	9294	2
48700	6909	93
5643	9265	26
36174	34472	87
4426	12361	128
16851	18193	34
19359	17924	110
27546	27256	14
13716	21333	43
24229	37326	64
19721	27943	60
17033	34451	105
52797	54312	34
24930	30333	17
68344	12492	167
64901	4734	58
1967	1967	67
12289	12360	53
76240	3219	113
2027	51321	24
68768	57254	139
7550	5217	59
6513	2669	149
13937	13606	56
61868	23100	70
42016	68535	69
10217	2302	27
70524	56916	80
7362	7360	38
25253	27321	11
25700	25695	111
36529	36342	109
48525	53645	105
38606	36227	86
44594	7068	58
7813	7811	42
42877	4553	38
46545	1119	47
64948	25194	81
25119	19105	57
30743	19016	34
68478	31230	167
200	53039	92
27962	27962	11
3180	5323	115
9414	4956	80
23612	25001	13
15033	19333	15
14250	53969	34
45122	66473	63
24231	23396	107
8699	6385	96
40751	60071	93
37201	37376	44
965	1301	30
14637	24664	12
29926	27778	18
23632	24376	88
58552	44276	67
58047	57418	40
58017	65170	89
10456	10456	160
28833	29512	68
20333	12727	112
3582	3182	134
39901	26266	65
8819	75043	160
11056	11079	136
30041	35082	107
19747	15705	11
16475	29850	82
33667	14718	33
19985	20127	9
5519	20033	9
69104	12821	72
11381	15033	53
43947	45056	145
8730	1785	26
24138	21547	107
13224	14162	8
25684	22095	106
26303	21700	111
8356	8356	167
3358	931	120
13335	14003	83
69696	9975	140
40524	14985	138
42272	13501	37
6995	34018	65
4155	21559	138
27251	15563	91
20591	20591	107
4312	1842	157
27406	31025	12
19819	19819	70
11940	11937	101
17615	17615	32
18598	19806	80
11310	35444	23
57631	26638	82
18723	18721	9
27192	27635	34
34936	40379	139
19596	19944	62
18648	14089	56
44501	33147	104
29187	54137	34
53835	21729	84
20809	20808	10
20330	40915	39
35665	23226	82
21987	19535	89
43233	59135	116
67783	28016	119
2948	30590	13
22810	22810	10
15654	15690	33
41101	10150	48
24769	20136	34
29249	22663	13
41328	38189	61
6169	284	138
4585	8798	122
78888	4916	152
3289	42717	58
52314	12531	27
26096	31598	13
57603	24516	41
1038	47897	71
21310	27550	36
44499	11177	162
18468	18869	12
16982	14953	40
36953	20104	86
31520	31535	16
27174	18326	81
28799	35831	59
32471	34803	161
12296	13764	57
5434	71942	87
15607	16788	56
69623	62260	72
1059	69014	94
17180	13914	109
11560	31224	65
5576	6942	34
16851	16851	57
78847	42772	137
27073	26909	91
5977	32425	16
3349	24959	91
35649	5519	96
19067	12716	107
3984	2479	24
63783	38177	89
2251	2251	106
3200	1093	145
67247	44524	114
28295	25572	14
37078	3082	24
40000	650	46
19756	21679	58
32501	29927	62
33734	3362	90
52882	21154	76
574	1980	44
62396	3841	147
13626	14594	142
52157	50956	29
2502	13253	80
25808	29653	36
22939	54882	60
29778	40827	165
45842	39308	20
46547	46547	35
44492	29726	41
26123	49386	22
34090	27040	66
32216	1454	96
41181	41181	131
54176	23748	35
16900	15617	108
2765	54324	71
6665	6879	87
3368	11639	128
8298	55667	36
22570	22574	34
14711	29604	65
48661	568	165
24802	63377	136
37655	37653	37
21671	16247	64
10685	79829	143
15030	55124	131
62140	14527	113
6373	9349	2
44841	1760	124
16329	22560	80
40123	71650	88
14766	14471	61
31466	43576	64
9017	4311	106
1539	2009	69
33930	5085	97
45542	42185	138
23420	53523	163
64128	8838	54
39920	23699	64
30302	29761	12
41511	76873	117
21073	25709	66
10190	8332	109
40587	40585	88
55537	15875	63
9666	50580	142
52511	9584	151
20747	66808	87
53424	54274	92
38450	45500	41
2609	45096	19
56884	49013	95
26829	27395	107
26267	67355	166
63816	63744	50
30173	28238	13
49262	76204	116
30543	1454	61
35975	15287	145
32872	32984	42
78507	8324	148
3854	4467	104
36	36	24
18763	18808	33
16727	13480	60
59946	47304	44
22577	17980	41
51216	51227	132
26747	3353	22
76656	79177	139
29049	5178	44
21278	21276	56
60697	53656	44
63693	55182	72
1745	1745	70
28653	22781	110
31251	42524	36
29579	17994	12
38998	30619	85
25653	53627	64
25063	20364	112
19139	31679	37
55685	60841	70
5117	5356	0
35807	19881	63
56992	42793	163
26827	30896	12
6198	461	158
17742	40131	59
6416	46285	69
39229	40473	162
43560	10566	48
28187	23242	35
28203	27589	11
19485	24318	13
14285	26190	36
19768	19748	38
17360	15280	64
43686	43834	18
54001	20012	34
16932	16830	37
1647	11116	100
37315	33766	16
17276	39708	93
19789	30711	58
1070	82092	167
38923	12376	17
44366	35799	66
31126	17860	12
17197	21697	80
17369	18819	58
8977	57125	84
22638	19492	59
22933	23215	40
40479	40479	113
61054	21949	107
19104	18130	108
33789	33703	37
26696	26696	86
16514	55248	60
23367	2819	90
37868	26493	91
43281	47432	21
3566	26639	11
18855	17382	81
14446	58235	40
21692	28806	107
16108	14909	137
17027	19628	32
5700	5699	72
42495	44963	159
39979	72977	114
19847	58147	90
17599	53201	48
25749	54827	86
26558	55134	35
22162	21054	10
59714	30659	93
31417	5090	69
2568	38080	145
25463	22930	107
6513	42047	45
9194	34400	83
2068	65384	70
15523	16420	57
39631	48020	24
1180	7576	1
17199	1214	112
23607	24666	19
27476	73999	166
34987	34982	109
47039	22806	86
23886	21504	106
21406	33435	86
21816	38998	105
8312	5624	158
20853	26651	13
34945	7561	36
37536	3720	41
22641	25166	13
14634	14632	105
50616	44949	167
50672	72155	166
73875	49504	95
19434	33809	13
5147	10291	39
10675	7790	5
9545	9543	120
41375	36920	40
43158	50986	135
24823	22571	16
29799	29764	14
22464	24095	83
16787	66787	158
33555	22687	67
29146	30855	112
38858	39138	164
59669	11002	145
17248	14424	16
2422	2018	45
16188	16119	105
1001	15154	74
62503	31893	69
21157	50048	105
15288	31041	144
32320	47536	92
8197	69766	89
21702	17953	36
24460	31615	41
25177	12976	57
232	59521	165
35439	41398	39
19421	19421	9
18486	18231	15
80852	16802	158
489	26659	46
49642	11727	24
25705	23046	105
13008	15684	89
19340	19107	10
65691	24541	110
17558	12239	81
58577	22717	155
19940	19511	63
35477	42333	69
18933	21124	83
16511	38132	15
14730	30358	83
14017	8985	162
45009	50156	48
670	670	0
19611	34187	112
11566	52348	127
61481	1098	93
8885	6672	24
26480	23776	88
48411	48012	88
18634	16826	113
1478	3450	18
62079	27755	46
70276	11049	96
27129	25079	17
50084	3067	133
347	4583	68
46532	47982	144
44396	68466	89
48796	6714	87
25646	39583	121
3584	7316	107
10831	66813	139
22873	33688	37
449	45542	89
80003	35058	144
9427	9425	120
70761	70182	162
9372	5214	7
29347	39586	140
1453	3020	68
67093	777	65
9469	50398	112
28297	36846	14
30901	7763	165
53462	12766	33
10130	20834	86
1743	23572	72
40555	7595	160
1272	10076	72
16706	53004	32
22810	18659	105
48529	36018	47
36855	17395	64
1335	61123	91
49096	24568	40
53927	12062	33
4766	22921	111
44109	61220	154
21306	31125	33
2928	43791	43
3608	5564	142
18941	18941	71
9955	3873	137
48682	50295	69
4162	36389	65
7411	5799	84
24920	1134	16
11715	8940	114
62722	80183	156
55598	21907	36
80448	27458	153
18407	16091	9
14139	59054	71
41428	57916	45
10729	50675	87
19856	15617	81
61815	1411	71
36183	36157	109
53617	29876	58
49276	1041	58
31594	9463	166
1916	12814	67
73454	67143	164
66796	72977	94
59420	4272	135
6208	52263	98
24183	24729	13
26976	31338	12
17852	29916	81
1566	17505	33
20809	20814	130
18216	11848	108
14446	112	82
52811	52809	81
22151	19660	113
19830	17194	81
6040	50885	106
32362	30305	84
32742	43735	38
25638	30051	14
48367	48157	167
10935	8101	24
49165	40028	93
8571	3737	101
56650	3678	37
25021	39147	16
37339	9931	85
47487	10615	93
25522	18486	34
37431	18479	16
19266	21587	39
198	2654	14
38826	37381	15
33469	66846	64
23055	17805	15
45261	38990	61
34295	57324	114
49069	75045	106
34730	13519	33
40490	65270	69
50735	16857	97
5508	5507	107
18451	16526	105
20127	20127	82
28814	50434	87
25510	20700	56
14415	11864	13
4394	6819	49
38739	28731	66
14240	14240	8
41505	12637	47
14919	16744	38
3772	69083	166
27305	29403	36
26298	15636	20
46325	59652	67
22901	21563	60
18637	42566	128
17250	18451	15
53837	25416	33
42785	42783	44
4426	4435	8
6158	29488	166
63446	63983	52
38999	11748	32
76888	42185	117
57910	43645	155
34846	33998	13
77166	59429	148
2071	8927	50
66505	17693	84
15027	21650	34
61926	5860	46
24783	41610	89
5563	65184	59
27222	24098	60
33380	23243	86
19034	19410	9
15098	15098	104
20174	20174	61
31027	34210	109
7546	2201	55
5823	62117	95
62502	43936	47
12299	18487	136
19965	16867	9
12777	12199	78
33723	9716	149
19638	19638	157
51828	14314	131
14191	13808	32
17279	21977	65
48321	46970	142
29696	22977	60
44927	358	24
40481	59590	137
24813	70961	83
42358	52088	118
835	5781	64
16932	20567	33
19142	1367	9
14629	15586	61
3428	1595	166
54382	27778	62
21972	19563	81
22213	22213	82
368	61274	45
10493	28453	59
4186	55254	119
24670	46106	141
49019	24267	70
29643	25460	37
43690	47151	129
3186	40894	17
39550	45614	114
37459	31204	88
20487	27594	37
15172	5926	69
52200	5529	74
17939	18632	83
8995	7381	64
38221	12788	165
43101	43637	68
58387	37057	41
70495	56956	92
22142	48906	60
17311	23080	62
25382	37029	65
26055	26055	59
2114	73178	93
23065	39574	65
5150	44756	147
5058	5058	50
14870	14847	56
25198	29937	37
10290	6639	96
5430	5430	48
24530	17098	14
1711	1709	0
23360	23360	10
24744	7239	108
56882	11977	38
43654	32499	114
74463	26595	157
32772	39678	90
4992	4990	0
53108	34720	40
15829	57290	38
29836	29836	12
15374	9952	151
8192	22582	140
23569	38758	134
1139	4601	45
15336	39620	63
20464	22221	87
64566	4072	96
42390	12298	144
19310	56728	68
42013	51642	74
69113	68679	94
39112	14381	106
25204	22049	11
8141	6895	143
9505	9975	24
27115	27113	82
19437	17217	82
12778	12778	103
24271	21891	86
53644	12281	33
15088	22625	89
40206	26448	16
47582	299	144
5683	9159	120
3626	1515	149
22687	53272	32
27691	21009	39
10442	64188	73
33493	64676	90
2612	10024	14
42425	46157	22
14361	12642	105
61117	50992	163
11283	11312	35
7545	3357	142
51234	30971	129
21669	18965	10
45769	2597	31
7347	28331	79
22624	19022	89
32714	15033	15
18269	18269	9
33175	41716	91
30496	71489	85
21931	19655	82
13287	20071	33
57206	16315	107
57820	38027	39
424	24284	81
38181	34580	147
13422	17388	105
22232	24070	58
18900	19560	110
59450	50768	43
20346	19907	82
11871	4807	145
8507	4984	73
25744	56679	108
77555	50834	121
19145	23343	83
34983	16393	109
13893	32496	86
13345	13419	84
50538	6417	96
27568	33160	13
30253	30064	36
5181	38866	38
33986	61122	48
27680	25314	11
30078	25000	39
9970	5323	18
45464	77227	134
36437	36588	86
37896	16490	65
44393	2275	113
11142	23701	101
5845	43007	18
10731	10730	150
16265	15072	105
25634	5802	94
26465	23322	110
16995	15561	57
14063	14556	32
16434	28141	11
56369	65849	116
41704	76993	162
8153	31722	93
62837	76336	114
42922	9872	94
23129	53565	37
2004	29260	34
24250	19921	56
26544	12748	96
63629	39308	120
38680	19269	111
7635	1373	22
42677	42505	67
45025	7917	166
47253	5563	133
25783	26337	106
36688	19843	123
73080	68851	134
20347	24642	58
13391	16969	56
628	672	85
15016	26357	106
65122	1023	59
28291	32396	62
22307	2826	37
81708	1069	164
68248	63485	138
39350	19023	105
6035	40587	35
3274	18080	82
61347	33261	48
2150	2148	68
47384	45273	165
23476	37170	15
38046	4807	20
67667	7301	66
16371	23577	14
38142	29949	15
42068	44722	19
7450	4502	159
44832	44830	136
29867	56301	114
18921	52956	79
18090	16218	33
1005	1874	0
17291	17735	36
11923	12041	32
34404	11098	157
17664	17149	14
6160	6158	50
12930	53197	86
10556	40920	17
75235	75235	107
20604	36910	14
40069	6757	72
57267	43685	110
