4190	10734	978
13235	13703	639
10105	8167	563
9356	4079	573
5355	1967	918
11816	8455	225
1772	10883	516
1408	9875	1048
718	2019	475
2859	3384	214
5478	3529	732
12681	4438	24
8281	11267	631
5835	9864	488
12492	9883	804
11007	11432	599
538	12942	89
7996	1325	960
13399	6635	94
13604	3442	986
10931	2734	76
14382	10094	581
6289	5334	1195
12612	2580	639
6704	467	390
5204	3059	1168
13886	11791	954
12932	13001	77
1453	4047	909
4833	9358	1168
959	8153	1136
1384	10883	571
12185	10094	847
3319	2533	491
8345	10368	564
1343	1300	87
1316	14850	97
5274	14827	76
9636	5784	1034
4105	6079	1171
11497	11272	90
1123	9515	966
379	14793	1034
14684	7368	954
8972	6326	1004
4902	173	1152
10133	2014	99
5890	10504	416
1683	6478	1248
4079	7113	628
1296	2333	1048
8722	9086	77
4008	10173	744
10876	606	953
10806	9518	214
7920	424	935
11359	9176	595
8845	11088	90
5590	13155	96
7846	10814	803
75	11723	100
1523	12022	911
4402	847	936
7767	4634	77
11866	14673	964
4521	4730	934
10720	8607	625
9746	12230	91
14387	3859	98
7882	9184	509
7696	755	628
1113	8722	89
11642	13352	800
12793	14149	1041
5792	982	934
4097	10505	416
13358	10936	555
345	4416	89
11710	843	1264
523	12478	1042
4588	11219	89
10699	924	967
11689	11848	624
1756	4121	599
6244	10751	97
3168	14567	218
2416	10504	416
10487	11742	99
4003	3551	94
3787	8117	937
10112	14145	805
13876	11332	83
9778	6580	487
1639	691	681
5857	13441	301
12091	4110	555
8009	9784	95
11004	11214	627
4116	1264	91
1761	7944	1254
13563	13352	797
184	6415	90
4012	7995	934
3859	11185	79
11522	4483	583
11160	4893	187
10870	7484	1090
5204	10854	1167
11408	4928	94
3683	3721	90
8337	10883	818
3634	6201	982
11612	13225	1048
12044	3520	564
4527	550	1048
4882	8004	84
6065	7161	583
14330	14919	69
8511	6191	91
8095	8000	1027
1639	1663	680
729	3606	909
4985	12033	91
7741	10773	79
6887	6519	91
10198	2128	488
234	5211	913
8095	7494	1027
7672	861	564
4769	9033	94
10575	2252	584
10991	7554	76
2262	11678	220
13370	12193	94
14235	11894	954
11218	12444	77
1035	1827	581
3163	10247	76
11865	14761	960
11921	8941	1030
6577	9452	595
5791	12944	89
12627	13352	800
8638	5177	97
3269	4072	555
4140	5204	1193
13779	13352	800
13790	13352	799
1771	3787	937
11554	5822	997
4833	8600	1168
2315	463	581
10284	6883	732
5264	1739	95
1236	6449	909
7519	10734	562
14761	11876	966
9940	12067	1022
10734	9145	962
10505	3650	411
1752	12154	991
13183	8382	595
7999	11990	96
4105	4163	1171
4639	8620	804
14396	4260	96
6633	12060	846
5657	3517	847
10242	8412	803
1827	12002	625
6666	13550	406
14599	6509	810
10504	9737	411
12180	14363	86
14906	861	564
8804	2426	95
12226	234	936
6746	10235	718
14599	6498	628
2	4397	813
2103	6599	634
10460	702	918
13945	11867	1037
6164	6629	100
5082	9298	909
5273	10505	416
4527	8258	1048
5792	4298	927
2456	12585	1160
7828	7270	1028
11465	12933	82
10286	7978	633
1013	10235	1040
4898	752	77
13291	9950	960
5792	11963	926
10505	12971	411
5204	7798	1168
10270	10504	416
12015	6409	810
6390	10890	77
12759	10853	1041
13442	11806	308
674	2812	90
6926	4089	497
9852	10798	390
9869	9394	595
11241	12944	86
10970	4105	1098
5708	8183	909
6097	13348	475
12225	12223	937
6771	10728	599
2311	3947	1040
1821	1528	348
8742	14363	82
11778	8636	79
10504	9155	411
1895	8949	204
1125	8941	475
5945	6232	759
3372	3269	90
924	13182	948
3580	2014	76
13309	5572	1192
246	11808	978
1076	3606	909
11853	10883	825
7312	1377	91
14416	10504	416
14440	12088	91
6685	12873	937
3697	4105	1098
6745	5498	960
2837	867	910
9858	9591	77
1433	4012	930
3796	5858	1186
10033	11255	581
7077	12210	599
8803	8317	87
7980	6311	581
11816	13352	801
2333	4349	89
1354	4527	1041
13029	1597	1174
14475	8966	95
8137	10042	171
10734	1130	960
3984	1399	1171
5792	13754	935
4690	6047	1042
1075	11514	76
13631	12370	953
11004	73	627
11880	10883	817
723	4110	618
3546	4260	80
5198	4833	1191
3684	9175	76
776	7838	97
5796	13266	559
7655	13146	1037
3499	2566	79
11055	10734	562
7177	7177	493
740	5268	918
11219	1687	79
12246	8729	1048
14705	12567	1041
5341	11863	1037
11991	8619	94
12955	10504	416
2814	8431	910
12930	12489	98
1343	13592	98
6674	8259	80
13081	12336	90
9550	13390	595
11710	10705	1263
1325	14235	968
5022	3637	1171
845	10172	846
948	5252	1048
13948	4120	599
13376	9801	949
203	14693	1021
6739	8848	578
7623	8803	91
1492	4048	594
7716	12934	86
318	2927	475
5255	2986	76
8704	1616	76
7199	12730	1270
9551	7821	938
8152	9861	1129
11730	9590	97
4591	3273	805
7238	6535	1045
5526	12022	804
1610	11745	97
11980	11981	114
9379	7908	498
8280	10243	555
772	10014	1034
6111	8709	581
2859	7696	220
7659	12235	586
11262	6554	127
8122	9456	581
14500	8472	1013
1383	11866	1037
11773	10788	80
5334	7414	1136
3615	3615	859
11766	9749	580
8755	7592	498
4921	1408	1041
9054	8382	562
14089	10883	829
11677	8606	627
13817	8760	950
496	10179	1282
13804	8781	950
10734	10293	805
11053	13170	581
13592	12661	80
10841	10883	513
12310	14233	1041
10809	10295	1261
3443	7912	1040
9152	7988	240
5491	6901	1124
4021	14663	95
511	8337	950
13488	10883	826
14329	8739	89
2391	8955	86
13592	12057	77
9866	12234	1041
6108	11590	625
1319	1319	73
1827	4100	625
632	10883	817
5644	8949	1035
5129	5729	83
2195	8949	1035
13816	11378	77
12599	14233	1041
9140	10519	639
14115	13352	798
3574	10791	91
8540	8720	91
6153	4483	583
761	7898	918
4894	4276	90
9818	11861	633
8036	1457	496
4702	11704	89
13481	4674	99
7838	12482	98
7069	813	979
14342	9546	908
4899	10213	937
10505	9424	411
966	11172	919
13404	492	948
2162	13211	985
8709	3049	625
2064	9503	959
13518	9930	99
4833	7444	1168
12023	12308	856
11457	11973	805
13046	14478	805
2785	4360	94
9277	11704	89
6244	6127	89
3855	1836	79
10716	10122	740
12716	819	592
143	9203	922
4626	1089	1314
7512	10734	595
718	1969	475
2752	13499	934
9245	8760	595
5583	12946	94
7965	4483	583
10504	4258	411
13528	7687	603
8709	10133	625
13243	4489	1040
674	11539	89
1359	8777	922
9061	2819	918
10094	322	625
6139	10734	562
3508	11004	586
10012	8175	804
8146	712	90
12871	2286	1013
10734	13912	794
12237	8601	484
767	14429	1268
6434	13494	909
10853	3280	1048
1231	6466	581
7263	3621	90
76	12953	86
3757	10940	76
4069	2431	599
12464	5829	679
1328	12945	86
10689	409	79
318	2887	475
3730	12009	90
4980	12953	89
224	10112	1037
2630	689	639
10964	11307	570
11742	7952	90
13080	4071	211
13128	5087	500
6466	5153	625
13748	13754	922
2349	7457	627
13588	13539	88
111	8864	1041
1590	4829	565
5387	11710	1260
896	11892	1099
10136	10505	416
6323	631	1048
12909	11677	586
4989	5447	95
9176	11678	888
2312	1125	487
7171	12235	586
1281	7288	80
14399	11465	117
9350	10537	95
7755	175	1021
3353	4030	919
10504	9805	411
1068	4844	76
9086	10221	595
12182	4212	99
13121	11494	79
14617	13520	804
12970	1343	77
10852	10686	89
10601	503	83
8638	8311	96
12174	1904	1022
5446	7542	79
3657	10689	98
4527	10358	1048
3978	4003	491
11677	6640	627
721	13188	618
10028	14935	599
4397	12602	1216
4842	12464	688
10639	12976	581
4793	5918	488
5885	11677	586
4833	6279	1168
8209	14652	1040
12393	10900	654
12952	552	76
4527	465	1048
2629	10099	430
14908	9285	760
3161	2344	110
5788	6256	216
5589	14710	979
4117	14301	785
4008	8364	635
11015	9557	1310
6744	13380	821
5334	5151	1136
516	1034	938
9025	9483	1126
7785	5623	87
13187	7608	47
7361	11904	586
8380	2785	79
996	11247	487
6011	1623	1048
13747	10883	969
7571	11506	76
11189	6728	910
3041	7172	599
4796	13703	846
13587	861	564
9929	9960	555
12952	6137	79
7954	8172	625
11645	1898	599
3794	11159	186
4320	372	79
3995	2338	1048
13923	13352	801
4772	423	475
7835	9483	1159
11677	4773	627
10942	10093	95
12711	8095	1046
5115	13546	77
4283	4419	89
9217	12303	1039
774	5939	563
11769	12949	86
11677	6178	627
4422	7364	77
8990	5830	655
13733	4527	1041
5115	912	76
12537	11206	605
8211	13185	873
4632	5365	625
13235	13625	639
9038	10056	584
6332	7594	893
10680	7463	853
8154	8428	90
69	13688	599
1387	7655	1048
3827	3914	89
10112	1515	885
10211	12879	82
9858	9502	77
2716	2716	493
4206	7774	265
10838	8955	86
5115	13528	81
1853	5060	86
7504	403	1126
2422	6854	91
7512	8478	86
1394	419	607
8419	4483	583
2153	14749	1285
8095	9048	1027
5435	723	564
4808	4079	804
9918	7307	933
7570	14460	214
11600	10505	416
5672	4123	590
5621	9426	388
10504	3497	411
10918	3925	82
6068	1972	95
12336	8225	89
6857	6887	90
13381	11291	89
11752	6108	581
12939	6949	79
3069	4387	82
6642	12358	1283
3211	1536	555
9464	6466	1268
6540	13133	1175
2877	12269	938
8753	1682	618
2513	1109	509
5219	11647	804
1902	11243	211
13842	14756	803
8709	6909	625
7120	13264	1176
4363	2828	79
2582	3206	488
3862	2470	79
3211	2653	95
14752	8370	389
8407	9474	918
14774	9166	1178
11656	2839	927
2963	7744	759
11262	10326	555
9818	9197	153
6097	14439	475
2796	7367	214
12274	12274	493
2081	5336	586
5	5788	810
10086	14363	86
6648	6360	625
11808	3957	805
3030	8805	824
7592	8304	85
8564	8095	1046
346	3723	642
4527	9127	1048
2176	12052	804
6065	2843	586
12446	9941	676
4296	8770	804
1678	11881	718
3878	11778	82
8284	3914	89
12945	14912	77
3685	13801	74
3714	10551	214
13442	10504	416
5527	1896	918
6256	9298	909
505	6153	627
920	1927	975
603	9049	793
11300	12970	86
7679	12059	1098
4527	8073	1048
6790	4899	935
14307	13352	799
6509	14599	1039
14377	2427	573
4111	10883	380
381	13049	91
11428	8777	932
12847	11880	595
6478	1683	1273
4105	11748	1168
6749	561	97
12555	10706	592
3130	8802	804
4833	14795	1171
12899	5882	595
10447	6567	1270
2326	10504	416
1306	14050	1050
9421	2996	913
75	5074	98
11826	2115	671
4171	10253	1099
4527	6679	1048
7497	2565	491
14077	9828	804
11517	10225	599
294	7385	599
11418	459	1214
2789	1408	1041
9324	14232	1016
4483	2609	496
2920	4001	760
4125	5001	301
4521	5994	937
14039	5824	558
10755	6952	391
5529	9137	604
7100	400	487
6020	11704	89
4521	4999	937
8722	12590	76
6653	5026	1248
7311	4105	1100
11037	3700	94
7920	2543	927
6541	6735	94
10261	6133	87
9173	10734	595
6077	11505	847
4527	9057	1048
12187	9370	595
11720	7952	95
14149	2915	1048
12162	8753	87
4205	13510	924
8016	10519	91
4645	2404	1048
8901	3695	1248
11244	1156	1180
1539	2333	918
721	12148	985
1004	1060	936
10090	2020	90
3430	12952	94
1359	6099	924
8983	12234	1041
1472	718	487
13170	2047	1254
9019	4530	86
6215	8949	1035
1639	7626	680
8990	14465	654
9691	5976	617
7947	2673	95
4485	2927	475
12060	5620	599
2996	1004	937
1494	4829	565
11004	12166	627
4833	2493	1171
14149	11257	1048
9375	8348	90
11979	5204	1193
8101	14028	476
8836	11231	30
8095	8063	1026
10112	13291	888
11754	5802	595
8146	12841	95
9905	10892	96
6755	5683	592
14334	2620	214
9382	8101	495
7774	5491	1190
7444	4833	1098
4710	10047	918
5792	13748	936
4527	7710	1048
6369	5792	922
13530	1127	618
9571	5874	599
12431	12362	599
13904	10216	918
12059	9575	1171
1702	9703	117
3226	10883	826
9925	4145	1126
13153	1351	595
526	346	1249
5452	6543	76
8832	3759	803
7147	2580	555
7872	10094	581
6744	1952	805
11152	9385	225
5675	4309	90
4527	772	1048
6362	5234	909
10354	11866	1311
13908	12390	86
718	996	475
11257	297	1028
13387	12368	555
6229	9216	1248
3476	1113	599
4048	5529	617
8090	7103	1034
11198	12328	599
8467	3141	90
7601	4132	495
4527	2922	1048
3009	2085	90
13745	2752	913
4105	4127	1168
5204	1441	1168
9767	10883	381
5074	1355	77
10811	5204	1100
9835	14836	937
4079	4832	810
718	8036	476
3161	10883	374
13387	8958	94
7103	2480	1022
9653	5422	90
7247	7939	555
9186	9211	920
10803	11004	586
3492	6024	804
12241	13229	522
8048	10094	845
7628	6703	86
2413	6331	1139
2937	4841	910
3622	2663	1041
6342	2405	1152
3194	10123	997
2464	1845	496
8641	5882	595
5899	11004	586
12695	6991	971
4152	4105	1193
11778	6177	79
4645	12137	1048
9403	4645	1041
315	1379	933
14620	13352	798
12946	674	79
7154	2450	934
10773	14676	555
3579	2648	76
10112	2028	960
10195	7135	696
6808	12059	1098
7425	9810	156
1343	8044	99
10369	8787	1214
9858	7441	77
12838	1827	581
11559	3261	153
1004	8777	935
7449	3606	909
4969	13223	96
10324	5204	1125
5838	6459	583
10973	12210	79
1959	12301	573
12883	9515	595
9905	12234	1041
1167	5443	89
9176	4724	961
68	5802	595
8222	6965	262
10853	335	1048
10504	8773	411
4322	12234	1041
1881	3859	98
1441	8800	1099
13722	830	909
9255	7106	711
11625	11625	831
11689	8427	624
3636	4437	28
6491	5978	1105
4521	6921	933
7611	10505	416
11806	7534	1164
6473	7045	1230
6944	5067	86
7159	4623	1030
9576	9049	251
3143	10164	1129
14449	7161	583
12441	5022	28
14489	8380	86
12246	3281	1048
12146	9859	1013
10487	7952	87
5865	13884	581
10504	2305	411
2833	1310	94
646	13690	918
2377	7910	488
10505	10841	411
414	10112	1037
10786	454	595
14755	13352	801
7808	5204	1100
1467	11880	950
4898	5338	77
13348	13361	481
2584	5639	1040
10377	735	595
9235	13073	90
10621	12908	77
8279	11932	578
9882	7988	1040
11784	8383	810
9208	5204	1193
11850	1479	1015
4105	9280	1171
5099	9161	627
10885	2689	918
1125	4667	475
6095	10326	558
11167	3801	187
25	7945	1017
1739	3822	94
7261	5933	760
11057	12949	86
1489	8957	89
4299	2366	634
1651	11776	89
10172	12949	86
12414	12549	79
2930	12246	1041
13032	3882	1289
12952	6655	81
3960	5369	86
231	8777	922
13414	11893	954
11783	14615	220
8744	505	586
13484	11880	595
1244	5599	1035
12722	4617	595
3389	12970	89
9709	6044	83
14122	14127	803
5143	8219	564
2464	4485	495
9650	5088	1127
13099	10883	571
9839	7161	583
10989	3321	581
9061	12759	918
7105	10112	562
10364	10734	1037
10336	10038	732
14670	7817	773
2575	13421	1117
9695	2963	760
10741	12771	77
7265	12656	645
13055	11689	577
13243	11564	760
9130	13352	801
12722	1610	564
1570	9051	1273
12234	9374	1048
11487	4048	594
8802	9083	114
4364	9101	76
3568	446	1039
3141	736	90
4632	7226	625
11188	12059	1100
1234	5763	91
8779	2934	918
12871	4554	1013
10505	56	411
6782	13854	964
4855	9929	95
9801	9503	967
1277	8762	488
7762	13344	718
6466	6100	625
3707	6559	90
6983	9401	581
10081	4552	475
13546	12370	847
11543	9891	577
819	570	618
10236	6166	77
669	2162	1030
7355	8845	604
13878	11471	806
14093	13352	801
12932	12670	80
12608	4135	1124
12059	10259	1171
1439	9711	976
5037	13457	1166
901	6867	99
12328	10934	89
3758	1833	79
8683	8604	985
4007	275	95
5897	9394	595
9520	13531	792
10505	9939	411
8708	5218	592
10339	6609	1192
10585	4048	594
346	3257	642
12859	14461	599
8095	5051	1027
587	10883	820
8311	11779	82
3144	8032	555
6766	4551	805
12885	11866	562
5189	10734	1037
7109	8624	496
12352	10336	679
6794	12192	76
13635	10882	1256
12743	2503	87
5204	12338	1171
7321	11451	76
11171	8396	1154
11701	8740	555
14932	8370	389
704	779	97
1009	7066	80
14763	5539	496
11702	10994	76
1004	1925	935
8059	8116	639
4597	5067	98
1607	693	918
6235	640	909
12942	95	77
7237	7776	1040
9712	6030	760
10982	10429	586
11930	2044	1031
13372	9431	824
12358	6642	1261
8435	517	90
8279	635	599
12953	13933	77
2720	4739	1193
2855	7951	910
4712	7608	1216
7534	5207	310
4707	11689	577
8777	7154	935
595	1130	960
12034	4662	76
7076	4833	1193
5410	1268	89
7948	6991	971
12726	4483	583
8929	2125	595
13128	7052	497
10286	4003	897
8104	3640	95
13660	6842	90
7346	11867	595
2994	8296	89
436	8130	924
5971	13440	1153
12823	13167	581
8477	4079	573
4416	6464	77
11876	4724	961
13807	11894	954
2268	10883	829
650	1408	1041
1524	4681	918
6814	11866	966
1962	5352	922
9508	2099	104
7939	11004	586
14288	9414	1048
3878	1181	83
14242	13352	801
2859	6024	1040
716	4361	89
1629	4483	583
8817	1801	1048
1603	11186	1022
3817	12059	1098
10505	2665	411
1040	13510	922
13533	1312	82
8382	10112	888
5857	6956	301
2919	7185	910
6323	9636	1048
8287	7852	581
1358	6331	1194
13665	4400	201
10832	11878	1048
6940	9292	1259
9166	8517	1159
13648	6570	810
13510	8433	927
10573	2146	378
5800	1546	791
13805	12033	91
8663	10797	641
2928	4079	1040
8022	10700	90
6099	1452	934
58	4689	99
4837	1127	625
11244	3467	24
5492	4199	873
6390	4253	77
6587	77	938
9331	10883	513
8338	5478	1040
10149	4485	487
4353	14790	76
2808	10097	909
9883	13802	963
1761	4014	1254
11562	10137	639
12990	9370	595
2793	12759	95
4677	13869	625
8371	12815	1268
10072	9911	625
1109	10883	516
7380	12942	86
9160	9268	599
4361	717	76
10505	9064	411
4555	13693	496
10504	14727	411
1579	6993	91
11745	5770	599
5836	9399	581
11922	10584	1090
10076	12750	910
4048	2753	617
2195	1711	1248
964	4500	813
845	14450	625
6780	8971	707
1669	7963	718
9160	5639	573
10627	1180	90
9467	4632	581
5204	9358	1171
13794	10883	825
11584	5535	96
11848	11867	595
12252	11389	91
11710	8242	1263
11269	9707	96
9236	12678	718
3730	1151	95
6171	492	595
8476	10692	79
517	753	1041
458	3151	918
3154	1882	1129
11823	7988	1017
12095	7980	97
13615	11359	91
6515	926	192
14180	14182	803
5193	5792	913
14485	9296	87
10471	10734	1037
11004	5254	627
8972	10716	681
14201	10883	828
6204	11382	581
13270	10755	974
14188	13352	797
14751	321	488
1408	1015	1048
10325	9449	572
8005	4724	961
10094	5703	625
7920	10350	937
6561	12009	90
8412	12370	782
5699	10504	416
7603	8039	1048
8287	1408	586
5177	7232	87
3503	2725	1283
9176	13376	959
10504	13442	411
9245	9509	595
13034	1007	98
12471	8949	1035
11896	13352	799
8369	4441	89
2569	6024	562
4527	13101	1048
14161	1619	87
5271	10505	416
9590	11710	1284
6698	4254	599
9286	6519	1248
9854	5211	937
6698	6355	572
8178	7103	1034
952	4616	935
9703	13816	82
2931	8777	913
14526	12949	86
9909	9312	115
8770	3077	225
5341	4527	1041
9175	10766	1030
10428	11756	627
11767	10112	562
13753	14860	933
8958	5763	77
845	7598	625
8198	6390	89
14340	1009	89
9899	8237	91
2774	2278	1044
7696	8199	805
14346	4462	89
6953	10246	97
6211	1598	1046
10877	1760	83
6262	11965	1041
10695	6388	81
1845	7541	481
12522	2103	584
1570	11777	86
4630	13339	1313
13751	2959	927
2435	10853	1041
11795	8845	90
8970	3068	625
7534	5207	308
11539	903	76
10000	8960	89
5883	10557	90
8095	2772	1027
10927	13288	76
3862	6834	76
12247	8949	1035
4707	7173	599
14062	8307	810
6360	1610	564
13067	2030	555
8848	8095	1046
3683	3644	95
11779	4116	76
2807	4527	1041
8931	7189	90
13739	1715	1048
6953	4349	89
54	1004	930
6584	4105	1193
12934	10563	77
753	9029	1048
9953	13816	86
10476	5599	1035
4911	10505	416
12736	9370	595
36	7910	378
8222	8949	1035
4257	1377	555
4921	12910	96
621	6011	1041
7359	10094	581
8660	7549	89
11061	4906	86
4632	12133	625
8634	9166	22
5746	7522	87
14935	11976	1040
850	4422	86
13917	10883	828
1533	8329	1034
1255	4435	928
12234	4244	1048
7945	7412	1196
11265	2470	214
4898	2951	79
9051	8912	90
13232	13232	480
1579	11944	1040
11586	12197	555
13273	11460	96
14929	13352	799
8468	8008	90
1199	10734	1037
8380	3077	76
7321	3047	76
8776	9893	821
12473	1364	94
4096	10197	985
13674	14141	1221
1587	11310	555
8447	8810	1041
4489	8025	1230
11096	4647	599
8478	9336	77
7157	2643	581
10261	12390	86
8049	7359	846
14673	10771	954
9768	12495	90
2731	2341	90
8972	4944	1003
2756	12049	491
5317	10883	1315
9231	2179	1040
29	7040	555
10505	11294	411
5325	10734	595
6023	13983	639
41	5994	913
12149	13653	395
7542	5446	94
9691	4953	617
3281	36	910
1376	3918	97
4392	10877	96
10991	7554	79
382	4441	89
7439	1598	1046
2556	9828	804
8251	491	1278
7401	11677	586
2575	317	1040
6207	7356	938
1125	12259	475
8404	14522	555
9503	10126	950
6485	10504	416
4752	10135	1030
5482	5990	87
4403	13950	99
9029	10504	416
3479	10733	1060
7937	4483	1036
2020	10325	555
390	1395	599
819	5143	641
6743	923	997
5204	10849	1171
5719	11867	595
768	4273	1040
5034	1907	90
199	2912	555
14423	6140	95
711	13361	481
10352	12370	595
10094	8048	844
10734	14019	805
11152	454	888
1015	11745	91
2456	9981	1159
10852	6100	555
1432	9563	910
11653	8753	564
5573	7012	1092
4362	2853	79
11702	10224	79
3474	4198	90
2928	10097	909
10505	3118	411
8971	3229	679
7395	4048	594
2123	1307	82
1266	6858	237
398	7366	595
1338	3003	938
12788	10883	828
10643	13831	968
13627	10734	1214
5522	8157	627
9553	11866	115
5885	9205	591
674	13816	89
5243	14840	1040
6997	4833	1098
11081	7225	1271
4531	11257	929
8636	5870	95
10214	12796	1213
12990	12370	595
10501	8949	1035
13539	4796	847
5163	4212	599
14674	10771	954
2303	11018	1041
6392	11488	77
9232	9775	89
535	346	1246
9186	6953	918
12969	10505	416
579	8095	1046
14752	5580	237
30	7920	935
8972	10396	391
10130	6972	491
5665	952	922
10504	8371	411
5896	8334	185
9561	10942	810
12244	14425	707
13715	12970	86
12010	8860	90
1677	7913	718
11123	12947	86
10396	2509	487
11111	8049	847
6757	10734	980
5386	12970	86
9011	1860	496
757	10621	86
4047	7995	918
10369	13305	1214
8461	8770	573
8114	14778	805
13879	2226	555
12181	4605	599
5691	10853	1041
9374	6410	760
8039	5837	1014
8224	64	77
9665	11152	966
6548	8777	937
5343	14853	91
6606	8753	87
12585	10505	416
5342	12932	89
13612	11259	938
10853	10923	1048
13170	8734	625
9218	10762	625
9448	1184	496
12059	8600	1171
3908	13299	595
9854	4521	935
192	5255	94
11701	5200	95
1494	11004	586
12267	346	556
7418	3136	95
3045	11710	1260
112	13787	1040
8627	11732	889
3105	4081	1271
1573	14376	91
14417	5825	91
4384	4738	599
13605	9426	95
746	3849	94
6059	4114	265
10917	14363	86
1262	8892	496
12650	13352	800
716	1331	94
8511	12189	97
4079	11284	810
6707	184	927
8227	12300	641
13719	10505	416
10684	12654	77
11182	14432	91
10929	380	81
10505	12788	411
12345	13352	797
8517	7333	28
3832	3837	90
14619	5620	810
13988	11889	1041
3717	7835	24
2648	859	91
10339	1156	28
7049	11583	79
8289	12059	1193
1396	6822	1129
4921	8949	1035
9786	13374	599
4777	145	584
1296	7182	1048
10060	12873	908
10269	1588	1014
10431	9394	595
11803	7375	760
40	346	556
5440	9746	76
6588	5447	90
3867	12578	76
10504	411	411
11020	419	99
6233	1963	910
7154	12144	937
1237	10505	416
462	7385	214
10504	975	411
1268	9385	76
13525	4906	86
13443	10974	1127
14789	2983	95
13440	2332	1129
12331	10086	77
2389	9232	87
3355	14237	804
6431	4105	1098
9079	2477	581
7173	11891	1040
10505	6171	411
3749	5125	586
10176	7118	977
8478	9071	77
10931	9716	76
14446	4311	87
8262	7449	76
8787	10286	806
4393	5045	754
5059	13179	77
6414	1887	91
13831	9191	948
1980	4079	911
2996	9120	937
12059	7975	1169
2893	12982	90
11689	7320	624
2272	2017	481
11778	8390	79
9029	1428	1030
9292	5357	1278
14327	13352	800
3880	8949	1035
4468	3474	95
10981	9625	77
9672	10960	89
2883	6694	89
4905	6744	1037
13223	4969	83
1836	5546	89
6617	1267	80
14003	8779	909
6782	10883	818
7897	6532	909
3926	9684	557
341	11544	853
12074	906	1092
8300	11304	937
3474	10689	89
4153	10855	1192
9721	1086	91
12788	13352	801
4692	5599	1035
10635	8869	909
13754	2932	931
13492	7549	89
2657	8380	89
1848	9257	481
6902	5204	1193
3949	8755	497
2179	14547	805
8673	10734	804
6194	5211	913
4475	5107	615
14790	1366	89
1400	1395	1045
9285	11784	1040
1641	8075	599
5099	12143	627
10377	1165	573
3025	8777	913
5513	12711	76
12843	3698	846
10368	11861	618
8691	6459	1036
10832	983	1048
448	14439	496
14389	5059	86
310	1334	94
13817	11791	1310
6097	4461	475
4364	77	79
6041	3576	918
5782	9043	627
5047	9770	90
8777	2425	933
1827	10376	625
373	6554	127
1125	7699	475
10368	8267	90
1801	345	211
3982	9370	595
5629	4079	1040
5815	13840	759
14160	10883	825
14015	5599	1035
1367	7515	90
2936	8250	910
13530	10915	618
8224	11413	77
5207	13421	1164
2125	1123	960
5705	10505	416
6857	51	555
14492	6004	1299
8518	8378	1180
1725	1725	493
5043	13994	77
12736	454	595
1559	8966	87
672	10883	241
7565	10856	1041
401	4677	581
3036	9648	90
714	712	90
12966	8420	909
11677	9662	627
12854	9762	732
7234	12265	1040
9385	4353	89
6466	6486	625
13578	9661	574
392	8743	86
10357	8673	1030
10982	10688	86
3192	14843	919
10293	2263	545
4377	4804	89
5059	7459	77
9650	4900	1129
9587	9794	90
3154	5156	287
2262	8001	90
2648	6769	634
66	10684	86
505	9930	1048
11678	10922	960
10131	6311	488
9336	6108	581
5748	10094	581
10262	906	1090
10972	12612	591
5792	5354	927
2470	10960	89
11885	2124	96
12180	2349	586
12328	3037	1037
5204	11919	1168
12945	1908	81
4450	8496	718
451	1064	555
4823	11106	1176
13974	929	95
419	1196	214
12161	5513	86
10505	3637	411
8259	2824	83
9665	13400	966
3639	3720	90
14435	637	599
12765	13799	488
14186	13352	797
3028	3116	91
4275	8931	90
5370	9571	81
9362	12695	107
12919	13141	599
1723	5328	873
12931	7838	81
9243	14288	1041
2460	4701	95
6685	2799	936
4404	1267	80
8262	13020	80
952	1962	927
13174	3865	918
1703	7418	1273
6692	11538	73
5176	9648	604
9352	12385	555
9891	7042	624
12499	10415	804
8165	8949	1035
11116	103	632
3787	5994	937
14949	10505	416
11614	8095	1046
1990	12303	1040
4364	2894	76
5325	6633	581
5857	13423	303
13034	1075	86
12986	11152	595
10832	10911	1048
10116	2941	491
7558	3143	1153
7154	13901	936
7042	11678	595
1665	11113	719
2031	12211	211
11064	12502	496
11688	5513	89
11363	11004	586
11816	3618	1231
8320	2769	1344
13298	8130	922
3692	5472	89
2919	7557	1041
476	1408	1041
6793	2721	76
2914	6582	635
5835	11261	487
8309	1793	588
8095	1410	1027
6860	1597	1174
184	591	95
734	8832	804
4219	9805	718
11696	4833	1193
9775	2470	76
4292	11864	1022
9655	4952	1196
7197	13989	1237
1969	10504	416
10734	12854	708
4392	5352	924
1468	10734	948
5774	12059	1100
2349	12197	627
10960	3118	79
12203	12934	82
10607	11810	1248
9073	13182	808
5444	7010	76
8754	4408	496
9382	13128	497
12944	7344	77
1103	5334	1195
5468	12871	1014
7822	13071	91
4807	14136	99
1382	550	90
4132	2291	475
14121	13352	798
5155	5599	1035
7741	60	77
1065	11413	91
13661	13717	91
5099	9550	627
11934	6466	847
9813	5313	933
1913	10164	1129
715	195	90
5115	381	76
3954	1410	599
8803	12932	86
1827	12129	625
11505	767	1254
5800	9557	960
11855	7977	87
12749	1280	1017
8615	4462	89
7842	5204	1191
9854	2740	937
6100	13299	595
1059	7938	1048
10513	12588	1171
8150	4437	1178
12673	11036	633
11413	6744	595
7472	14804	919
5121	8832	804
7163	3027	1273
5792	2406	934
12946	3282	76
2024	12929	599
5204	8784	1168
3868	1391	478
1417	10504	416
12869	9974	555
8237	3182	1268
12893	11532	100
8946	5074	86
3736	9341	581
12118	5891	909
