8537	149	111
2321	12618	804
9061	2795	918
13585	6466	581
1682	8224	86
4907	9538	87
14592	10504	416
4500	14815	1216
7886	14210	599
10030	5334	1109
5708	12781	909
8115	10504	416
12119	11004	586
10931	13354	76
6097	1861	475
14793	1940	1022
5691	3546	94
11313	9034	77
8724	1390	82
2567	948	1041
9505	9220	791
1800	10883	241
7303	7744	759
8702	8111	555
7049	9983	77
2821	10807	839
3119	1566	1045
6955	9906	91
12044	6364	562
8380	9148	77
9790	1961	95
8972	6837	1003
10505	12847	411
5362	8346	785
8971	8382	679
8545	10505	416
3429	10960	89
10706	7595	641
552	5558	555
12816	8382	595
400	3092	475
3538	1408	1041
9701	2293	83
14789	8811	95
1336	13745	76
13711	10883	829
11269	5639	1039
11526	9537	79
10007	4527	1041
877	5622	975
12052	4636	184
12449	12059	1193
5768	11591	938
14654	4500	813
2157	10577	555
7998	9394	595
5364	8355	1022
12540	2995	83
3787	5792	935
10848	7932	488
10641	6745	1037
11714	258	1039
10813	4360	94
13060	11044	586
1045	7827	1332
10505	10065	411
13804	9605	954
13409	4485	495
7248	3912	639
3853	3853	480
1290	13231	1039
9189	12464	738
4826	4826	493
4237	7696	804
14679	10296	591
7002	4833	1191
2346	13432	1171
7154	12383	933
11808	13803	963
7510	4739	287
4527	3714	1048
13222	6134	82
2142	3499	94
11459	6518	83
7180	10832	1041
4394	13627	889
7956	8903	938
10194	7340	595
5204	11553	1168
14500	12979	1013
2137	8239	599
7741	14371	79
12174	10567	1022
11241	1075	86
7667	4789	599
7043	2487	760
11408	5369	89
503	9233	899
13739	10291	1048
9916	11133	87
4978	4048	594
3575	3581	89
9039	8095	1046
5990	13142	1040
10350	5666	937
11073	13352	801
12717	11004	586
9174	10734	562
6932	8108	632
7584	10480	604
7739	849	91
4670	10883	513
10723	11956	95
10539	8000	99
14939	11900	804
10505	12681	411
5472	10611	77
10094	7194	625
2945	4367	89
6278	5948	488
5789	5789	493
2364	9492	674
5334	10259	1136
168	10734	1037
12234	3768	1048
7091	392	555
11444	9890	966
9888	2064	595
8953	7190	76
3277	12893	91
8390	10265	90
3127	5786	1045
4796	10792	846
9742	3290	248
14491	11778	94
12181	4483	583
13327	9873	76
1082	6047	824
4785	4833	1098
1359	10853	1041
10368	10504	416
10734	8498	805
5764	5204	1191
12968	12893	81
9301	5639	1017
12861	13390	595
11483	10734	1037
1446	500	91
9444	8077	1048
10706	10505	416
8164	9900	90
13293	13400	809
3954	7049	98
8095	10244	1027
12079	8006	181
818	5274	89
11538	8259	1215
4351	13622	555
4404	8724	80
11219	6154	76
4594	5882	1311
10964	6776	592
6346	11376	83
8020	3765	90
1745	4858	625
7504	11696	1124
6788	6957	95
5257	4527	1041
12427	9962	91
2351	14819	1034
1783	4105	1100
550	859	97
12992	6782	595
10530	379	87
11867	6671	794
7667	13170	581
3867	7464	76
11047	8406	970
7837	13162	80
9447	1214	1254
6800	6466	581
6321	7312	225
6367	10479	555
8832	4261	732
13483	8016	99
12329	10621	86
711	7882	484
5381	917	90
10182	8601	484
1702	7552	635
6551	12035	555
2637	9335	481
657	5452	86
6620	723	564
12348	10883	827
8178	8095	1046
13255	1489	211
7691	8330	576
14814	6389	776
1302	10180	902
9449	12863	640
1681	5553	555
14322	10883	825
8709	8279	625
1004	13833	936
6681	13983	625
4490	7199	1257
7559	2179	981
2320	12771	555
13929	10883	828
6127	14230	77
5066	1827	581
9885	13289	113
13204	5508	654
9682	13400	595
4079	14848	805
9872	11834	97
2980	3710	1248
13291	12876	997
4694	8166	95
3891	8095	1046
8095	14084	1026
14140	13352	801
12331	11546	81
14435	9372	599
14151	5336	586
2936	4365	94
13128	9382	497
1344	1814	902
14607	1660	742
10189	13281	979
7989	6519	1248
8844	10540	555
6588	13145	97
7125	5573	1192
12726	8206	599
11841	1928	918
10088	13242	96
10814	698	805
1779	697	625
375	1683	95
1489	5441	89
4105	9323	1171
7049	7265	76
217	5662	91
12483	5024	77
4105	14849	1168
1936	5336	586
12934	8278	79
12688	7054	633
3754	11538	73
13138	14705	491
14773	7835	1178
221	6745	978
10749	57	81
13854	539	950
5890	10092	87
1334	6843	79
7767	5248	76
12401	1800	79
1798	11451	99
13631	2314	950
11380	10734	980
1543	2763	603
228	9589	1040
1356	13528	91
9770	8480	97
2128	12259	496
2819	1067	96
3009	13974	90
4242	4645	1041
1271	11064	488
9028	6150	95
5207	13442	303
4105	5949	1168
1903	6784	599
10129	10130	509
8059	7459	639
4645	11452	1048
6054	8949	1035
8478	8391	81
9178	3787	913
3119	13349	555
9072	547	95
14348	9749	87
13469	2285	556
12141	7135	737
6220	4833	1098
12815	2138	625
4699	11642	1040
5544	13615	760
13001	4483	583
13919	4502	813
14404	10664	95
4573	4896	1048
13803	9948	954
10734	6321	786
2584	8095	1046
8027	14428	1272
12352	14756	679
8069	14257	805
5336	10159	627
850	7366	595
7435	3154	1171
3908	11720	599
5792	868	933
12015	1852	803
2456	8518	1159
11867	9241	960
13632	3396	810
11574	2031	214
1012	1241	94
7354	13002	77
3444	13754	913
14440	12516	555
10852	3862	89
11026	12939	92
11863	13376	959
13974	6596	95
1399	10505	416
13286	11698	1270
439	2319	90
8506	9224	603
5854	5346	595
8069	12525	805
3174	12370	966
6949	12893	91
5513	4345	76
11949	836	805
10734	3336	805
10086	10094	581
13326	8707	555
5799	877	87
6219	12059	267
12211	2297	211
12680	5242	599
1050	8610	739
924	2064	948
3787	7498	936
5792	2280	937
13459	5041	1189
3088	2079	909
10008	5842	555
5986	10734	741
1872	12944	86
10339	7333	1180
8958	14461	76
1996	2168	1013
4132	13409	478
2611	4677	581
3150	3984	287
200	13612	910
1364	2986	76
4792	8526	558
13465	5041	1189
10179	7215	881
10148	11677	586
8532	12709	1127
877	5107	91
8623	9138	803
4527	5823	1048
6364	11383	628
9929	10960	94
67	1201	88
12444	3144	99
13569	8610	804
4106	10780	555
8407	5591	918
4717	7449	918
12977	11859	98
10124	3397	487
13804	10734	950
10034	657	558
2839	1241	89
10682	3139	599
11758	7624	90
12420	13052	909
5393	1008	791
73	10505	416
14415	10298	918
9902	13621	604
11073	11073	796
1491	11450	555
6554	4097	122
1047	6743	966
4412	6703	89
6100	12897	599
10265	10082	95
11677	13714	627
5037	9569	1171
10112	11005	805
13539	8916	576
12382	12184	635
6925	10456	90
4941	4483	583
5843	668	996
9927	11535	90
8965	10686	86
6985	4833	1100
12447	13866	181
13628	4722	951
11193	11816	220
10001	8949	1035
3515	6251	888
11648	12835	629
10505	13647	411
6600	8949	1035
10378	2242	599
10725	11524	592
12223	11428	937
6684	11408	1045
3182	13809	1254
11313	7130	76
11168	3796	1144
6099	6877	931
11325	3229	595
10094	10033	846
10952	554	599
11677	11507	627
6366	317	911
4527	3861	1048
5819	4939	86
6341	6093	927
5763	8958	86
10094	2742	846
8125	7675	634
14937	4684	813
6107	7154	924
10853	12366	1048
1408	3081	1048
9206	13155	96
10962	12235	586
3513	550	90
8822	4537	583
8724	1282	82
5639	1170	200
2194	12059	1098
12759	10883	241
5200	12245	90
1138	12773	89
8262	10877	80
4260	1390	82
455	12088	91
14688	10505	416
5544	10734	1037
7105	5534	100
3507	8808	586
10965	4105	1193
8101	13799	476
6390	7347	77
5352	4528	937
12771	3878	100
8093	8499	830
2217	13001	555
758	14927	87
8824	10853	1041
1574	13399	87
10052	8337	595
11894	13886	968
12159	13673	1042
1985	8854	644
12951	11674	77
10937	4833	1125
3124	3916	91
5792	821	934
8941	5948	488
7768	6087	813
7818	5204	1191
7768	8776	804
6730	6253	76
7185	12420	938
4079	5720	805
4339	9650	1171
11138	4211	583
11286	1591	87
12240	10734	562
11859	12661	80
1075	7478	77
5446	1872	81
5149	4398	88
197	1814	391
64	8224	86
12271	7824	1017
13017	9176	595
12052	2216	184
3072	10463	1048
11897	13352	798
4654	5443	89
11965	340	1048
12063	4898	86
7739	4579	96
3800	13617	1039
704	6793	89
12871	6088	1013
14127	10883	825
346	4650	1252
13631	9492	953
9266	13473	855
9799	9976	804
10786	8772	595
10871	10685	98
11490	5443	94
10927	1264	77
3098	10513	1193
3735	3303	491
6659	12915	599
117	11097	938
5347	12994	584
1928	6314	759
10059	9420	217
12059	2564	1171
3696	10150	1099
13077	6745	595
12843	2252	918
5790	502	599
2620	4353	89
8487	4105	1191
14014	6216	1302
3467	14773	1160
5204	10642	1171
4972	10112	1265
14077	13352	798
2794	6323	1041
2962	2877	910
13029	7016	1101
3084	10505	416
420	12234	1041
1598	5757	1027
17	10505	416
11512	7039	89
11368	11261	487
3965	5813	615
8379	9704	96
12942	11057	81
2227	8857	209
13497	4969	95
6896	12740	1248
5099	6065	627
7135	12141	727
12944	11665	76
7920	13751	935
13190	3384	211
432	5110	522
10421	6011	1041
10114	12737	555
1014	8777	922
8641	9409	595
13298	6794	89
6570	12423	91
10317	13753	930
13909	9871	909
6369	14346	95
9682	6744	595
14172	12623	805
1745	10824	625
8337	14669	959
12267	7857	555
10375	10734	980
14215	13352	800
8293	10513	1180
11135	8970	581
5204	12748	1168
2179	14562	805
10266	8337	595
14210	8770	220
7700	4573	1041
5546	5314	76
7294	6317	1299
10672	1233	873
3797	5336	586
1396	3638	1129
3586	11325	91
8987	6399	76
10505	8944	411
13423	9861	1129
8864	13207	1048
8951	2387	79
13830	539	950
9838	8949	1035
11621	14607	895
4079	9281	810
12216	9049	1036
3485	3758	94
13731	12059	1100
5952	1060	918
9645	8020	95
682	11018	1041
13083	10447	1248
13629	9515	948
6046	9916	558
6753	11728	786
4771	10883	241
7368	735	966
11366	13070	76
9845	13597	584
11733	10528	810
7848	6522	1013
4116	1408	1041
12018	13352	799
6024	954	786
7560	10221	595
10401	4527	1041
10928	6629	80
7228	283	1039
7604	8949	1035
5522	10725	627
5101	4483	569
2901	13753	922
1292	6233	83
4051	1827	581
10832	7279	1048
11495	13819	760
11543	1707	599
11196	13958	98
9450	12235	586
8722	8333	76
11866	1632	889
4807	14136	87
5792	6713	937
12655	12946	82
4569	9969	1304
7738	4527	1041
4418	8178	79
600	7197	1286
14452	7864	1040
5633	11710	1284
700	3815	555
8435	1312	94
13690	6807	94
11395	6775	1047
517	10853	1041
5744	11808	562
11474	12806	760
828	4358	89
11745	6466	581
13744	11866	115
12565	3603	654
1407	8949	1035
2346	11410	303
12847	8760	595
11465	12952	82
3447	8201	555
1037	13751	937
12943	8354	80
3960	1587	599
10867	461	804
3725	5522	586
13106	4112	997
10734	12167	794
9394	11277	964
1758	11403	484
8111	11044	586
11678	3497	225
6681	4946	625
8725	7288	96
8095	1181	1027
3079	4079	573
6987	6204	641
9553	11866	804
10035	12235	586
14794	8398	768
9971	2456	22
12139	4500	813
13440	7599	1184
4505	11044	586
6024	9605	960
8929	11867	595
2826	2787	214
7662	7827	1332
11584	10603	95
6483	467	910
8610	2091	805
13232	8972	985
346	743	642
14133	10883	826
7712	5204	1100
4586	12701	90
8023	3907	1248
11546	10883	571
12945	11769	81
4775	9289	759
6462	2593	1039
3497	6707	922
1407	13186	909
113	11496	99
11258	1225	1261
12304	1727	810
14235	10112	950
12934	5530	80
5334	7445	1136
11925	1745	847
2867	2752	913
10558	9680	90
11435	8172	555
406	8684	555
12223	5994	937
10657	5211	937
2693	7696	1017
11894	5802	966
8496	1671	732
11167	8396	1154
13507	9953	632
11217	5624	76
5581	6002	97
10463	1125	1029
2785	6518	210
6721	1267	80
10384	8760	595
8576	4105	1098
14915	11514	563
3475	5651	91
9984	2405	1129
3299	8049	847
2225	4278	488
6741	5364	1034
1312	672	79
12255	8337	595
13987	8865	595
5043	4801	81
9365	13376	963
718	6734	476
3847	10102	641
2332	11261	487
5838	11004	586
2387	8951	89
1714	1677	721
4648	10505	416
7170	4906	89
4617	10883	818
3290	11698	1270
11570	8229	1058
4562	6665	805
10942	11197	95
10934	11488	81
11866	9841	803
14199	14186	803
5692	11224	89
4500	13862	1216
10505	9726	411
9348	12059	1098
1942	4833	1191
13474	10883	516
13615	1408	1041
8	13352	800
10978	14316	805
7103	3136	1022
12153	10773	599
4591	10112	465
721	13077	641
721	8753	95
2724	10853	1041
344	12912	634
2135	13754	922
10235	14061	114
3938	7411	981
184	10813	90
5146	3961	1090
3806	192	918
12099	2222	918
4684	14127	1216
10933	10890	84
4833	6412	1168
2830	6320	348
7635	5336	586
3056	10734	1037
6023	10734	1040
12441	11230	1193
3973	10094	581
14242	13352	797
14618	13352	798
12771	12942	98
1439	1474	938
5204	7093	1168
5620	5350	90
13170	1711	625
10371	1357	910
8095	13105	1027
8030	13811	850
9368	1581	91
539	12592	116
10368	864	618
362	2359	581
4421	4527	1041
5334	6985	1136
10829	12742	1033
10211	11221	82
10505	516	411
7837	2071	79
12880	1990	76
6297	10734	1037
10504	4496	411
4507	691	491
9342	12932	89
3739	10112	566
14833	4485	487
5129	4419	82
4198	12267	90
6576	5204	1191
4378	12297	979
9302	4833	1193
12654	10734	562
8036	12691	497
1544	5768	910
10505	14587	411
14291	13352	797
753	2980	1048
12970	14525	77
2889	5051	95
9625	6744	595
8352	7878	91
11801	3586	87
10086	6364	595
4573	12275	1048
5529	10008	599
13370	314	1034
7803	9487	79
6364	12021	846
1940	5792	922
8478	7972	76
12890	6396	491
903	8777	922
5945	405	759
12171	10883	829
5774	6073	265
9910	7295	592
3122	10734	1265
6127	12314	77
2895	6041	909
8776	11047	997
1318	10373	89
7329	11866	562
4632	11520	625
11792	6191	97
7237	7235	90
4527	10942	1048
3584	13533	80
5522	1803	627
5880	12059	1098
7963	14771	805
8971	7973	679
1431	2639	76
9356	1745	581
1024	14481	1040
10336	8322	824
11225	10495	77
2643	5163	625
8095	13553	1027
9445	11526	89
6619	5929	496
845	7077	846
7324	4483	583
6511	11410	1126
10979	12377	86
13516	141	97
4152	5204	1191
8972	4487	1003
10505	526	411
9775	13125	76
1901	10646	604
5099	7350	627
1382	4527	1041
5336	8746	627
10094	7765	625
2319	14880	1030
12949	3595	77
11219	9059	77
6493	14078	785
12913	9443	804
9047	13072	599
202	10223	909
3321	684	625
1922	1026	909
1874	10883	571
4527	817	1048
12890	11259	491
11108	1938	810
8046	3606	909
7676	13854	964
11494	13739	1041
8382	10389	888
7115	3583	599
2802	13109	555
5948	4483	497
2542	517	95
3851	12309	555
11867	1468	963
6478	5248	1273
4580	10097	909
5792	2932	936
3580	2705	79
10792	9426	572
10112	13830	964
228	4573	1041
6735	7872	81
12953	14377	77
5293	10734	595
2952	901	1248
8518	11087	1193
7839	10112	566
2875	6315	491
9519	9370	595
1827	3585	625
7724	8949	1035
5429	12540	80
2013	4006	76
5289	10627	599
12612	4686	95
3687	3695	97
4952	11178	186
10019	10489	909
5806	10931	89
11637	6811	87
14598	4582	810
605	7837	89
877	14209	641
8130	108	936
5037	13019	1171
12934	7157	81
10734	6470	388
1822	8202	637
1179	44	602
31	4521	930
5022	7990	1171
7696	12868	805
12516	5511	86
468	6812	89
14094	8832	804
12289	3593	654
7575	13135	719
8951	1355	77
10860	12870	806
8304	10291	76
5067	5547	77
12953	8461	77
14913	5086	87
10999	1745	581
13806	757	645
11678	9897	821
4189	10883	513
8049	1569	846
10522	9529	1013
13886	11444	954
10505	4961	411
12776	7925	599
10734	13396	805
2096	12210	95
10091	2630	1271
5441	8746	77
3266	12426	599
3959	2843	586
12737	8337	595
7945	8865	804
13747	6991	971
8704	6135	77
131	8770	1017
2887	8036	488
10827	12099	909
10734	4334	805
5994	13758	932
7560	7787	599
3445	10212	555
9159	10521	90
8128	3638	1129
12873	315	937
8095	10342	1027
2463	4208	634
10702	14672	968
4423	14140	1039
12524	6015	89
10853	1850	1048
14918	11432	90
10385	13003	96
4644	8380	86
10299	10504	416
845	8965	846
2846	2381	910
3124	10504	416
1156	8943	1158
14859	4500	813
1913	10504	416
455	3716	110
6323	14475	1048
11230	11231	1170
10504	9617	411
12033	4890	1273
9084	7471	576
3079	4417	98
3450	6532	909
2928	10883	241
9602	7827	1332
11678	10348	822
6694	1733	76
344	4441	94
11158	12949	86
710	2079	909
3927	10112	1265
11774	475	76
10961	776	76
13504	4724	961
14461	8722	89
5433	7967	77
3859	10602	81
7043	405	759
1626	3579	94
5334	8222	1134
1805	14403	810
1827	74	846
6561	6477	90
13255	5599	1035
2522	13148	804
9858	9600	77
2465	4527	1041
14500	3313	857
2019	2019	480
9174	10883	571
11136	11201	97
4485	3319	475
1755	4989	99
10571	13748	223
11983	4095	1126
14743	13352	799
1599	8304	94
2024	877	99
4898	12210	76
10505	4301	411
6599	7863	591
3580	2123	80
21	13352	797
14152	14924	805
8095	12065	1027
952	2388	927
2740	8777	935
11789	1827	581
8709	5512	625
8090	5441	89
13842	11152	804
14492	10734	1037
6134	11795	76
462	10205	725
3838	3839	95
8407	2566	918
12942	2421	79
7026	4833	1100
8434	6002	1285
2683	565	555
1004	11251	933
4169	4833	1098
4603	10068	960
3102	10181	1030
4079	542	628
9911	1510	564
4527	7322	1048
14754	13352	797
4105	6219	1171
10505	1407	411
6571	14819	1034
11060	6753	595
7501	8540	1270
11818	6331	18
8743	8689	76
1598	9217	1027
10368	10750	641
1051	4299	584
7236	10933	96
12446	9897	679
1707	12944	89
2879	6707	935
3086	11783	214
626	9298	909
12387	11982	654
12970	11408	76
14486	649	555
13376	11678	950
5683	2471	91
11551	14425	707
14045	14038	803
11206	12891	99
14149	4856	1048
12124	4527	1041
917	8095	1046
11702	11888	76
9904	10504	416
3182	6488	846
9182	11491	781
8327	10883	816
584	1008	791
1401	12277	804
6618	6341	937
9823	12351	599
6925	8949	1035
7966	10883	241
8304	6633	74
2454	10505	416
9232	10261	1248
11447	4253	91
13619	12952	86
13701	12267	599
3771	7171	625
1408	2267	1048
8130	2449	935
1925	8130	935
7078	1698	591
5652	9286	90
2601	1880	488
1075	13179	77
2774	904	910
116	1408	1041
5639	2015	810
8714	5204	1191
9000	46	119
3359	10763	95
4416	2139	79
5579	7726	628
13627	9242	153
10685	10839	80
11808	164	786
10479	6367	591
547	8949	1035
455	4468	95
7954	1818	846
13280	5346	595
5792	3649	936
5005	8266	805
10368	8948	618
1973	10832	1041
7820	3777	84
14199	14807	832
9503	6060	948
14412	13352	797
13342	9166	1193
13990	14445	969
4132	2626	475
11247	5164	476
7155	8095	1046
12331	5534	80
9723	9858	86
13606	10734	804
12020	8095	1046
7793	8777	922
11972	7295	592
8709	3425	625
2982	11041	210
1267	3547	82
10207	9469	1257
8709	842	1254
8604	13687	391
11951	11710	1260
5116	7157	91
12861	5874	588
11619	6039	87
6716	8724	96
6655	14746	581
8046	1281	94
14396	7154	924
8093	13087	654
1586	921	212
11877	4079	1040
9182	10734	731
10415	10883	818
1418	10883	374
12359	10195	725
8854	6024	562
13830	10867	950
2558	3120	584
1125	4820	475
12079	13075	654
651	4591	1037
7417	7549	89
12805	12806	563
4079	8083	628
12730	10566	97
10111	12901	909
10697	6485	79
10817	459	1214
4463	10505	416
1408	121	1048
5746	10931	98
14034	10883	825
13017	7662	595
237	3757	94
6194	6041	909
7649	5204	1193
1155	13958	94
1282	6843	76
10425	1944	804
10734	7488	805
13100	12234	1041
13949	6567	90
10240	10734	1037
6700	340	760
3365	5610	599
8921	12508	1192
5022	9482	1159
10040	1616	599
5530	8660	83
6097	2927	475
2858	3411	1040
8207	8864	1041
9053	735	595
8987	9175	79
5639	4052	810
2956	10315	90
1206	6858	989
1760	1241	94
4089	12765	496
5623	13732	90
867	2781	938
12312	1494	557
14584	8168	810
11057	4048	594
4259	10883	233
2125	8919	805
13631	3229	950
11206	12932	86
3202	8541	90
2265	2265	493
9604	5996	1013
2752	12527	934
1177	2424	136
6942	12059	1191
10813	2401	95
2569	9399	581
10832	2760	1048
4048	12041	617
4632	12860	625
12377	10218	77
13020	4806	82
2250	4527	1041
1451	4526	911
5542	529	919
1134	12712	1034
7598	10734	562
1509	6001	938
8777	6250	936
10973	6171	77
1178	5334	1195
5043	1316	76
13962	10883	516
14666	9474	211
1389	2067	76
619	4521	930
4677	6171	625
10424	12448	1041
11773	8923	77
10689	4769	76
7359	4677	847
6927	8777	922
11346	5599	1035
7031	1715	599
13830	13595	950
10062	4079	1040
6978	12059	1100
3778	2833	95
2879	2394	937
7449	14843	909
12240	6364	595
9940	7153	1022
10502	1113	87
5074	13933	77
1577	7179	484
1953	9513	90
12771	11004	586
14042	6362	918
2148	9297	1034
9056	9965	95
10931	722	81
11277	454	950
8709	5064	625
10112	11411	805
1239	8143	1257
5191	6703	89
10505	6894	411
10505	6487	411
9101	7622	910
2886	8095	1046
6639	7990	1153
6565	12059	1100
7049	13179	81
10421	9835	913
5700	5546	98
5022	8515	1171
12264	10504	416
9597	4833	1098
13681	10883	826
2859	1040	90
13751	4179	927
11677	10212	627
14613	13352	801
1270	6311	488
5251	6736	86
2126	1467	963
10504	11916	411
6362	6532	909
10965	4833	1191
4597	9172	583
8005	10876	964
5788	10504	416
14467	4676	515
4335	10734	1037
14371	3257	90
910	1408	1041
5703	4048	594
10505	2986	411
1782	6477	90
10253	8921	1090
6355	8731	90
12008	5250	491
8101	6311	476
7165	10505	416
3159	13799	476
10235	10504	416
13390	7713	997
10832	2758	1048
3935	11392	96
910	11383	645
11539	7483	76
5041	13454	1166
10927	7522	79
11107	9954	603
4485	9654	475
11887	10112	726
5204	5504	1096
11151	13595	595
3467	12389	1159
13112	3878	96
2617	1439	988
959	1396	1136
3413	5115	89
5665	7920	924
14505	753	1041
11424	10858	606
8095	5190	1027
1006	8050	846
10505	2804	411
7385	3898	91
11765	1075	86
4287	8320	1340
4491	4804	94
2276	5337	489
2843	10540	627
1267	4497	83
5099	9754	627
3229	10123	997
6448	10871	91
9842	5447	87
2295	14687	211
7953	1250	625
334	2262	90
11874	9603	79
12129	2488	599
11704	1972	79
8113	2549	824
6450	10112	893
10541	379	90
8709	7031	625
4573	13501	1048
592	5667	89
9583	9350	810
1572	519	599
11808	1713	628
14382	8219	564
5043	6759	76
9080	3491	599
3365	9757	593
5723	9805	718
3839	10983	96
13814	3123	389
13243	13813	909
12083	6745	1037
4433	11538	73
1126	493	1030
1787	2785	210
12392	863	76
14528	723	564
14220	419	83
4234	1004	935
5903	6991	971
12193	5206	79
4349	2333	76
5294	1333	89
5204	9827	1171
520	11582	1042
4307	5060	86
3275	10987	564
11158	7061	87
7676	7161	793
10813	11428	913
11140	10504	416
2718	6679	232
12828	11678	595
7936	10883	571
11004	10786	627
7696	7436	805
346	2863	638
2423	2128	488
1523	1004	913
10505	14501	411
6164	2684	1273
780	7309	87
5978	4670	1152
11096	8044	87
14396	4532	555
1241	814	79
10467	4373	599
346	12884	644
10465	5110	568
4597	13816	86
7386	8388	893
1331	621	76
2143	394	95
3921	6304	599
12840	315	937
7856	10892	96
1430	2752	937
9810	2946	155
78	3456	90
8719	10734	595
10519	8753	592
6598	11085	76
12893	12950	599
1697	869	1305
11365	1323	910
6767	7395	555
1312	12215	76
5566	7345	640
5727	8949	1035
867	14404	938
14233	2928	1048
3437	11892	1099
9669	4483	1021
12306	4722	944
4527	6877	1048
12663	1386	640
3044	4573	1041
913	2800	599
11458	6706	83
4182	12087	625
12370	13995	805
8753	3772	641
11746	7487	888
10504	10205	411
10655	2780	810
12582	646	909
10960	2974	76
4654	11450	558
2179	13678	805
877	2024	618
10504	561	411
9797	2391	640
1894	4132	487
14679	10090	599
2490	12443	787
10384	8776	595
5389	11991	761
8777	11228	934
4684	14121	1216
1057	10112	240
6024	13844	959
6872	7522	90
13807	11152	950
1523	10505	416
4809	446	1040
5343	13266	639
9354	10734	1037
7827	507	1331
12775	7767	86
4695	4701	90
3634	7448	988
10592	8540	95
10173	10118	736
5930	3684	89
5843	4660	1041
9381	5446	89
10937	4473	1126
7049	3729	77
10432	9502	634
1281	2778	76
7049	13481	77
1923	8455	95
12161	4969	591
6466	10725	625
8768	2716	496
2975	11428	913
8614	8345	645
11904	10218	627
6868	3971	629
13631	11791	949
10094	7284	1254
6204	4535	592
8296	14790	76
12884	8760	595
7169	7169	480
14363	10638	76
3181	9428	563
6466	2569	625
13751	13754	937
4125	3796	301
6155	10638	585
5115	14527	77
5183	4105	1100
3736	12942	98
11677	5937	627
5125	10962	627
12059	1057	1171
9381	8226	89
7721	7913	803
167	6554	127
1713	431	99
6550	6591	581
13350	4834	603
1075	7024	77
8950	6008	1273
11453	12787	1213
7446	2571	1193
9328	4105	1098
13223	12172	82
1871	11937	1248
10207	5471	1257
10309	8980	743
5981	5870	95
9852	7163	846
7565	7545	1043
3592	12059	1191
7902	13964	555
11572	9754	555
10379	7316	1126
7103	9213	1022
8867	656	90
13666	12303	201
2752	10005	933
10861	4136	1126
3359	5639	1039
4338	9991	1162
11917	8737	628
5154	681	599
10809	11327	96
12662	10632	83
6810	7696	1040
5755	3442	986
8497	3529	732
11778	8901	79
14529	12932	86
9515	2314	803
10960	503	76
14149	10064	1048
6944	9691	565
3266	6745	562
7581	12142	389
7584	1438	581
11206	8848	99
10294	2773	918
7031	12917	599
7212	13352	800
6335	4975	91
4425	7988	1017
10739	14687	79
6493	10627	810
4100	10883	571
2536	11218	89
11413	12944	86
3748	8378	22
6659	8687	592
1141	5204	1193
13947	10883	571
7361	454	595
3534	11064	488
10734	1005	889
7368	13380	966
9720	6817	1012
11552	4610	1014
12370	1325	960
10262	906	1124
3182	5140	846
405	1463	759
13162	7803	82
8596	10853	1041
4334	6667	810
9809	1089	651
3510	9406	583
226	13754	922
4057	11400	1192
12912	12331	98
9893	5502	960
9582	4292	1034
5654	5784	1034
12146	8038	1013
7920	2752	935
9766	4079	1039
7908	1270	496
11245	9550	632
4969	4946	639
10381	4105	1191
8601	4461	509
4105	7467	1168
8787	12973	660
10609	5204	1098
10504	5930	411
9546	2830	927
10734	13641	794
13701	12934	86
6100	8772	595
4589	8809	555
12059	5997	1168
7554	8945	91
9953	8851	595
2675	12761	1034
14668	9409	948
7587	7178	76
7908	4485	495
10094	12261	625
8982	8982	796
5183	4833	267
5831	2273	90
1007	13467	77
845	755	625
3688	3301	79
8771	4079	1040
8095	388	1027
4438	12428	1171
4334	1406	810
12015	13555	628
2694	11203	555
13675	14494	805
4950	3861	90
7288	2151	83
4573	13381	1048
8224	4289	77
1762	4906	86
9186	2776	918
14763	12482	85
1299	10734	1037
5099	5482	627
2579	1161	909
3867	1569	77
14927	521	1030
843	7178	1271
7124	5204	1191
1766	4691	599
12944	12977	77
4563	1993	89
4990	5784	1034
2170	115	760
4605	8126	90
8468	398	555
13424	1849	1129
8049	10530	625
7355	5099	586
4386	2982	76
7414	4833	1193
8937	4485	487
13127	3064	95
13124	5364	1034
11362	5428	94
10008	10960	94
3844	5446	86
1713	4483	583
11437	11866	595
13838	4562	804
1598	1329	1027
10305	6127	98
14449	10883	571
10094	1851	625
2492	13602	391
12874	13739	1041
14430	10479	91
8095	114	1027
13439	14859	1040
1836	11773	89
7547	8478	86
6877	4527	1041
5664	6310	960
646	2846	918
9771	8509	1124
13544	13544	831
8396	11163	1139
1355	4677	581
4158	4105	1191
3153	8095	1046
6071	4105	1193
5736	14023	922
7549	3928	79
11453	9749	83
12234	14486	1048
87	6745	771
9426	13987	559
9137	1965	91
9771	3963	1124
9324	9049	1036
4691	1598	1046
13889	12148	389
10590	11178	186
3321	2165	625
12739	6095	1022
2456	3556	1171
13278	12739	1034
7657	4566	488
11096	4048	594
11529	7386	889
8133	5204	1191
10557	5422	90
1408	210	1048
819	1853	618
14210	4029	91
69	5513	86
8375	13621	76
11112	723	592
11989	3714	210
2347	1610	564
8925	4483	244
2370	8949	1035
10280	6787	326
11848	11044	586
10143	492	803
10505	2467	411
2819	10813	90
10015	8130	930
14195	14811	805
7771	6311	581
4097	6812	94
10289	14038	805
7838	10094	581
3952	10734	595
877	8837	618
12942	11322	76
11059	11059	796
8960	11233	77
12260	11173	806
2542	8435	90
