1205	213	332
1571	215	275
1210	15	42
1722	3426	277
1062	4858	88
1394	348	89
1145	28	11
1855	4486	374
813	3496	259
1325	3456	257
359	1113	456
9	158	456
712	570	71
1852	910	179
645	3105	250
1010	4849	104
185	95	251
1215	2881	70
1780	1935	71
339	1691	72
878	1485	55
752	1294	373
765	2840	54
828	465	54
1816	1364	41
1121	399	324
1065	163	110
2246	629	110
154	452	88
1841	1449	74
1121	1290	302
148	28	11
130	21	273
55	216	70
29	439	9
1306	1557	71
1153	2728	110
690	1200	71
1834	158	456
652	488	71
1733	413	70
185	70	71
733	975	31
422	1045	205
63	1842	69
679	2722	358
1161	4621	332
28	1904	72
360	920	76
1372	359	56
503	780	452
271	1412	43
405	1710	56
77	618	71
654	3130	42
1310	877	72
553	1687	42
1709	3300	339
1145	395	184
1160	362	70
650	776	70
1173	615	270
1074	5560	55
1366	3412	362
314	3426	277
1289	2980	209
1797	341	23
366	97	69
1412	298	363
997	1711	70
873	3989	302
1058	2275	358
116	2861	393
674	354	71
250	400	158
2102	1086	91
256	634	270
717	575	62
1321	1914	355
1375	2467	40
964	346	39
9	2257	91
542	3009	85
883	3241	201
388	3703	266
186	271	55
1868	4694	49
845	416	91
1408	147	452
619	1466	42
978	3843	71
847	970	71
1520	180	452
106	19	88
883	2773	71
1317	2786	71
1201	1981	332
1955	3174	18
1119	4387	32
2230	567	332
823	2482	264
1543	60	128
1150	2138	283
1038	233	81
1233	2227	56
791	1711	70
1303	4504	136
1003	4117	42
1359	1178	62
1919	1225	456
1344	732	212
1102	2336	472
1020	3426	277
450	4440	18
527	1884	264
620	1937	23
746	621	55
1155	593	111
411	2717	217
582	1889	288
1140	5434	184
1282	144	55
246	34	55
647	75	88
1681	3724	70
1632	453	55
367	2559	88
113	538	54
434	1993	230
25	3791	24
905	97	69
506	1317	290
314	70	71
1675	542	171
211	376	53
1322	366	11
1226	1081	374
1199	378	208
655	182	114
316	227	71
885	26	306
1406	635	106
143	343	136
246	5531	112
431	107	70
580	67	70
542	204	69
165	3806	56
1409	183	11
856	1345	88
847	3426	277
1153	1660	138
1970	210	360
229	66	97
592	2857	70
2028	228	42
860	362	70
491	4424	96
1304	903	11
33	3351	8
818	618	71
1044	2685	71
1602	834	71
45	581	84
1095	1104	56
1069	1145	32
296	457	73
433	1907	69
244	4327	284
1076	4641	162
280	4426	405
1564	2360	103
216	759	56
1583	3849	368
1211	708	136
968	3893	104
871	71	70
616	727	112
1475	996	56
1141	524	70
752	313	118
2202	1820	42
1466	658	302
166	723	88
489	952	69
688	4240	11
994	28	11
1471	752	55
1812	2480	90
1168	3889	464
510	5573	231
1083	3198	30
244	460	24
1096	894	37
1952	1226	317
1221	2095	231
316	1209	306
310	592	41
670	1045	205
774	911	180
1116	3632	63
1298	1695	88
201	3554	32
511	372	302
30	144	55
1246	2251	20
608	1212	142
229	3093	43
885	100	306
2191	585	11
1618	37	142
1226	891	53
1352	379	69
1344	4711	385
564	3467	71
1299	2886	302
628	889	71
429	2337	462
1717	137	78
70	2301	31
26	99	88
1279	4819	166
1034	4427	245
1851	2199	31
1754	488	71
1083	163	110
143	135	72
1487	860	368
1655	521	41
1814	1450	74
1349	438	284
1643	3273	332
245	1045	205
2314	3426	277
503	4599	313
1808	4867	205
1171	195	88
2307	567	332
2216	482	71
1308	1045	205
1302	5135	88
1227	16	42
604	4098	56
790	3749	42
340	3766	416
1848	727	112
1907	1045	205
1406	1257	72
282	556	324
902	381	38
1647	1686	71
1779	2341	413
628	1797	24
1573	914	56
70	3958	71
1501	926	284
723	3897	212
746	3712	8
2007	3369	42
757	4066	55
357	3731	277
1529	2177	275
1448	557	110
369	187	231
226	469	34
535	766	77
331	1670	205
1186	80	450
1357	4721	171
1568	2299	70
1531	3854	171
628	2029	85
525	286	306
806	835	311
562	604	136
409	452	88
282	215	275
1023	3237	55
179	5044	9
1086	3989	302
44	454	106
1666	320	189
579	268	53
1814	556	324
1864	158	456
614	989	42
1813	4293	43
334	1785	56
169	5203	72
1151	1529	270
192	1162	117
1225	576	104
113	1700	171
1122	3483	71
1506	4444	464
139	276	315
1522	646	302
1230	4310	71
1170	135	72
1663	1113	456
302	173	53
673	655	284
81	2077	126
692	147	452
1680	3910	404
2129	3426	277
239	560	106
536	1711	70
1011	3817	41
1209	839	385
1098	135	72
1343	4554	43
527	1056	245
2087	4234	403
1370	67	70
1173	847	368
2113	4860	104
296	3688	88
1217	4988	362
2189	204	69
1187	69	112
695	1342	317
602	1805	96
909	3392	22
367	2395	40
361	1684	56
1961	3764	72
1186	1017	374
51	152	70
255	2339	302
593	468	294
30	2987	142
2180	656	184
647	2026	438
1356	972	115
572	2823	55
2228	96	70
1216	2339	302
154	1770	55
173	680	302
2105	2743	69
730	4578	69
850	96	70
589	5099	200
150	799	245
1566	1423	42
1439	2113	366
2221	763	142
1230	2154	187
2104	357	278
442	3959	32
269	204	69
1586	1983	270
1379	4571	31
701	2490	331
1150	642	363
1145	2620	30
2006	2646	275
96	543	11
1607	938	88
885	2064	72
389	2618	72
632	735	385
1119	1867	103
1892	1335	47
1173	3328	11
2184	35	43
594	1608	9
316	4414	30
726	823	32
815	1885	327
2287	276	315
310	210	360
2029	25	108
893	2658	40
1771	321	189
488	2395	40
1671	5305	302
2216	618	71
1091	5197	72
435	1026	53
781	2627	56
1254	3363	304
775	1896	43
512	468	294
1146	5357	88
746	2751	33
933	727	112
730	4734	46
300	24	78
319	1486	88
892	5439	315
752	2360	103
873	1485	55
903	96	70
246	4222	309
1092	708	136
374	370	72
988	530	14
1051	579	65
612	244	94
70	254	284
66	614	298
9	979	112
1480	3245	347
2175	1514	88
673	5378	284
38	28	11
845	1239	71
1161	1711	70
1299	3637	302
895	480	189
682	2659	106
632	5348	308
530	204	69
243	3230	235
290	1176	88
1173	2556	456
388	3410	306
833	1059	456
1158	3308	385
894	2975	377
1387	2360	103
1175	1272	106
395	1382	363
909	1878	77
393	2459	45
129	979	112
1473	3508	88
180	3230	235
488	3453	11
1370	1330	456
1221	94	55
2278	318	56
1643	2620	30
1225	806	107
1222	5101	70
539	796	38
704	438	284
1351	213	332
38	842	371
1055	1109	347
603	2720	87
2175	84	88
1413	2888	340
1369	4923	362
375	3383	302
1482	399	324
1179	639	11
564	357	278
407	446	180
609	1845	162
191	392	70
387	1922	420
1306	2972	71
1228	378	208
1609	293	362
466	2925	11
186	3724	70
160	2360	103
528	96	70
1507	766	77
1158	271	55
1228	4671	231
2087	2165	356
778	795	106
1586	2315	63
979	4235	403
1325	318	56
693	483	205
1201	2211	31
1062	113	71
194	28	11
1614	170	11
1214	1277	143
1049	1916	88
565	5047	70
258	1938	11
217	520	54
1948	75	88
1886	1333	46
712	1386	56
719	3423	395
328	1003	302
1602	3894	104
2193	2261	87
579	100	306
383	456	86
192	249	88
617	177	96
1296	1105	451
978	862	259
992	2283	74
1394	2534	136
1707	204	69
790	3078	41
1413	1145	32
820	3248	336
724	4004	43
1370	276	315
1681	161	37
1096	1	74
552	604	136
1383	288	55
1861	2804	11
778	67	70
916	2861	393
1759	34	55
1750	271	55
45	4497	200
191	1347	43
1276	2391	206
552	863	259
513	463	91
2217	1696	54
360	1535	55
524	1583	87
1294	1784	317
875	158	456
613	1711	70
562	517	362
339	3183	0
883	16	42
497	3199	180
1428	2645	354
1096	1169	55
827	69	112
746	326	42
447	1812	356
833	2171	404
1922	1297	306
395	215	275
579	317	233
955	2094	162
723	161	37
845	616	40
373	1409	11
1308	1493	205
28	3799	88
1136	2035	69
924	1873	42
739	54	55
435	2327	106
741	1993	230
425	1336	86
869	2769	55
817	3769	104
1216	5440	169
789	1190	56
142	373	88
1352	1274	141
1905	2205	77
520	1033	53
1396	1532	171
1220	2600	70
154	4667	55
246	1686	71
0	2718	71
1341	2086	96
718	69	112
1645	507	358
70	2573	302
191	3021	41
1319	690	56
2243	2621	39
474	5148	293
1868	1277	143
789	4059	277
690	180	452
775	396	136
1485	476	88
531	1043	16
1055	589	88
1813	590	88
70	742	71
251	613	112
19	152	70
1847	4653	277
1247	4487	194
606	1695	88
1151	2444	88
1042	763	142
354	825	42
5	1551	71
1660	4265	74
431	3612	88
403	91	37
1483	1	74
965	1309	465
662	79	32
396	1169	55
898	135	72
1564	1601	106
860	1814	33
604	210	360
1159	1899	70
1422	2657	77
667	1093	72
239	310	124
63	2753	23
0	859	171
58	920	76
1829	3426	277
705	1695	88
277	374	54
98	3804	141
657	5289	78
303	832	306
1462	765	77
390	70	71
19	1711	70
2302	3485	381
1362	3877	294
685	552	231
45	1163	207
947	210	360
1964	3757	9
363	3368	189
1485	2227	56
1510	1575	41
680	607	42
741	4509	283
1590	3537	452
752	288	55
360	2140	302
3	607	42
1663	2455	23
412	5538	42
630	100	306
1454	4215	277
1337	2058	205
580	96	70
315	620	11
408	4082	70
650	642	363
1709	517	362
673	3116	171
1193	1490	268
1137	4731	317
1125	747	43
742	936	360
1520	244	94
185	2722	358
1343	5574	70
798	2156	409
173	2522	55
1065	2469	88
24	1718	11
911	589	88
1197	3168	259
378	173	53
143	1784	317
78	255	284
134	100	306
735	311	41
396	2395	40
577	185	136
551	2922	184
453	399	324
2243	5349	39
1278	3963	104
1140	5148	293
1387	1040	369
1865	3846	385
1409	2190	32
1529	2336	472
1277	360	332
1173	2527	448
630	613	112
375	4358	284
163	3015	111
719	70	71
1187	2892	71
1586	135	72
2198	985	88
789	3774	88
1228	3280	69
1246	567	332
269	1289	42
2230	3284	353
2175	1777	55
245	399	324
1719	187	231
1612	850	83
564	2159	74
1506	31	55
175	628	274
2087	3709	337
1009	3426	277
31	1395	425
1682	1677	385
698	2338	112
975	766	77
110	2601	284
1243	35	43
549	213	332
706	2971	302
1807	1757	433
2242	537	171
1746	40	54
350	1250	11
2253	390	88
1406	389	162
1878	936	360
1744	4937	171
735	81	33
434	2599	30
260	4543	24
709	3447	43
1076	3104	69
1150	4398	103
180	1810	205
664	291	362
349	5168	56
1372	703	82
526	1918	309
192	135	72
465	5427	426
1611	322	88
316	4406	43
1451	233	81
1325	4043	69
561	695	369
1520	1257	72
1962	1700	171
1334	3276	98
367	1566	32
1227	3144	158
1096	144	55
916	854	70
198	2081	27
1644	1249	11
551	2522	55
2206	830	116
1571	3045	158
1173	1492	240
2119	839	385
489	1	74
249	26	306
1308	1274	141
1	1061	467
1875	3369	42
617	1471	28
846	5199	77
96	2599	30
173	2817	70
1316	279	119
183	980	72
926	32	31
1567	4254	452
1774	825	42
1344	4070	88
1389	135	72
263	2726	14
1378	4693	184
514	395	184
1189	220	88
1127	75	88
1143	376	53
1217	4996	56
806	3022	88
892	766	77
379	524	70
1122	446	180
1070	2038	90
339	1025	224
969	2530	88
2022	5479	259
1698	1622	71
1344	3189	212
692	3329	337
1266	2414	55
1450	446	180
491	284	306
609	660	71
1678	2022	179
1573	2647	470
885	4941	88
667	2234	472
2007	4876	43
123	682	52
1555	1045	205
411	2384	71
1482	4103	171
1015	3096	69
1013	5290	55
1681	629	110
1412	1017	374
1496	646	302
847	4184	374
1064	1609	9
954	4425	213
1291	841	56
1569	4923	362
173	569	11
51	372	302
1371	3127	467
1871	5522	56
1532	4050	171
185	949	358
450	5089	56
588	1074	11
1643	3222	204
1243	4028	43
558	615	270
194	632	270
1682	1716	70
338	496	306
967	3013	219
1852	1656	189
360	2782	78
65	2746	136
1573	4663	456
1428	3604	32
65	4908	11
1713	5224	275
1436	2591	74
721	411	199
1858	1691	72
58	1450	74
1647	4395	70
347	3070	31
239	5412	32
1718	1799	55
1073	298	363
972	1641	72
510	1738	56
447	2940	403
868	2708	205
902	4562	466
1201	96	70
408	1383	70
135	152	70
1327	3359	294
1327	4603	82
332	1852	200
1133	303	218
1220	3857	126
815	309	71
669	4259	91
2115	1185	377
440	1230	275
1374	5299	92
1531	435	302
841	1173	144
899	310	124
431	93	275
411	5203	72
2210	73	423
227	2687	70
491	4909	167
1138	4865	347
332	623	56
239	3015	111
387	1619	306
140	888	56
1748	752	55
216	2061	23
374	4	72
154	1173	144
375	1589	302
1577	1673	325
1379	3409	332
955	195	88
578	871	72
387	2725	357
1207	75	88
1731	357	278
418	3504	70
1055	780	452
185	4381	96
98	100	306
1230	1650	88
1215	1460	4
1463	604	136
1522	4856	284
1064	471	99
1454	4431	96
1159	1816	71
2238	1899	70
144	2198	5
653	0	462
1789	5068	87
67	1458	363
372	4556	171
634	482	71
411	4370	9
551	1145	32
823	91	37
185	515	40
1064	4418	43
798	2238	204
524	471	99
745	74	88
542	1546	184
1313	3565	88
810	2894	443
1981	1816	71
203	3957	32
1929	3270	376
283	3980	88
2278	2219	77
1795	2690	80
66	18	43
1315	596	306
465	1557	71
1138	175	103
875	4800	11
577	4197	277
2146	3005	448
1996	435	302
933	4883	275
1289	1503	70
1890	97	69
296	2579	258
1863	1225	456
302	527	88
1675	28	11
1324	87	275
2087	5135	88
135	2040	70
546	2009	72
1454	3453	11
647	1783	31
833	3401	205
1894	4402	70
1352	1045	205
512	453	55
656	70	71
1480	2251	20
917	14	385
405	1550	71
954	4799	184
2208	2468	119
109	2086	96
1020	1816	71
1636	3979	205
239	971	42
1142	135	72
533	5499	208
603	438	284
138	96	70
231	133	200
1691	2370	72
1137	471	99
794	416	91
1968	4418	43
566	4003	33
856	1559	86
392	1459	259
1619	567	332
828	1045	205
247	482	71
784	1428	212
947	1049	135
515	3338	8
1981	3460	456
1383	4964	205
279	1460	4
1265	321	189
2185	4050	171
2253	135	72
551	1768	47
719	3940	138
1271	1989	212
506	2371	217
21	87	275
512	315	31
1458	628	274
368	3755	186
612	4002	8
1247	4438	72
334	210	360
870	888	56
966	1292	47
186	957	43
1850	1222	184
1086	2936	363
682	67	70
146	271	55
387	1938	11
2067	96	70
1859	138	403
1130	838	56
1501	5532	330
857	117	43
1140	4461	184
1450	4398	103
67	1422	71
1663	70	71
61	1799	55
741	2914	90
330	311	41
366	3944	88
468	33	56
1577	616	40
2048	1045	205
855	776	70
1168	2250	372
193	1814	33
458	843	39
195	4722	277
1158	378	208
1205	5428	71
1151	4006	309
597	4056	69
145	113	71
1201	4717	256
1031	1248	71
1482	4050	171
290	75	88
968	3297	349
1230	3996	277
230	499	43
316	933	467
647	1017	374
331	3326	191
726	1438	33
2006	2018	452
30	734	452
2297	2731	374
585	73	423
735	570	71
999	4003	33
399	151	69
1531	96	70
500	3151	39
362	1109	347
986	333	11
131	514	40
821	5255	56
1537	1701	77
655	2691	149
846	1022	97
194	1001	81
269	482	71
1459	1267	55
874	26	306
508	3936	55
1500	782	251
1668	1884	264
350	942	112
781	252	88
107	120	88
1522	117	43
482	1510	194
1798	632	270
1535	123	104
855	1250	11
60	122	138
1315	0	462
1545	100	306
1522	567	332
1298	615	270
688	467	77
1864	2875	452
812	2432	136
612	164	11
1438	683	56
587	2021	71
911	439	9
1816	100	306
680	5590	42
1177	3426	277
1130	4250	56
1137	5311	42
1580	1538	70
659	71	70
670	446	180
605	3502	302
657	3989	302
617	4299	55
733	443	71
1744	655	284
806	4180	88
416	306	42
975	471	99
1404	828	42
655	2187	74
1859	5248	56
542	3649	205
1463	1059	456
525	135	72
1106	4027	37
402	4195	189
909	417	306
695	901	42
1328	4860	104
1038	487	245
629	4487	194
690	3128	292
1220	3072	72
1776	5429	154
269	215	275
2282	287	32
77	113	71
491	2580	436
452	1931	142
622	135	72
1058	3882	317
645	1249	11
20	52	362
570	497	189
1662	905	369
161	2699	136
709	3012	56
1096	84	88
1098	1028	10
718	776	70
338	983	70
1316	1863	158
562	4363	304
1124	5322	141
833	2419	403
0	535	41
520	550	66
361	331	31
599	1459	259
283	2950	191
1151	2424	368
1309	1257	72
1234	3159	205
1370	315	31
955	3825	284
96	439	9
262	514	40
720	567	332
1131	277	353
331	1451	77
364	3558	203
1459	1950	299
2016	592	41
51	2223	362
598	4367	70
516	3151	39
1457	124	257
389	1653	353
936	154	37
48	399	324
1249	4843	56
1246	71	70
586	2494	61
130	2029	85
481	1047	205
158	1994	55
424	1010	86
1342	3426	277
1372	850	83
824	981	55
2256	1450	74
1537	370	72
314	4547	32
332	2156	409
1481	535	41
809	560	106
387	5128	71
810	3431	56
603	1625	71
1409	266	88
216	4479	42
1844	5275	472
754	5038	41
1275	463	91
33	538	54
1193	734	452
1134	1820	42
1020	2984	113
206	2318	63
887	469	34
369	2355	106
1712	763	142
813	2288	88
1713	1670	205
96	5281	171
978	70	71
1675	2370	72
798	4663	456
1783	759	56
130	113	71
1328	582	277
1877	460	24
798	4904	385
1063	3404	336
1463	524	70
1234	1353	71
1310	755	56
890	276	315
973	820	70
1492	1489	267
313	210	360
1015	173	53
383	323	37
1021	2752	32
746	2872	32
431	1128	56
863	2045	55
1175	1073	70
603	1875	88
1950	1263	71
602	1715	165
1623	863	259
1277	1220	337
830	1	74
211	492	14
239	439	9
247	297	70
1268	2800	9
798	527	88
1308	2968	54
1176	674	284
196	5263	42
741	1686	71
1369	5173	363
1055	739	385
1418	2168	337
1978	1062	456
1235	595	163
73	3144	158
1356	620	11
2236	52	362
1230	1799	55
2235	71	70
858	703	82
524	1209	306
1567	430	42
885	271	55
1483	67	70
446	2455	23
173	2166	56
1987	2253	467
583	110	42
92	2832	88
1277	69	112
2070	710	88
458	2794	452
1221	482	71
1275	1340	142
752	633	69
778	2620	30
1291	567	332
468	2894	443
1732	1583	87
1008	590	88
1275	3989	302
132	313	118
1232	3888	104
509	535	41
769	26	306
646	4702	72
1275	2358	462
797	399	324
787	1045	205
374	4367	70
1173	1256	90
171	3248	336
66	71	70
354	2513	9
1850	378	208
1487	3938	88
470	1620	31
833	2940	403
1922	378	208
1375	2743	69
424	1021	23
1571	706	28
429	158	456
1222	1016	374
813	585	11
1058	4981	315
165	1117	32
786	1270	55
1124	2759	221
388	451	72
1638	135	72
351	245	54
421	1867	103
2282	801	106
628	1045	205
1097	4009	87
372	4350	205
1333	505	214
517	4504	136
1350	763	142
1664	185	136
1095	3017	69
1293	4924	433
1442	3274	9
192	216	70
301	1096	191
915	1097	88
1245	3893	104
868	4784	88
1297	1655	249
2144	5265	462
131	1291	3
509	315	31
1905	24	78
1849	1860	55
66	2495	70
394	919	191
1741	69	112
1323	3717	54
2279	253	56
1307	438	284
904	318	56
2103	1045	205
388	852	12
1250	1283	5
1355	2443	11
954	4416	70
2027	500	43
236	2259	250
113	3993	306
1400	5048	274
1229	4701	70
2171	734	452
1671	1564	55
1067	655	284
547	1080	71
1173	4549	411
602	4451	92
500	3475	88
241	2751	33
1064	1790	11
14	399	324
820	1713	353
514	766	77
906	780	452
2094	3643	403
1501	1248	71
116	1425	56
316	727	112
16	973	91
332	379	69
1561	5412	32
105	3569	9
983	3742	71
173	4471	115
903	1232	56
676	531	72
1271	3541	184
1723	4734	46
2014	5311	42
229	387	401
1595	4006	309
266	23	43
679	26	306
1269	3447	43
58	2872	32
539	5104	23
387	1183	55
2217	3294	257
183	158	456
1135	2891	42
1239	359	56
906	5186	171
741	324	55
270	2122	70
458	2392	452
172	587	69
18	1482	42
636	81	33
255	4348	76
1369	201	55
269	3302	70
1456	210	360
503	313	118
211	3060	31
947	244	94
1634	4197	277
1295	5009	417
191	3261	88
1395	4141	88
1885	2012	72
1277	71	70
1547	618	71
1057	4143	70
239	1150	152
1211	1580	208
2028	434	72
134	950	358
1375	454	106
1088	756	403
663	3189	212
387	4843	56
666	4996	56
18	705	275
20	49	385
742	765	77
477	2245	432
1532	1524	55
1069	4759	277
774	2425	235
699	530	14
813	4087	56
1312	3665	275
906	3217	72
254	4629	423
70	4129	72
822	1198	55
0	276	315
594	3351	8
1318	1887	70
394	1662	70
840	3916	137
44	3274	9
171	188	201
450	5558	450
921	2104	184
893	313	118
1571	481	69
1142	655	284
930	982	56
436	542	171
1934	180	452
1466	32	31
1169	1036	23
357	661	358
1566	1660	138
113	97	69
357	215	275
1339	411	199
324	1425	56
979	358	55
1223	1066	88
168	1231	205
672	1882	56
323	3103	32
1322	431	302
366	4688	56
395	936	360
1042	1670	205
156	2069	56
2035	631	270
450	808	41
113	776	70
733	3014	96
193	3025	408
796	4461	184
1138	1711	70
1190	542	171
829	84	88
570	24	78
1301	1711	70
146	211	189
5	618	71
402	139	252
1576	3332	335
1221	1114	120
107	3265	306
49	2720	87
2288	271	55
472	4861	104
1903	2077	126
582	191	56
674	5274	56
38	1311	457
1137	1611	14
1049	2547	294
1136	2124	354
1832	26	306
89	312	420
183	1868	88
59	836	394
677	113	71
1069	3890	114
1564	1154	43
169	809	42
1911	26	306
759	2016	24
489	4472	294
369	4050	171
690	1143	56
1159	359	56
1763	825	42
1214	1173	144
1180	1816	71
1860	1929	403
1741	3152	69
431	301	70
804	1203	458
2185	435	302
807	1013	34
355	3335	9
1699	3613	88
369	215	275
1069	2285	33
736	1160	162
130	97	69
1741	1785	56
1972	2334	55
626	298	363
422	809	42
1480	412	385
1304	843	39
1223	4946	69
1406	135	72
241	2306	415
899	1625	71
1215	2962	35
1228	2689	11
114	3397	86
1361	2262	85
1030	1580	208
167	2099	112
285	4215	277
1708	1016	374
865	1102	91
988	3896	55
604	103	85
298	704	383
1542	2546	345
625	741	70
41	399	324
211	96	70
846	3261	88
1441	209	55
1643	4297	54
1247	2826	73
34	3451	71
552	864	302
2315	357	278
2273	2025	306
1188	4488	450
380	158	456
1139	2551	32
769	2851	301
1204	303	218
887	700	71
860	3288	33
524	4583	377
130	707	362
491	3996	277
564	5558	450
1585	2224	43
277	2905	71
382	4689	97
411	120	88
1152	2165	356
1025	814	250
1838	1639	200
1267	696	56
591	4367	70
506	4157	295
451	3630	103
435	538	54
1152	1984	11
1174	318	56
609	2493	11
1293	784	72
1181	4062	55
592	1248	71
655	135	72
579	3739	55
1842	1978	88
374	3006	23
548	4604	127
1299	210	360
723	1095	395
76	69	112
1314	1717	245
1301	5061	64
1234	771	88
1752	2378	456
1647	5149	455
160	113	71
1847	2019	70
870	4083	55
2175	5024	36
482	2272	42
1251	753	41
1008	651	332
1335	244	94
646	643	382
1325	5047	70
1221	411	199
684	339	55
422	846	290
1270	1133	285
653	120	88
2185	75	88
16	2280	69
394	1183	55
53	768	106
520	2422	32
1623	3939	277
24	2696	69
264	75	88
1349	2602	171
1064	179	77
1141	1995	56
1545	567	332
813	4398	103
791	1838	23
1186	3371	56
395	3237	55
118	3416	135
216	288	55
316	28	11
1320	2035	69
2251	3989	302
1283	587	69
54	526	70
2179	2055	452
546	1885	327
823	3595	184
1571	3540	184
497	254	284
576	4652	382
359	1209	306
797	144	55
393	439	9
1109	2773	71
1314	1019	404
701	1812	356
1420	4996	56
332	4523	383
96	4107	32
1570	1183	55
1812	2674	253
944	313	118
477	2286	70
1202	749	69
916	251	362
879	1245	74
794	5197	72
2242	2277	23
991	579	65
1360	1248	71
73	754	72
497	1044	56
1118	1154	43
206	485	106
176	1626	231
1902	740	69
1598	1746	77
650	541	395
472	138	403
1583	642	363
2203	2942	117
1009	3441	317
334	4004	43
1158	26	306
205	1925	88
369	4996	56
647	4202	72
1426	3013	219
1680	75	88
297	228	42
520	338	105
142	215	275
31	138	403
1310	3011	56
1215	3558	203
1899	244	94
464	684	39
211	359	56
791	469	34
1228	1787	11
774	1671	71
214	1044	56
33	954	30
789	2560	205
574	100	306
395	1785	56
332	233	81
604	163	110
451	760	56
157	1734	40
708	220	88
1076	4713	88
153	5342	72
1279	630	166
1139	96	70
214	4111	9
25	2394	275
1094	5014	330
1259	5208	318
1167	1367	284
59	620	11
901	1045	205
116	4423	322
1020	3324	300
1440	3327	31
1894	204	69
2003	4236	332
1529	700	71
1492	709	88
1074	2126	70
1137	567	332
359	2476	70
330	3461	39
944	2642	325
1273	9	385
584	1778	32
395	2559	88
1323	2156	409
1150	933	467
998	843	39
265	1878	77
63	1201	270
511	4716	199
797	2522	55
1532	655	284
378	1604	53
1656	456	86
562	210	360
2193	123	104
1406	250	70
16	1021	23
2029	2077	126
906	419	189
1150	289	339
280	4228	56
1186	158	456
1153	414	358
392	2181	78
1291	1937	23
508	5041	88
1419	204	69
752	2877	284
837	3433	136
639	2094	162
911	71	70
165	855	148
75	1887	70
636	668	196
389	1209	306
12	3429	56
227	399	324
2121	709	88
968	357	278
1065	344	136
1968	4475	28
794	4346	62
1144	1347	43
1708	71	70
407	3002	55
599	2094	162
1019	1711	70
616	75	88
74	402	24
1881	330	55
120	657	456
38	3243	42
395	1532	171
667	69	112
1961	1210	93
348	2434	27
797	1983	270
1400	320	189
1841	439	9
1359	5259	315
626	5358	171
165	2267	70
772	1045	205
239	53	32
1303	5157	136
119	763	142
59	2925	11
70	4048	302
1357	3962	302
1095	281	56
1039	3406	70
1196	4385	54
671	312	420
777	377	208
59	2166	56
1309	2250	372
652	556	324
141	757	114
1277	5173	363
227	2131	32
1671	435	302
221	661	358
1502	1616	31
76	1944	171
515	1045	205
564	642	363
1699	213	332
1867	399	324
150	1553	33
2208	2521	422
1850	4725	184
947	2969	88
1175	3009	85
1248	834	71
1616	739	385
285	846	290
250	3903	292
2094	593	111
185	2855	358
928	686	8
906	2120	42
142	3080	55
1127	760	56
752	447	332
701	188	201
725	3426	277
754	28	11
1361	1787	11
826	279	119
72	393	70
255	45	96
2015	1963	53
1260	379	69
612	629	110
50	195	88
1135	1503	70
392	4182	184
1140	588	88
2235	28	11
376	2765	55
1233	658	302
975	4412	96
777	271	55
113	214	72
682	1705	71
1865	644	245
409	4410	302
917	161	37
2207	2238	204
1713	4467	277
2289	4264	88
1672	1425	56
879	1949	99
160	338	105
1816	2968	54
1864	5115	72
741	988	136
17	4050	171
2092	4797	284
34	4573	42
1738	4508	56
1522	416	91
973	3994	31
1154	646	302
51	2056	52
1856	1337	357
1430	581	84
929	1013	34
813	100	306
1417	3289	403
1077	2348	257
761	1377	370
497	4302	56
134	489	158
497	5561	103
482	4090	23
968	1574	269
793	3202	189
18	39	71
1250	2627	56
185	2173	13
1068	3537	452
1915	3881	303
163	208	31
114	717	106
672	278	456
92	828	42
1522	2336	472
1094	327	77
1344	1201	270
1570	5293	9
1140	3635	71
677	3394	70
604	488	71
1661	2064	72
1726	3990	89
999	476	88
1347	379	69
1005	848	347
1299	4395	70
841	4742	391
51	97	69
174	135	72
686	878	56
2193	2221	87
1139	3590	87
1871	567	332
1252	2124	354
76	35	43
1409	1796	49
213	517	362
807	867	72
1148	395	184
2249	28	11
1159	4721	171
1045	201	55
340	1267	55
1301	1979	223
621	676	77
791	1826	42
403	322	88
62	1793	418
119	175	103
1081	158	456
1095	3838	277
793	3314	200
711	2318	63
566	144	55
1776	3852	70
204	500	43
285	147	452
424	2959	37
1374	469	34
1153	3731	277
33	2794	452
1560	2689	11
269	266	88
634	379	69
1280	4375	103
114	3328	11
619	747	43
348	1711	70
514	1875	88
769	277	353
813	3852	70
308	2174	250
1060	5374	284
2099	26	306
1874	3221	205
1057	855	148
614	674	284
844	1081	374
217	1087	220
186	177	96
733	766	77
1370	499	43
1666	378	208
361	343	136
491	778	142
1571	1837	71
1032	587	69
831	3694	87
1606	686	8
998	341	23
1310	3223	208
450	872	72
913	957	43
541	96	70
1708	3081	403
617	4	72
1152	1892	303
16	2773	71
1230	3735	55
1521	1376	11
1924	1184	391
1708	3540	184
1145	896	136
62	399	324
634	3916	137
844	3623	171
2193	1664	324
1145	2789	358
84	4055	56
1020	4459	332
1404	2803	11
255	416	91
2217	1537	284
1052	1034	69
1333	4842	42
166	633	69
1520	2250	372
885	1033	53
1016	4551	103
1286	233	81
1034	1145	32
40	491	11
169	424	56
1188	5275	472
1614	3160	70
332	3501	41
388	2429	76
647	2038	90
256	1770	55
293	483	205
1175	243	70
1348	760	56
1577	5098	168
90	469	34
582	2978	88
95	1937	23
636	2719	23
430	4721	171
1145	656	184
150	99	88
1875	3161	285
59	97	69
160	2784	204
372	3248	336
142	2898	71
