510	3805	395
1203	1976	86
1237	4970	456
542	499	43
366	115	41
1334	3896	55
1290	135	72
584	4084	106
1737	1532	171
53	1908	41
700	2629	70
1234	1250	11
1008	920	76
198	1016	374
1443	1276	43
1458	4327	284
1372	3497	31
887	3882	317
698	752	55
1002	1428	212
550	5098	168
843	2036	332
245	502	56
253	587	69
2154	1458	363
2001	3345	77
1925	4355	72
1443	5260	464
977	2799	284
1734	4604	127
2212	727	112
1827	80	450
1838	26	306
113	535	41
1291	4466	368
1455	93	275
386	135	72
735	843	39
924	942	112
1233	4839	283
1555	887	70
1298	469	34
960	727	112
153	478	70
1744	1114	120
1031	901	42
70	5008	284
142	2473	70
1016	2360	103
1370	1998	11
1763	276	315
66	356	277
587	1755	71
2210	244	94
1412	4834	69
1356	658	302
192	1538	70
1223	574	62
361	288	55
1826	158	456
1383	675	117
652	1659	69
1336	24	78
70	3522	30
1310	113	71
1036	163	110
1055	1816	71
1062	727	112
610	816	225
798	1196	88
2014	4950	88
1173	2875	452
2295	1330	456
326	778	142
1887	1	74
136	576	104
1699	1102	91
437	2011	56
2183	760	56
300	686	8
1138	3989	302
98	2714	32
1847	2973	70
1817	1884	264
1163	1458	363
1420	438	284
1522	271	55
135	2037	53
929	4899	54
769	2792	354
566	861	284
626	4680	199
2115	2833	54
2236	312	420
250	455	69
1830	529	11
376	1597	69
850	3040	102
516	484	71
99	223	294
1476	5044	9
295	3256	219
1404	620	11
518	2417	262
33	1572	11
1983	1045	205
1274	4513	399
1059	434	72
98	2455	23
820	57	146
1083	815	11
50	979	112
794	5407	72
1333	891	53
266	791	230
1226	4122	277
698	4407	55
1237	5167	70
348	1606	72
49	1164	137
537	5321	136
1333	3436	41
1434	2519	403
1318	3539	70
1175	163	110
109	607	42
763	1358	70
51	747	43
1996	3101	258
28	4001	69
1607	1309	465
578	3991	42
1218	3354	69
502	389	162
742	137	78
1448	2320	70
1016	2395	40
288	399	324
283	370	72
2267	1967	317
522	439	9
206	260	11
53	2529	54
74	914	56
27	471	99
1447	138	403
1752	686	8
646	2726	14
1422	1251	43
2134	4461	184
394	1248	71
1049	4283	31
612	453	55
579	385	31
1540	291	362
793	656	184
262	28	11
1038	213	332
375	4742	391
1853	1315	109
972	399	324
1050	1180	391
1168	542	171
641	96	70
28	230	71
1750	1135	302
1847	482	71
1186	5011	4
227	974	70
1759	71	70
954	4580	245
367	3396	462
520	106	314
1234	1248	71
276	4193	277
1180	2646	275
395	135	72
207	4178	385
2082	4181	184
503	567	332
179	1045	205
1672	1323	315
448	813	445
408	3427	55
288	538	54
446	3511	136
921	1248	71
353	0	462
1289	4815	83
185	948	112
1052	627	173
160	1901	332
506	1174	414
1623	886	304
1400	93	275
1211	2534	136
3	3206	94
312	236	70
832	379	69
988	3369	42
538	91	37
553	87	275
306	727	112
74	1870	40
386	371	284
1532	861	284
1698	1022	97
2055	4843	56
2244	652	440
758	1799	55
414	2937	358
1450	846	290
193	608	97
830	567	332
197	4592	332
718	945	112
2141	4056	69
158	3154	71
2041	120	88
130	3071	415
65	3198	30
616	206	315
988	3040	102
512	825	42
682	753	41
1033	26	306
394	1383	70
1016	81	33
899	4465	11
1773	3469	158
1132	162	31
973	3989	302
1223	1735	24
1031	2309	70
2088	873	72
362	2806	31
1827	3260	373
434	346	39
1413	1882	56
1602	3964	104
1131	3632	63
41	521	41
652	26	306
1127	2538	410
1366	5432	136
1687	1339	71
1722	936	360
452	3087	403
323	3604	32
1946	508	189
1045	931	74
255	1160	162
634	324	55
887	4143	70
1007	1727	71
1140	747	43
1062	1724	41
1589	796	38
85	567	332
640	414	358
954	2589	270
144	1998	11
814	2207	51
357	2622	275
1817	339	55
386	921	76
109	4498	44
1404	1736	92
998	3445	42
2136	399	324
776	1000	284
1314	1034	69
1589	3795	457
1871	480	189
450	2528	69
669	780	452
1965	5317	28
1745	424	56
318	2022	179
2008	5320	369
2043	239	42
914	780	452
323	618	71
515	3286	91
194	1003	302
778	3323	153
1909	195	88
171	4948	55
256	87	275
1083	4636	69
1181	1681	205
387	2193	43
641	1059	456
1165	732	212
298	3228	91
1280	2640	41
731	843	39
733	1962	70
1127	2058	205
698	1405	69
1537	1761	71
938	3713	56
182	918	181
393	1	74
424	1711	70
1178	3834	189
408	771	88
1368	1579	208
1820	982	56
224	1784	317
741	2990	70
1271	1227	184
996	1212	142
955	2460	148
1573	1344	136
528	1664	324
824	2395	40
1304	14	385
50	771	88
605	2062	41
1168	3652	103
305	1430	88
1257	2373	420
93	567	332
680	5001	42
1942	354	71
1754	28	11
497	2349	283
330	1263	71
933	4808	453
159	628	274
2234	774	467
878	4314	356
2235	210	360
1340	3426	277
1323	607	42
552	1319	294
489	3712	8
746	3533	88
1891	567	332
807	315	31
39	2990	70
300	3383	302
496	2265	411
1878	842	371
27	2188	90
1753	850	83
559	1538	70
797	4285	270
765	1403	53
1963	5037	31
743	3175	467
875	174	103
833	1225	456
53	1151	32
780	1198	55
360	2357	426
278	4675	405
143	771	88
1669	688	55
1066	89	81
1515	4401	88
158	96	70
1152	4162	74
1054	1932	300
1213	1695	88
506	2920	184
907	1	74
87	4056	69
1530	1229	275
1066	412	385
603	362	70
1244	714	31
1864	3987	72
0	325	136
362	2670	219
730	492	14
1095	1054	88
232	3452	33
1014	173	53
1327	95	251
688	579	65
500	26	306
811	500	43
2028	2244	56
514	3989	302
1172	226	102
45	1744	77
202	1030	259
478	395	184
1379	2826	73
944	1483	118
48	439	9
1922	4365	270
954	656	184
34	3452	33
688	2591	74
870	4323	43
1124	1226	317
210	982	56
1239	1248	71
194	4565	24
587	60	128
1587	1998	11
1404	2980	209
845	0	462
267	267	54
1621	537	171
1382	1073	70
1827	357	278
317	5335	189
497	26	306
227	1112	88
367	416	91
957	468	294
1881	3757	9
929	26	306
1887	3426	277
252	1969	86
1422	981	55
1149	2445	88
431	602	70
1465	1934	56
2240	96	70
1227	144	55
106	5547	74
1631	658	302
97	547	276
1382	399	324
648	399	324
752	3581	205
809	500	43
818	3379	72
190	2333	32
1899	1225	456
1142	52	362
1204	2196	9
126	26	306
722	317	233
132	1044	56
0	100	306
1037	2275	358
1641	26	306
448	488	71
1232	1800	42
177	895	55
85	461	70
730	140	71
448	163	110
650	3241	201
912	164	11
1177	4719	323
142	254	284
1069	3744	284
672	4184	374
1217	210	360
482	210	360
551	2328	99
453	2122	70
978	3825	284
1567	190	43
1792	14	385
1838	1950	299
489	1755	71
988	1711	70
10	1998	11
623	2348	257
636	982	56
849	385	31
68	2927	30
34	3	70
2014	4673	71
754	1672	306
164	753	41
49	776	70
984	1395	425
1526	81	33
414	379	69
140	1695	88
593	221	181
1157	446	180
1194	4124	31
1427	2022	179
458	519	88
359	5071	37
154	1600	96
354	1484	358
730	341	23
742	2022	179
1776	4750	71
2111	3015	111
1132	528	251
369	36	137
1140	2332	344
806	732	212
705	5590	42
1025	2980	209
192	245	54
1375	85	87
2216	468	294
1504	3357	11
1307	96	70
300	97	69
148	2399	54
31	499	43
1196	1839	55
3	1783	31
290	4052	339
786	1330	456
1490	4189	183
375	4033	284
1368	1179	270
369	5045	31
369	766	77
211	1374	43
452	2958	88
70	936	360
364	4547	32
1847	799	245
1537	771	88
55	223	294
1217	4821	418
1268	738	453
383	2592	11
92	532	41
881	1907	69
2041	2458	70
398	1248	71
785	3679	71
506	469	34
361	1378	88
2089	5109	191
496	477	85
1126	288	55
885	435	302
1614	4380	23
338	3158	289
1366	418	285
1577	1674	324
1863	4837	303
1677	26	306
1428	1593	41
70	385	31
704	483	205
1857	3963	104
1252	3073	72
285	1225	456
435	2032	86
1861	5309	275
79	35	43
66	3513	248
959	0	462
482	5067	277
688	135	72
1194	659	283
845	418	285
850	215	275
1698	1789	74
1021	113	71
1219	4523	383
207	910	179
1847	2453	189
1124	4731	317
834	378	208
255	310	124
947	271	55
2081	615	270
474	1011	71
118	185	136
1095	5508	56
1465	4274	72
834	3837	31
927	3940	138
806	5383	43
50	3519	395
956	821	23
968	4018	88
548	3130	42
240	2616	32
256	4120	277
1278	3771	104
371	103	85
1315	1276	43
953	4285	270
300	293	362
187	81	33
1574	144	55
278	633	69
759	5480	9
1274	495	112
1819	1293	374
1476	2177	275
1091	4564	281
1169	1937	23
315	946	32
543	453	55
1211	2978	88
298	173	53
359	378	208
1435	136	134
366	1309	465
1477	4600	28
763	3596	70
302	1056	245
944	102	294
194	315	31
1349	2041	317
721	1686	71
1444	26	306
1471	607	42
232	4147	42
512	2181	78
1066	3670	70
1351	2251	20
1358	1450	74
606	271	55
1280	2509	369
2246	392	70
1010	98	69
1135	4367	70
774	735	385
1566	1738	56
1448	3650	188
200	457	73
386	2395	40
51	126	381
1950	2523	41
55	2732	275
1636	2500	205
1618	2353	65
656	2233	400
1427	1628	233
273	1416	71
1903	135	72
978	585	11
1233	1257	72
529	633	69
21	1766	55
869	1933	9
1483	84	88
520	2778	31
541	2262	85
539	645	41
800	1569	232
393	2629	70
1229	3864	319
563	399	324
354	1458	363
108	2833	54
191	2751	33
392	3015	111
1139	5156	70
334	647	43
1097	432	11
1577	134	306
995	1823	30
334	781	43
1394	317	233
173	201	55
1055	113	71
256	476	88
1093	2571	94
70	383	78
2185	2359	236
989	2709	70
711	492	14
562	1019	404
1095	91	37
1359	2527	448
1265	1020	340
1773	1036	23
1228	4210	257
1379	1682	9
382	4428	30
33	565	20
1394	1276	43
381	4334	39
798	163	110
153	399	324
248	819	39
462	914	56
1052	500	43
688	927	11
1010	863	259
2048	175	103
782	3266	88
337	1868	88
79	471	99
411	3426	277
806	266	88
211	751	43
1750	36	137
165	190	43
272	163	110
731	3461	39
388	213	332
1388	75	88
1246	3821	413
1843	814	250
1042	321	189
778	5282	83
1213	96	70
835	809	42
432	883	56
1208	28	11
1752	4991	189
1950	360	332
350	2509	369
1003	97	69
405	5550	56
147	389	162
594	96	70
1499	830	116
414	97	69
451	84	88
2107	776	70
2215	1848	154
1950	200	161
144	1276	43
833	3819	183
1847	3481	88
999	4006	309
31	2076	464
239	1520	88
334	4333	70
1199	1300	237
1166	1160	162
229	2279	55
126	3033	456
504	556	324
1304	5252	363
1513	75	88
1267	2237	65
791	1147	42
435	5025	102
387	2395	40
34	156	70
1234	4152	205
624	1274	141
586	4664	91
556	1337	357
788	4762	31
996	1409	11
530	1575	41
1759	4236	332
2081	2613	33
1566	32	31
195	1478	96
1291	2560	205
143	1145	32
779	28	11
1360	1641	72
386	3443	70
1250	2699	136
171	4593	33
192	2183	54
250	454	106
186	960	79
168	3291	206
582	1996	70
1688	110	42
540	2424	368
1167	93	275
1250	973	91
367	3460	456
1076	3705	88
944	2925	11
1842	665	42
1231	3858	55
1210	4380	23
1932	2018	452
1474	3058	157
937	1226	317
1426	3064	386
1301	3040	102
129	2357	426
551	96	70
1562	20	1
1587	769	312
1712	2502	205
1948	379	69
1569	567	332
991	2763	88
96	1944	171
866	3358	283
1124	5209	116
1284	1309	465
1034	2183	54
779	2689	11
249	557	110
887	542	171
1657	188	201
1777	67	70
318	999	88
354	982	56
1193	4746	71
516	38	142
1770	632	270
1201	3788	200
458	215	275
1219	204	69
491	680	302
798	4908	11
938	215	275
7	979	112
451	2326	212
930	111	383
756	3614	71
157	5070	72
87	477	85
972	815	11
988	1154	43
227	180	452
1161	2897	69
730	2308	46
372	4437	43
91	1536	46
1221	443	71
1432	1160	162
1091	4408	111
326	492	14
1790	2027	71
1397	180	452
185	5531	112
954	4732	332
1843	4788	48
1155	2415	56
1579	1641	72
435	3619	53
1376	654	88
1249	1471	28
19	1537	284
389	4808	453
1267	914	56
1539	1068	88
788	4090	23
1418	727	112
1530	524	70
1051	4095	77
776	1661	18
1952	134	306
334	96	70
1380	1276	43
1140	378	208
1965	341	23
1286	982	56
609	2922	184
381	67	70
1569	1458	363
2210	1120	69
676	1337	357
1074	1153	96
556	2956	423
1158	210	360
887	1614	37
1154	1949	99
1049	379	69
885	2491	113
660	2556	456
1173	291	362
1465	2425	235
227	898	78
43	201	55
909	1445	81
1671	474	88
395	4759	277
43	439	9
160	784	72
657	786	200
247	688	55
964	1340	142
2091	3858	55
670	3581	205
535	1093	72
372	3168	259
983	4407	55
1359	179	77
177	4972	23
433	2391	206
1422	500	43
1069	928	54
1014	28	11
1344	1804	367
776	1049	135
571	1	74
1130	1740	403
1359	1557	71
548	780	452
820	4197	277
1678	1018	374
1512	813	445
1230	5439	315
687	1670	205
899	3451	71
558	900	41
1471	1106	31
1757	500	43
763	3542	184
1739	4551	103
1165	1711	70
1331	567	332
381	978	77
1618	1325	107
331	1210	93
1131	3199	180
1152	2795	136
1222	28	11
1394	4952	32
77	970	71
1220	857	11
196	3548	143
368	2042	363
786	1893	240
21	1682	9
424	1891	71
488	2399	54
563	3386	42
1170	1663	55
264	84	88
1134	1113	456
257	528	251
229	3473	231
1144	830	116
2125	135	72
1224	982	56
65	334	136
1136	2307	95
264	2361	270
1921	4411	55
426	1939	9
1096	710	88
1595	920	76
1187	560	106
587	4870	88
1944	318	56
1313	1627	303
1632	2373	420
1342	1045	205
887	850	83
1702	26	306
794	140	71
1172	94	55
1374	5083	74
479	723	88
886	135	72
549	3461	39
1529	2255	467
1575	5085	320
355	1508	309
1246	3762	306
1215	760	56
200	971	42
354	100	306
17	315	31
1167	763	142
1124	2855	358
952	1225	456
1767	2557	32
1038	456	86
652	4655	115
995	301	70
887	414	358
2219	5523	182
899	469	34
269	5395	11
830	3348	42
380	3978	179
1110	3694	87
690	769	312
30	2716	72
1511	2894	443
1773	2678	277
598	1859	88
1062	4923	362
489	4036	72
723	244	94
488	98	69
382	16	42
2226	1990	85
1677	1210	93
1023	1274	141
2213	605	8
1109	120	88
1187	727	112
294	572	46
551	1397	246
1575	3825	284
772	1816	71
723	3426	277
1015	3857	126
598	1724	41
1010	5505	117
485	28	11
1723	84	88
1199	912	179
48	2751	33
1873	2719	23
1678	654	88
1283	1211	177
863	1650	88
1480	4645	347
154	2665	225
1185	3427	55
160	3382	69
313	706	28
1743	1753	72
1234	632	270
1227	709	88
426	1835	72
211	3707	388
890	1646	237
1487	421	142
646	2110	284
1268	448	452
568	658	302
291	3452	33
742	84	88
616	4120	277
1577	1573	284
818	986	284
828	632	270
612	973	91
954	686	8
171	3801	112
93	113	71
822	4953	33
1205	28	11
1268	3537	452
1175	2969	88
51	1518	70
377	560	106
1205	3224	313
1139	2244	56
1449	434	72
2142	1357	88
709	399	324
329	3009	85
1427	5	159
140	4328	11
832	4208	41
2026	4112	141
1213	322	88
332	8	474
160	2390	72
21	2368	70
514	3536	443
919	1248	71
906	297	70
821	497	189
635	244	94
933	5216	456
742	3523	77
592	4050	171
820	1248	71
688	576	104
697	3919	53
53	2211	31
138	747	43
370	313	118
359	2993	269
1345	1056	245
1244	358	55
403	1045	205
788	4027	37
92	1054	88
564	875	56
1179	100	306
574	244	94
1885	981	55
988	313	118
1230	457	73
1291	5074	31
51	293	362
647	1397	246
1301	1445	81
1480	4531	347
1522	4478	302
604	26	306
168	4377	171
1470	81	33
1268	618	71
275	4498	44
1226	2628	18
193	312	420
113	891	53
538	630	166
688	1153	96
1317	2533	333
587	2878	97
1137	873	72
1544	91	37
813	296	72
328	452	88
455	670	196
1741	1019	404
1008	542	171
1130	5030	378
873	1425	56
1215	5044	9
131	2320	70
3	1199	70
1829	5369	88
1578	1755	71
998	1924	401
636	84	88
1531	2162	284
1464	87	275
1244	3989	302
1029	5223	70
1602	3888	104
680	469	34
372	1992	329
181	1111	72
2294	1304	444
1816	204	69
267	2803	11
811	9	385
1058	1784	317
861	271	55
1355	28	11
1070	1163	207
789	4188	69
50	190	43
395	3379	72
1898	80	450
420	2272	42
339	1257	72
169	204	69
1221	5460	81
652	902	61
1982	411	199
1502	1711	70
76	1045	205
21	73	423
901	732	212
593	1150	152
1287	4768	284
1585	2655	54
368	1348	205
723	529	11
565	607	42
387	447	332
1436	1711	70
728	780	452
54	2616	32
574	822	306
1065	2738	31
206	3338	8
761	1428	212
1381	714	31
1952	567	332
235	399	324
1413	2504	64
408	2147	136
1170	75	88
1205	3555	11
1511	399	324
1501	5314	260
176	26	306
833	5366	434
291	1524	55
1232	3540	184
1400	4990	452
4	1054	88
887	1943	11
1639	26	306
129	639	11
214	3065	166
1008	1874	93
165	3386	42
221	2253	467
179	1809	83
1299	2277	23
305	719	53
564	1113	456
604	5592	30
1691	1893	240
228	379	69
274	5283	83
383	2195	9
1745	1862	11
44	378	208
929	813	445
1479	3025	408
2057	1294	373
583	35	43
269	35	43
1545	3152	69
496	656	184
1243	511	298
347	286	306
1529	358	55
835	4541	72
1084	480	189
1023	1084	56
18	555	2
1595	75	88
1491	4216	395
777	3132	406
432	551	56
266	75	88
98	796	38
477	686	8
2102	2379	349
1364	4370	9
1964	3136	200
1334	3205	480
2276	665	42
540	894	37
790	3021	41
1131	5386	102
926	91	37
2219	2665	225
2254	164	11
938	4018	88
1745	3661	9
838	4262	87
1431	4508	56
1801	5020	103
268	97	69
927	1653	353
260	961	88
158	4418	43
1845	1706	85
269	2052	71
2111	356	277
1420	28	11
399	5397	40
1023	518	70
1812	4511	443
80	96	70
91	891	53
282	1062	456
1215	3649	205
278	1292	47
1131	634	270
439	1248	71
1890	1765	70
214	1102	91
1847	769	312
1684	1294	373
1491	3129	96
1606	656	184
1579	3128	292
444	2912	307
379	2059	8
1228	766	77
1431	2005	159
368	4404	208
271	417	306
1967	135	72
45	424	56
1142	585	11
1165	322	88
143	378	208
416	1998	11
1179	360	332
1950	708	136
1336	843	39
1007	4971	465
752	98	69
806	16	42
306	1603	200
924	2587	23
1582	488	71
191	2285	33
1971	1520	88
1167	447	332
105	2824	14
126	2925	11
1367	446	180
229	273	41
463	1866	83
1673	1993	230
931	4050	171
1537	1703	32
515	2888	340
1698	179	77
1412	4760	302
486	754	72
1038	150	330
746	260	11
14	3046	42
586	538	54
1581	505	214
1614	2453	189
194	592	41
544	366	11
1086	607	42
1529	448	452
1446	3646	205
774	14	385
196	5410	54
652	75	88
1719	100	306
275	2999	31
262	226	102
1489	4721	171
1311	4	72
968	2538	410
1137	576	104
548	1450	74
1135	84	88
489	1093	72
1227	620	11
366	3987	72
173	3427	55
115	4742	391
204	412	385
565	456	86
243	2058	205
930	686	8
797	2958	88
1612	2653	88
1281	3950	69
517	2769	55
790	2845	42
706	2391	206
500	100	306
1178	753	41
1054	419	189
833	5276	404
1571	3324	300
1184	4649	42
1280	5000	209
1791	5265	462
1403	453	55
861	2193	43
1545	2455	23
745	1225	456
735	2058	205
1008	97	69
1077	674	284
360	2069	56
1514	2415	56
221	5190	294
2247	229	69
1193	3426	277
2147	1849	271
1328	1409	11
359	1977	86
824	3896	55
1442	1274	141
187	753	41
70	4458	72
1008	3550	56
382	2373	420
818	492	14
2224	1460	4
571	982	56
93	390	88
204	40	54
387	3606	441
1351	1502	71
2084	3963	104
1036	98	69
1422	776	70
1415	4027	37
296	497	189
719	4646	408
113	2186	56
777	1450	74
255	771	88
1561	2960	369
933	4957	275
580	395	184
198	2654	137
947	1608	9
1137	527	88
1127	1460	4
1796	1976	86
2283	3838	277
1048	1120	69
1458	87	275
123	686	8
706	400	158
1144	809	42
806	1546	184
1304	646	302
2022	930	405
1719	1099	53
1790	1248	71
1344	4676	88
236	2251	20
2033	5442	291
845	158	456
1891	703	82
1201	1030	259
728	298	363
413	714	31
960	2149	241
76	300	55
386	422	284
188	3703	266
1749	1921	358
1743	3276	98
1083	2478	88
1106	357	278
1201	120	88
150	654	88
2267	288	55
2238	556	324
16	120	88
880	3426	277
1833	1296	71
1119	2238	204
429	1642	72
96	434	72
314	0	462
407	2804	11
1233	341	23
1996	2627	56
1532	254	284
967	1045	205
14	1220	337
309	639	11
778	834	71
1196	366	11
1874	1805	96
1149	71	70
489	2886	302
63	1045	205
783	1421	55
435	1831	39
933	180	452
905	92	72
1042	480	189
1057	100	306
968	97	69
405	1723	31
387	2303	358
2192	127	317
1564	2847	39
271	2757	43
646	52	362
2225	14	385
53	455	69
778	2493	11
1682	554	70
1950	5176	462
31	1632	119
21	567	332
396	2996	41
156	811	21
603	853	88
983	3855	72
354	3334	302
1139	742	71
1937	1932	300
70	188	201
1052	2600	70
1732	3038	55
606	297	70
1077	210	360
565	4339	54
1520	620	11
833	5326	456
1139	629	110
1442	1696	54
847	4050	171
190	2875	452
1475	482	71
1602	1056	245
1543	576	104
1683	686	8
1928	5437	218
1859	3441	317
195	1438	33
403	567	332
1812	3133	56
324	1174	414
1182	3687	142
1363	766	77
1029	1064	377
1280	138	403
665	1078	42
1207	1983	270
947	1295	71
387	364	456
1879	654	88
1170	70	71
1752	2606	11
903	4465	11
949	2467	40
2185	859	171
381	2781	245
1045	609	172
1099	1031	42
1418	0	462
755	727	112
2222	2320	70
967	3434	176
47	235	47
565	890	136
507	2805	172
897	1547	184
1200	1051	189
1923	1547	184
220	1571	205
1229	4949	363
570	607	42
31	539	8
696	3336	191
416	1336	86
1359	3938	88
2026	3936	55
150	721	88
648	4003	33
847	1294	373
731	3444	39
1691	2661	70
945	1248	71
256	4782	184
1730	1114	120
1497	177	96
1765	318	56
362	776	70
18	34	55
613	497	189
1943	2848	201
743	4554	43
712	1225	456
564	1834	71
314	5257	277
793	254	284
1269	4375	103
979	1695	88
2215	32	31
1275	0	462
1293	2901	452
2235	2419	403
542	4043	69
1848	632	270
1138	378	208
2220	3426	277
131	471	99
2085	2378	456
1062	1020	340
94	1814	33
1217	658	302
1167	2439	396
221	603	54
1339	618	71
216	1086	91
1149	87	275
5	2170	41
1102	5190	294
1227	97	69
1771	2070	257
1080	447	332
422	902	61
677	4813	410
1687	3207	56
1876	2466	149
625	1059	456
646	2013	283
458	399	324
1069	1823	30
1004	158	456
1323	469	34
1481	28	11
1211	1816	71
2061	1250	11
643	1608	9
1683	439	9
48	236	70
1302	158	456
1615	4781	22
1719	4041	70
565	2751	33
870	276	315
1482	677	258
306	2121	91
1226	417	306
284	3894	104
1182	2546	345
1139	2084	32
1175	210	360
91	1095	395
234	2294	324
1804	210	360
1075	1191	91
350	16	42
614	26	306
1271	1218	184
988	430	42
704	4979	54
533	834	71
1361	3542	184
1406	2442	23
257	525	46
1225	2325	158
173	1747	306
1318	201	55
34	1416	71
85	76	90
2283	1342	317
2008	1781	55
1404	524	70
1404	4521	252
570	272	88
614	4226	88
1529	4482	347
1953	3499	302
1234	1100	238
389	140	71
130	982	56
1167	1967	317
2	97	69
1779	2829	56
312	588	88
1623	3592	259
664	97	69
844	84	88
282	3537	452
21	76	90
564	620	11
359	304	158
1171	2419	403
741	3490	10
1204	4828	284
929	380	42
1278	3472	82
1218	570	71
1583	1677	385
1186	31	55
1130	504	56
412	13	397
1454	218	70
87	1118	88
61	1124	71
1808	1679	411
752	4061	102
630	1250	11
1618	3429	56
362	1543	32
236	1624	296
305	1637	414
801	4050	171
1301	4125	349
479	1675	72
723	4787	31
1154	936	360
1965	2573	302
726	2227	56
1847	4038	277
1632	2627	56
2028	3215	284
331	2459	45
628	120	88
1283	2989	70
1031	2600	70
486	5043	411
1130	2380	93
705	1113	456
968	135	72
256	1989	212
172	1891	71
497	2781	245
21	5026	257
504	666	23
496	67	70
411	4025	363
622	2427	30
1605	762	24
1691	5323	223
1176	124	257
62	1164	137
1873	385	31
619	14	385
2057	447	332
1186	2813	466
1177	3179	285
295	1343	136
603	1537	284
198	5136	332
1722	4370	9
1680	3294	257
1876	93	275
1182	1089	70
500	2828	86
500	357	278
1663	1225	456
180	5325	332
830	14	385
1239	1212	142
286	658	302
530	1614	37
1145	3426	277
247	1701	77
2113	3771	104
1159	100	306
393	150	330
1678	148	70
1151	4011	369
596	893	106
2125	180	452
1091	2198	5
597	4773	363
1140	4526	184
652	1450	74
417	2472	96
845	3287	403
1607	760	56
1406	905	369
944	676	77
302	771	88
1168	5415	464
1179	1033	53
647	1868	88
247	4689	97
979	3643	403
779	3672	302
1211	1352	70
583	795	106
1759	3982	411
1396	5243	72
1008	766	77
1347	3191	69
894	67	70
692	4216	395
413	4583	377
1308	2777	5
1306	1062	456
107	2046	55
1545	24	78
402	1477	273
1370	4043	69
173	3653	32
1538	2748	184
1426	215	275
1403	1985	5
3	1341	88
1175	2157	88
877	3188	456
2231	3250	39
1708	2419	403
1689	2275	358
1647	4223	88
1602	346	39
2172	763	142
392	129	417
1703	439	9
218	524	70
51	1922	420
1193	490	237
542	1063	72
130	2881	70
634	627	173
1789	1400	68
1247	3244	198
196	2770	31
1510	430	42
434	5143	306
1187	901	42
761	1536	46
168	2108	88
1529	210	360
821	3129	96
863	760	56
672	860	368
1321	1744	77
511	1209	306
541	2527	448
1352	28	11
130	103	85
451	848	347
1824	617	71
1819	2995	443
763	5277	183
1657	2574	117
74	139	252
451	1793	418
236	4625	119
580	228	42
1484	1458	363
51	1875	88
988	170	11
359	1557	71
1269	786	200
903	1416	71
754	2278	78
1394	203	70
34	201	55
667	3813	425
1315	4100	88
698	4558	69
961	802	42
1042	446	180
64	484	71
395	190	43
24	1694	71
2087	255	284
443	3891	303
1406	5456	302
192	474	88
250	1778	32
525	1128	56
1089	411	199
1365	439	9
269	3378	41
1874	2972	71
164	1342	317
1410	2330	452
829	3426	277
452	3426	277
1205	1562	24
1225	647	43
26	3251	41
2195	3581	205
1007	2527	448
107	1485	55
1514	2259	250
688	45	96
1139	2616	32
67	771	88
1698	2248	72
709	2321	56
114	339	55
408	309	71
1971	2317	81
1299	1485	55
767	3824	363
622	1309	465
269	313	118
482	3441	317
687	4563	278
798	3288	33
39	977	56
491	2116	43
752	438	284
836	579	65
875	3574	11
89	135	72
1611	1	74
823	3426	277
848	1814	33
92	4327	284
1420	791	230
1062	75	88
1409	3078	41
973	416	91
1413	4360	83
562	658	302
1562	2493	11
2209	123	104
1650	26	306
1057	1211	177
1827	1225	456
976	5030	378
752	3332	335
1648	482	71
491	766	77
1130	2564	27
1586	615	270
1682	2980	209
1187	1538	70
405	1620	31
1005	615	270
806	140	71
1735	1331	41
208	416	91
2237	1555	285
1865	484	71
1340	435	302
206	3522	30
778	3418	220
1469	4506	70
87	1907	69
1276	1980	70
830	786	200
668	414	358
1931	4974	8
1216	786	200
1094	1973	96
1656	2387	72
1124	643	382
1321	2022	179
512	3588	145
1883	96	70
978	210	360
489	1478	96
1926	1040	369
1153	3	70
873	4081	55
482	4201	403
2272	4494	257
1232	4843	56
1225	1706	85
542	1817	56
366	1699	170
96	4974	8
619	3966	20
178	110	42
3	752	55
1119	1885	327
1104	2076	464
1200	67	70
769	4398	103
1278	3426	277
565	67	70
1575	4445	39
1061	5320	369
1795	98	69
1203	136	134
264	2058	205
1244	775	194
1483	1532	171
836	646	302
1397	87	275
142	1000	284
894	416	91
1095	4528	54
1454	1064	377
1476	1277	143
1252	763	142
399	173	53
33	618	71
375	1669	283
388	4546	205
246	3426	277
632	2360	103
712	4050	171
240	4039	22
1103	1194	88
1582	771	88
717	210	360
298	1355	55
1149	438	284
1125	526	70
329	795	106
1158	75	88
398	604	136
583	2892	71
1214	5503	294
639	4035	125
655	752	55
529	270	88
1994	5145	88
616	2982	304
1722	4418	43
656	526	70
229	1323	315
349	1259	259
1018	2695	291
662	399	324
1566	541	395
188	1336	86
1826	2076	464
216	675	117
481	5352	87
869	378	208
1139	1536	46
860	1283	5
1229	2888	340
960	1490	268
798	4817	385
56	282	306
353	2411	42
369	69	112
838	1058	71
865	1623	56
1691	2495	70
1089	3609	275
1307	1450	74
1427	1246	56
1009	78	352
112	301	70
822	1208	88
524	195	88
414	30	32
497	2124	354
387	2801	53
1853	163	110
861	330	55
821	1058	71
296	362	70
1958	2314	270
1480	2760	302
1154	1209	306
833	1218	184
1080	3228	91
1638	317	233
2077	4085	55
1194	5372	377
1626	1296	71
2240	4637	347
935	1377	370
497	182	114
1023	755	56
