168	365	0
3621	1951	107
920	4678	0
3598	2544	44
3119	3047	65
2927	1655	65
1866	1211	89
2813	1371	47
2876	2801	159
833	2837	86
1675	1333	2
1135	895	95
1896	2660	57
3359	869	91
1563	362	20
153	4833	167
782	1039	162
1866	2944	22
981	952	43
2533	1374	115
186	1406	111
577	3778	34
2109	1210	136
1442	218	124
179	3800	135
3752	1794	102
3148	1924	112
132	2752	97
91	451	18
1888	3509	152
1860	1089	143
376	312	22
230	37	66
1562	1886	43
1028	1321	52
2323	1560	111
500	2436	30
787	1057	142
930	2169	38
1064	1712	119
3269	3676	149
1719	2369	131
1689	3392	46
919	2284	29
1483	2747	90
2346	2533	38
2490	744	96
1204	777	158
3486	2933	27
1143	537	11
3510	2743	64
2464	4736	100
851	786	48
1960	285	90
3700	1700	157
275	1183	120
1020	2273	95
1435	4212	68
3211	3452	80
466	1583	61
1287	1071	136
1985	3513	112
203	1288	84
231	4011	93
1776	2025	40
2878	2032	2
1557	641	17
1954	691	162
1067	1956	13
1161	1315	45
1507	576	146
1646	1579	82
2327	903	94
277	2331	136
1168	2557	28
2225	3346	47
248	3603	119
2568	2309	46
3411	3031	134
2658	3357	95
959	2696	72
1028	718	70
2028	408	165
2102	624	136
2299	4544	37
1939	290	146
2134	733	50
1484	1402	145
159	564	41
1376	43	144
3059	2778	44
2557	2264	117
1558	1300	89
2308	2235	45
1646	1672	92
496	68	136
2433	4772	85
585	2684	162
2096	3957	64
1542	2208	50
3035	4531	115
1842	1871	37
1480	2790	39
1330	1647	17
1311	1440	67
3106	1550	86
1184	1546	103
687	135	101
768	2292	121
1514	750	17
2561	2899	82
3001	1722	159
895	896	96
226	590	66
3566	2352	41
785	624	62
712	3832	96
2822	4452	88
3163	4727	130
1583	2168	76
1156	205	147
3673	3354	138
1982	1532	79
433	24	45
459	4828	139
3116	1909	61
259	413	65
1420	1191	61
829	1984	85
162	1141	165
1282	1935	3
1842	1536	28
3015	4760	105
536	2618	43
1475	1895	21
131	53	2
290	337	134
1353	712	43
2663	3781	83
1531	1660	161
1814	293	63
2179	716	163
2361	1847	104
145	2036	95
3646	1597	83
387	203	158
2805	460	165
1926	3200	136
3371	737	38
387	2816	119
1962	2597	58
1981	1735	55
3663	2715	112
3606	1483	53
1122	2014	120
901	878	96
655	2945	148
930	518	13
1390	4205	21
879	1085	76
328	75	68
2439	1554	82
1463	1751	63
138	2127	94
1467	1552	30
110	3332	143
999	1822	76
1852	1928	2
1501	423	141
30	1405	63
1019	2491	124
1265	662	50
594	2462	131
3230	4102	82
241	171	167
2291	3446	11
1370	794	94
210	364	67
341	3721	96
1303	1068	65
1721	609	34
795	4497	25
2175	749	155
2577	515	89
177	398	138
2694	1165	110
2137	270	119
75	2357	95
434	20	39
164	1368	140
769	96	2
2327	903	157
3455	1305	158
3414	4217	82
2847	4253	83
2644	624	77
1168	2557	25
3120	3720	48
1412	2086	19
698	752	2
825	2128	162
39	2750	75
845	3408	17
1763	3874	147
817	1319	74
947	1027	144
926	387	18
3673	1445	161
50	73	43
1629	2662	105
3036	4602	119
3523	4814	103
652	4564	120
1502	478	152
255	3275	49
2853	1775	29
408	3808	45
1756	3053	46
1764	34	90
1335	1988	110
102	581	98
248	1728	60
2407	926	96
472	534	164
884	670	20
729	4011	112
3116	4297	118
155	2227	87
1601	371	144
456	2968	45
1134	413	22
2186	412	155
2910	1749	8
566	1922	6
929	529	47
3431	467	12
3533	2099	119
3228	1508	134
1349	126	21
173	390	23
438	680	93
2772	484	94
2814	1392	23
940	564	117
171	4	71
1911	4393	74
850	835	95
2822	4452	65
190	624	7
1135	3793	114
2417	1707	18
140	2434	122
721	1319	20
2563	4451	89
3349	379	150
3039	2617	161
1242	1068	161
992	4742	74
3140	1735	5
181	549	48
765	13	11
3369	281	46
2500	3613	30
273	878	113
1870	2193	6
2561	1623	112
911	3926	72
393	3863	51
474	180	67
1272	1929	77
31	11	21
137	1459	20
702	3801	137
1445	1518	134
869	5	122
152	391	115
1911	4706	144
2223	1216	59
1812	3074	122
884	128	115
213	46	112
3155	4653	43
1909	73	63
3036	2831	66
1925	4105	120
1912	2824	139
730	471	141
502	13	30
2727	225	136
771	1890	125
757	3132	35
1284	895	109
1371	79	118
2866	1279	142
1200	489	86
2508	657	88
1557	676	73
1002	50	147
2398	3849	94
2467	1470	156
399	1481	88
1441	2969	101
19	1242	23
231	480	68
2726	32	95
736	3204	48
2391	3655	101
130	752	112
1851	3297	166
1081	1756	117
1936	270	160
1678	2071	26
456	3808	19
603	375	157
679	69	117
1612	100	118
3371	2851	95
2427	3353	25
1416	1190	133
228	1614	102
585	4560	99
1835	3560	47
1069	1085	41
2526	2471	53
1126	1176	162
1909	880	139
2152	1825	115
168	3138	67
198	982	117
1066	4389	146
2548	1353	96
2282	411	164
2905	1696	108
2810	153	122
2448	63	115
1065	479	141
981	3934	88
1696	4664	23
3386	1661	156
1244	2892	158
54	1654	48
444	500	25
126	388	93
579	3652	162
725	519	114
793	745	105
1965	2426	162
3745	3908	40
3686	3436	46
1099	1385	157
2915	2536	60
838	157	163
3726	3814	159
1455	199	74
3125	3288	47
592	805	23
1406	3284	59
661	849	97
320	2232	50
1340	1603	84
2538	1362	40
2533	50	144
1384	344	70
389	122	165
3050	4378	106
3595	1746	156
2073	1780	13
2917	4144	110
3468	4155	140
1556	374	47
2840	1665	88
3245	1669	15
220	3294	18
798	2613	114
3121	2940	44
2625	1574	5
766	493	25
1863	1969	108
1387	163	162
3098	3744	115
606	2091	138
1017	2269	37
1115	947	17
768	988	40
866	2114	150
2829	2968	0
3582	4425	143
53	4827	143
2189	499	96
0	588	137
732	128	94
2505	4744	40
969	920	114
2293	3710	17
693	2960	25
354	3893	23
1982	1429	106
767	602	160
413	1998	145
13	2723	13
2741	1071	17
621	54	18
246	1454	160
1409	1287	136
654	3860	127
895	115	101
3045	1065	112
325	1438	11
1102	1497	61
3742	441	108
296	3460	67
3497	684	19
376	1172	22
696	122	74
73	850	111
481	510	118
960	13	85
352	243	51
1307	624	64
3036	2831	85
1052	2358	140
1019	1064	94
3149	1560	39
2986	4070	132
1128	1999	2
366	172	0
421	666	127
2361	1036	159
1558	3950	121
1844	1365	145
621	337	68
166	92	120
3188	3550	96
2302	3484	43
2271	3286	121
3300	4033	134
1174	782	163
306	3176	139
1312	791	25
596	330	114
1153	194	44
599	2425	112
588	100	163
326	1308	137
54	611	138
668	3222	138
1849	568	90
3382	3666	0
1824	1292	134
3380	2605	115
3311	1735	15
467	2619	135
322	1085	97
3410	46	110
1762	1915	100
1063	537	18
1656	1508	12
6	152	114
1019	1161	2
1254	930	107
445	262	89
593	1348	0
3730	4669	124
1843	1703	131
1817	4655	3
333	4273	33
3070	1510	131
664	718	49
415	1188	39
701	319	62
3413	2810	43
3027	4448	68
2147	447	167
1291	1342	133
1238	2394	15
3066	2020	112
322	1459	75
2121	873	146
79	737	22
755	362	131
3224	2566	113
951	31	164
3527	1378	24
2271	1409	167
3022	4690	118
3372	4112	98
1246	728	19
3494	329	27
861	2179	43
1291	1656	48
2647	1595	110
281	45	46
2353	1814	86
2836	6	137
2709	4601	105
3631	4538	100
881	651	37
1466	1799	132
2351	1774	5
2778	2341	166
3401	451	140
71	545	143
1771	44	43
3479	3705	0
3009	2125	36
2367	2121	115
308	3950	110
2184	496	72
2053	304	49
324	4224	54
1911	4663	138
995	2133	65
2676	2715	108
320	2850	55
1123	457	48
1722	59	162
984	1817	25
3244	3503	101
121	2679	36
835	1968	81
2193	443	24
292	3675	142
163	63	24
3214	4430	92
2803	46	147
3222	4687	144
3383	1633	1
628	1590	163
3083	3625	158
2337	2611	11
3573	3156	69
911	3926	22
595	1052	115
1717	1883	113
3360	1782	87
2997	3796	156
211	4098	144
1571	1260	25
2399	194	141
214	2968	143
991	103	137
1537	1691	17
2279	1629	115
2529	1488	137
755	246	118
1378	1175	65
473	363	23
3158	2577	38
22	683	68
244	2803	0
1135	2359	161
946	750	143
2652	3703	143
384	4628	65
746	633	60
2576	1115	21
558	2590	112
2588	2902	62
585	4560	121
2947	2039	38
1376	68	167
3129	1880	113
889	1588	43
1268	3530	37
2362	1880	70
2653	4808	51
549	3966	39
1349	2417	148
2753	669	96
1913	2825	87
717	2914	93
1940	4114	161
1727	3607	63
1442	1035	15
132	3804	5
1696	1035	22
2828	2013	95
242	1046	2
603	59	141
1724	1833	10
2206	533	63
557	1101	23
621	855	88
870	2259	39
3061	4008	140
214	661	161
63	1481	54
3567	1010	77
590	3865	13
1019	3782	7
1056	1931	113
3603	3326	105
60	2420	68
1760	3380	37
1845	327	161
224	544	111
1079	141	52
3532	792	106
3186	3417	20
3160	2693	87
39	191	41
895	1312	24
1337	4215	85
2265	79	143
3130	2277	59
1790	2180	32
782	1342	21
100	0	67
2065	96	149
3096	2145	64
1902	4436	138
1210	205	42
3393	2709	166
2555	1535	137
185	155	96
1984	3671	104
101	3706	113
1128	602	65
9	115	94
1048	3849	148
3652	2244	105
1982	1576	31
2539	1362	58
864	1668	88
443	394	123
180	1105	3
214	1314	17
3340	3583	131
1841	4763	163
463	1451	99
2000	2867	140
540	3294	42
1367	139	31
1161	1315	114
3508	4249	116
2848	1603	115
2290	3196	167
1004	2684	115
1814	624	6
3349	63	21
2815	4110	60
117	2968	24
1790	1941	36
3431	2489	62
1351	1360	86
313	764	88
1156	1198	69
272	4335	161
1341	1265	145
431	522	70
751	63	166
3510	2743	91
1929	586	68
635	2755	145
1822	4247	111
212	63	38
3107	3079	131
2009	1786	141
1560	4128	85
3037	2112	96
49	379	29
1021	111	116
1998	3911	60
916	13	46
2503	2865	24
2187	564	113
2259	245	95
2859	1356	60
746	633	17
1864	1927	112
1502	2412	98
2353	1814	111
997	2466	5
99	115	100
702	350	41
83	1090	142
2379	2138	46
2357	3116	89
1249	297	146
886	1479	7
664	532	166
949	45	76
772	100	50
2077	1630	50
2257	4704	13
54	1447	92
3128	1293	163
239	505	113
2947	4749	116
1448	458	89
1719	2369	101
3205	4625	127
2815	4110	160
3621	1948	17
1851	3297	140
2960	4003	92
3427	1171	17
2690	1401	24
3598	2544	91
3228	1879	60
3021	2171	130
872	68	164
830	1997	96
119	688	113
1367	2606	26
132	3843	143
2380	2050	44
1550	2267	142
2694	1165	67
2800	28	167
221	2086	76
782	116	142
159	765	146
3155	4653	23
502	48	4
2448	1469	136
915	347	113
326	127	119
3202	3997	118
1455	750	112
1898	4487	108
1287	1811	69
635	4730	72
3439	2640	94
2561	2683	154
3287	4227	164
1481	3332	85
2510	239	147
2885	2796	44
3449	2487	20
1590	4191	109
3060	3632	66
641	3093	128
1723	1822	110
990	163	139
3263	624	88
2506	4817	86
1608	194	119
2996	4185	165
3227	2126	35
640	3142	109
2852	3489	112
2658	1328	166
3031	2343	153
993	1121	90
416	861	167
646	845	2
1040	289	151
3635	670	160
1845	2950	51
2753	115	51
735	691	151
1679	106	93
1663	3170	166
3516	759	44
3061	4008	41
2049	3289	15
376	1172	14
1736	3131	142
3357	1838	93
1295	3084	112
199	2478	20
995	722	150
115	582	146
1126	375	161
2435	1098	163
2561	3357	48
545	2098	29
1459	2378	79
2966	2732	65
2973	3993	64
715	1271	70
2207	3294	148
3600	4376	5
1812	3812	115
2097	396	96
66	225	133
290	979	145
1866	211	113
3511	1058	90
1414	1748	113
1728	415	165
1843	1993	88
1939	2417	102
57	238	162
2612	2040	104
1556	2673	166
491	4829	113
814	461	101
3411	3031	142
442	207	164
255	2840	40
2334	4551	123
1404	228	114
2489	2211	109
3531	96	121
1558	774	120
676	1086	73
3510	576	19
1142	3272	107
570	654	117
1985	3513	63
261	1065	63
926	385	145
1499	3450	67
334	3712	73
3609	3268	112
428	1037	0
2826	409	65
264	3711	95
1183	789	140
1498	2009	87
844	314	17
1679	669	47
2764	2394	133
389	63	17
2920	3302	137
778	225	72
3366	1926	47
2184	273	74
1527	833	164
83	1090	145
497	1149	138
1036	568	16
1301	4221	113
1064	473	17
3490	1405	159
182	84	163
3235	1429	39
1892	3086	137
3101	3928	102
1109	857	161
410	827	32
32	2872	35
379	960	23
1063	420	47
3546	3916	10
2658	2683	160
3049	3868	42
820	1588	0
2862	2145	115
807	2234	113
2748	697	119
1476	2173	89
280	1070	88
3296	2768	158
1045	370	142
3080	4289	112
655	978	114
1838	190	1
478	1425	40
1103	504	48
64	2684	167
316	1558	66
1428	2391	62
1974	427	49
52	718	63
1686	4784	40
3302	4662	65
615	967	109
2331	855	68
1516	804	68
3431	2943	94
668	624	149
1133	2917	95
67	872	124
2477	569	119
1949	2920	6
353	3359	125
646	577	163
1055	2647	121
3116	2102	163
1571	4520	51
1702	2665	50
1731	2819	64
859	2540	61
2632	1849	115
51	114	89
2446	2487	140
3401	2461	159
2295	4535	18
1780	1710	42
2484	3480	114
2526	732	39
3681	4754	158
1257	393	142
1387	969	94
322	1785	150
1106	577	72
364	384	66
359	1325	94
2553	1774	9
1429	1411	83
2847	3293	64
3378	4637	18
638	478	117
3746	3708	22
2530	1804	48
3663	2715	33
890	190	65
2409	2701	68
919	1618	71
316	1541	165
2813	534	134
2394	4741	12
2591	3672	12
998	2968	116
761	370	21
2947	4749	18
2999	2240	77
2396	1536	86
251	735	143
1933	428	114
577	882	25
702	4404	14
866	1072	16
2417	1593	166
2924	4677	110
3585	2807	99
3401	2461	35
1817	4640	48
51	114	17
3538	4181	166
653	3319	6
2568	1011	102
3035	4531	87
3499	1092	41
721	1294	42
956	79	0
2625	1710	92
1786	48	26
953	2442	17
3581	3268	18
2653	4786	166
69	2999	71
2540	1311	64
2526	732	15
476	3099	22
2399	950	2
115	2917	145
2040	305	122
1890	1966	86
3392	2139	23
237	1831	122
469	724	166
2088	3835	6
1016	2213	120
768	63	48
549	101	18
1507	620	111
3202	3697	144
606	4244	1
512	1030	135
1571	2009	42
880	3811	26
1902	4436	140
3432	506	166
3070	1510	133
2928	4281	12
902	929	33
676	2867	163
2640	1899	58
733	733	70
3197	1514	73
2909	1577	35
1889	1305	29
180	1113	67
3155	3546	29
613	2458	95
2182	3335	140
3178	2449	91
2068	3902	25
1501	2302	167
1047	2787	52
549	808	167
3168	4812	35
1336	1603	85
211	1033	139
3311	1487	105
1418	886	132
1041	2556	70
3203	1743	136
39	264	136
2924	4032	8
2415	1732	62
1626	2017	149
590	855	159
3514	4041	39
3547	3959	117
291	1179	54
743	3272	136
3434	3917	69
3411	3021	118
1947	4404	159
669	2440	46
3563	2664	38
1663	3170	120
1734	3422	97
2185	3021	115
853	2550	147
580	79	92
445	262	49
1499	3450	95
1770	4184	68
1904	3528	162
212	778	110
606	4244	118
2515	585	125
2275	3623	5
11	2867	95
3208	1560	157
1672	1607	49
59	1493	107
435	152	139
2530	1759	142
2397	3766	29
1363	1024	145
797	1178	121
1597	2051	23
2028	408	5
1731	835	24
244	3181	130
920	4678	161
982	749	90
2097	278	23
2930	1802	35
853	445	161
3015	4760	146
51	1298	13
3712	4788	42
2204	270	116
3444	2749	70
2586	2846	144
2211	443	147
3026	3585	102
691	190	90
3219	3725	102
866	138	146
852	3255	110
2915	2459	64
1137	994	145
1908	2272	146
1798	2041	80
1256	2961	26
1960	4726	101
737	358	137
1184	1665	15
3317	411	15
3015	4780	33
544	777	109
1666	115	112
1515	269	69
1337	1860	83
1076	4473	63
777	115	73
2971	2635	13
800	157	92
1766	1906	110
2498	2278	152
3171	4339	43
153	305	74
151	1728	30
170	659	143
1187	3871	46
153	80	147
1896	2660	110
2984	3163	15
417	3070	47
755	564	162
1387	2029	0
1584	927	105
1832	4751	43
300	4122	62
1769	3189	93
754	191	134
2511	1622	134
1599	115	107
81	152	23
2492	795	60
2953	3162	72
1389	981	85
573	2756	45
177	89	71
3304	515	41
1462	1944	90
60	461	166
3628	3769	44
1470	1848	42
2209	1390	5
3757	3404	106
3335	4079	7
1566	4818	22
684	2329	16
2435	3874	53
1062	120	18
2182	1574	67
2632	1779	8
3540	3183	0
3391	1269	123
12	778	108
776	386	72
1429	808	151
1394	624	75
3179	2449	107
2903	2727	91
374	69	45
497	1057	136
994	228	49
1238	27	167
913	321	152
1043	3927	51
2069	3023	72
178	2359	161
1427	1191	44
2153	115	25
685	808	123
3382	1919	17
2435	248	25
593	4208	76
949	46	150
1828	3740	63
887	2906	69
1944	901	15
1792	3287	30
1886	484	162
2223	2101	81
2270	2934	166
2728	3602	51
3472	847	119
1656	4324	116
1198	1446	110
389	1300	160
2993	2176	12
1086	1485	16
313	764	68
2433	4772	92
258	901	39
3215	4577	140
3431	952	17
1890	1966	53
1577	3712	63
2369	3241	31
2180	2114	54
90	270	135
880	83	17
1817	4528	29
188	90	145
981	382	115
1672	1935	113
1796	3924	94
297	1285	109
2285	2147	108
1420	1190	111
2973	2677	10
1023	2107	98
702	63	87
894	98	111
244	4233	47
230	4	97
1363	182	164
1159	1156	67
3257	2104	86
145	2584	28
1842	1905	43
3449	2646	136
1987	190	47
3342	2636	0
1335	1975	126
905	567	120
6	1189	55
2643	563	7
697	226	37
1576	4500	59
1565	72	142
266	192	136
188	1691	74
3100	4306	11
315	935	119
3630	1702	87
3345	280	145
230	37	20
1368	1174	95
3234	4802	112
2124	718	105
269	1143	115
3492	3979	76
235	95	115
835	363	91
2459	596	90
2260	136	73
1463	1615	132
3573	3129	161
352	243	141
153	119	160
58	1831	120
2337	1735	129
1756	3053	3
3279	1808	100
782	4379	17
926	1061	47
1340	2199	123
3207	4442	90
1790	1737	11
866	2380	91
2965	3597	142
408	2092	95
3101	3885	155
2821	4564	50
626	5	97
384	4628	68
1233	96	49
234	1634	113
2659	3133	44
1355	1440	89
666	2440	16
955	4730	151
1025	631	139
760	770	90
685	3447	24
2605	2044	58
3620	4622	87
228	68	162
2662	1144	74
1459	2378	135
2361	1847	39
895	593	18
727	373	165
760	627	162
3546	4179	69
888	380	149
2184	404	96
2540	1311	43
276	55	116
2448	1382	42
1555	115	16
2400	2438	35
2037	650	54
1430	75	2
3555	2004	20
3606	1483	62
3703	3971	113
3683	3606	30
1721	4474	4
2056	3006	21
1843	1809	161
1411	1186	144
234	1331	113
311	3375	151
2264	4743	127
1640	3042	127
3685	1271	146
1329	1575	83
86	3800	167
694	429	113
484	3915	64
179	278	167
731	2442	17
19	69	38
303	4821	87
3272	2394	159
223	115	66
9	1115	97
2331	3683	21
3012	4130	165
3004	2147	85
147	1144	141
3739	3777	39
944	2543	67
3365	3384	17
1492	582	47
1507	778	114
1403	2867	61
58	1648	161
1047	565	119
3759	1233	163
3260	1682	109
1592	1667	64
277	1434	141
3322	4681	21
578	4054	76
1317	2889	72
105	443	19
1459	2378	78
230	37	94
3303	2062	73
1208	932	164
2399	3227	96
244	3228	39
1223	1265	22
2449	371	74
1859	2991	62
2856	1907	107
1732	555	44
2337	719	35
489	2115	5
3331	3439	42
3573	3156	39
1368	108	160
2796	1206	85
3079	1508	64
12	1956	120
255	2474	143
2144	3067	94
169	3006	93
200	1	47
1021	1073	42
1854	1824	131
2421	3174	43
2636	2925	41
2167	491	164
811	663	141
3120	376	116
306	3176	59
1106	823	85
1135	1226	48
3292	1488	88
159	669	76
3161	4367	55
2804	220	24
3014	1509	113
1944	166	18
2650	2228	22
613	1474	42
3083	1482	161
1431	2391	29
737	3849	148
117	75	97
735	46	115
2433	4772	2
3555	1576	39
262	3215	44
2719	100	74
2000	406	121
2507	4048	89
1087	3279	119
1745	286	135
1610	2014	145
984	172	72
1690	1655	92
2227	3577	109
1461	2120	36
2546	4116	77
1251	2401	138
2362	1612	58
1849	466	90
1971	14	167
726	602	97
1789	1676	141
2367	1878	158
1176	414	69
969	920	41
255	3852	44
3258	2104	140
1269	233	111
3009	1702	107
1930	4165	46
2289	138	2
1834	4057	101
2662	1144	25
524	202	140
1883	3435	16
656	1165	61
68	682	113
1812	44	122
2980	1779	107
3411	158	18
2844	3936	40
68	362	131
2542	4210	140
2339	2509	94
1767	2549	54
586	4501	91
2493	3770	42
1903	2629	55
2286	1424	64
1601	390	47
385	239	93
2866	226	143
177	1503	95
1026	1059	0
166	3401	122
2827	739	72
1515	649	142
2201	4634	94
3106	1549	99
2789	4321	62
96	3542	144
3629	939	7
3258	2104	139
3229	3547	118
1843	2639	132
237	329	119
302	1426	114
1465	1304	108
2063	1763	112
290	4017	50
1868	4405	22
3653	3472	67
1456	1665	88
2450	1089	19
103	666	62
455	1104	166
1884	4504	23
742	1271	162
1442	919	124
394	4799	2
727	1219	90
845	3408	50
2234	709	74
50	379	85
1615	3415	43
2259	3772	135
1681	4148	76
1452	43	77
697	107	118
1723	521	69
2185	3031	26
1172	973	94
30	2326	121
475	426	12
291	4088	108
3161	1504	17
3427	523	140
1778	1736	66
778	79	140
2224	592	96
757	1716	0
201	2917	70
1013	1810	68
622	3270	16
2308	989	140
53	1121	146
2633	3757	43
3114	3345	116
106	1050	72
1928	4484	4
581	2571	123
1911	4803	18
3314	2016	48
2435	73	42
2140	938	51
2132	969	24
1043	3734	60
3202	3697	70
15	551	162
1410	2684	114
634	339	96
1800	3158	88
2303	1274	122
1875	1330	43
2168	250	145
70	624	136
1270	339	98
2756	1101	74
1365	2593	145
1030	1181	75
2559	3277	143
3213	1843	88
1575	966	102
2827	3139	113
2352	3441	87
3221	350	63
239	408	116
1178	1048	37
1535	2306	138
3128	3416	38
2212	1085	159
2283	4011	23
2140	1389	75
595	347	160
495	1186	2
581	2492	147
2771	4053	77
1651	2589	61
2281	1409	29
2085	3217	127
1021	545	165
2152	362	68
798	2613	61
1048	2968	37
268	3227	102
741	3470	110
946	1059	19
3340	3583	5
48	200	140
1362	520	48
1515	340	113
1098	1015	62
3433	2643	165
1507	598	72
1645	1481	109
913	226	158
652	1380	4
1475	1304	7
3503	735	93
2171	4454	68
1310	466	164
2832	1062	71
1254	2454	31
772	136	48
1790	2457	132
226	387	14
1247	63	90
2952	4357	54
383	416	59
3003	3411	82
1086	1483	45
65	1231	96
1076	2074	37
2159	2992	112
571	1	68
1701	4367	15
2260	1570	162
103	520	166
1609	2917	25
1715	1398	36
652	3841	95
799	182	93
1690	1595	15
2383	1358	133
207	751	69
2473	2992	15
1479	1429	6
2174	2105	38
511	1242	120
1090	2814	84
65	1635	78
155	3	37
1020	2594	67
981	3249	48
2485	2989	77
3062	4744	108
1528	329	66
1224	243	41
1004	2684	100
2438	3859	39
1043	454	119
427	1270	114
2658	1254	12
2292	2198	131
1732	1427	37
199	3294	73
728	706	113
653	739	16
3673	3354	114
3532	737	95
882	4439	162
237	1303	75
1019	745	17
30	1996	163
892	1685	93
922	46	142
1840	3752	64
1739	401	135
3332	1976	95
2905	2823	43
3203	1908	109
228	63	90
10	2207	113
397	443	148
282	428	163
712	3802	2
2212	376	118
3368	2928	44
3235	1593	110
3287	4227	60
3162	4175	18
1040	3311	112
919	2284	166
224	690	160
1400	4417	96
3507	73	114
1516	136	123
775	472	22
1452	1268	70
1679	1954	73
75	116	164
130	593	112
1047	1271	123
2760	751	116
1168	2557	47
2305	3470	116
887	4081	91
533	2513	159
900	458	46
2821	609	122
3682	4518	66
538	4464	67
3359	3714	156
3254	55	98
634	2830	90
229	3204	47
21	111	17
2084	1122	136
2215	2675	66
2847	4253	100
102	581	148
2497	3575	11
677	543	123
1985	2221	37
3213	2990	42
1790	1915	12
186	0	43
2555	1534	69
2007	274	45
3211	3452	31
1782	3824	105
1329	1575	33
3361	3630	162
91	2440	68
890	1085	20
2629	1465	54
402	3370	110
2706	8	23
2166	533	64
1242	55	111
353	3759	110
55	709	3
1153	593	118
2983	4037	37
1860	224	162
3445	3960	53
1241	297	1
228	62	139
1881	2845	32
3468	1104	2
1843	1615	157
3401	443	41
808	2514	87
824	190	19
480	999	73
678	488	143
669	1433	42
1638	2644	160
244	3745	116
3320	1729	76
1066	134	167
3429	3930	17
2657	1496	60
2398	68	118
1548	1224	92
2361	1847	84
2325	2927	156
1719	562	66
458	4024	166
1534	14	163
258	901	92
2595	3891	47
3548	2803	39
1100	2592	71
3009	4097	41
3414	3428	66
887	2254	70
234	1634	66
1800	3158	67
2970	4413	112
870	1002	164
545	2098	41
137	2877	49
1303	1068	167
115	89	70
637	1435	137
1482	681	115
246	426	82
567	2729	101
710	922	116
2099	3159	14
848	1086	24
3214	4668	61
864	619	151
1306	473	141
1335	1975	150
1030	1181	31
2422	892	7
557	707	139
1287	90	63
122	1020	45
2398	101	144
2403	1764	145
1804	3840	109
1220	730	106
2342	1670	71
513	4166	122
440	2761	25
1724	2176	131
2854	1655	54
593	1030	118
1136	1693	20
2475	78	52
1474	1837	54
1438	1087	115
3040	4118	110
2692	1502	95
1826	677	112
3041	4108	136
799	658	65
748	2867	63
1757	3767	131
577	307	1
1816	1602	88
1306	1263	167
329	1961	73
3214	4430	10
1670	3184	116
1492	115	166
3341	4107	1
220	3294	113
3542	2114	101
151	2969	145
1529	50	121
981	952	19
3750	4211	63
426	4157	91
1076	2351	47
1129	141	101
833	2837	68
2083	2655	11
685	70	144
2356	2502	67
603	977	90
871	63	146
3472	4776	63
2349	1596	36
2826	283	96
1360	486	97
551	586	97
185	49	139
2724	2013	120
3346	1457	157
220	1264	61
2374	2919	46
678	1164	122
180	1073	140
3556	1429	113
3437	3389	7
1064	63	111
42	1242	142
2304	1306	62
238	107	85
1969	1738	134
2311	2923	117
2836	714	119
715	1437	164
2909	1639	44
1571	608	90
1026	541	124
2571	537	123
2689	1691	67
3249	4010	64
1006	54	90
1	1459	90
978	2059	60
676	814	134
177	116	164
2965	1531	159
1714	2130	30
3507	2736	133
3270	3112	72
632	2091	98
577	3706	66
1684	4	16
1513	1249	121
1618	826	100
2545	3012	100
2092	2838	65
212	666	158
985	3178	119
987	436	145
3203	2903	129
1809	1755	42
604	2035	35
50	683	117
2640	1899	105
3077	2064	146
122	2001	66
550	72	126
228	3294	89
497	1448	13
3310	1429	151
1139	190	106
2607	1641	88
326	2734	138
814	1270	99
1601	122	121
335	347	165
2379	2117	46
640	484	141
378	2322	71
251	3397	94
523	2316	119
2722	176	42
371	1063	67
1223	75	42
445	262	20
121	3160	85
2193	2770	119
2556	2181	41
1442	490	166
1892	3086	19
1857	3771	9
1180	3724	96
2785	3974	65
1238	301	163
145	2586	115
972	643	48
1860	170	146
1421	1748	114
2210	3935	144
2640	2978	86
1964	63	139
3750	4211	118
75	1626	137
534	4740	14
1288	2024	124
1422	619	85
1378	1175	16
914	624	146
30	3684	137
896	63	148
782	683	22
198	679	94
1936	2673	114
724	1929	145
2250	67	29
296	3460	164
2453	4537	39
1048	55	136
203	115	63
411	3291	161
1509	233	146
2474	2764	29
2377	3682	113
1316	875	13
1933	1678	66
927	71	4
138	375	123
3073	2285	68
2441	3801	160
1122	432	72
2753	416	81
261	970	116
2823	4626	82
1114	1994	14
3214	4477	34
1132	2466	124
1964	1142	2
1055	2094	167
2210	2282	153
569	2007	44
2564	1751	126
1494	1865	100
1437	3407	62
2949	4777	13
2353	1772	8
3272	128	143
256	173	140
632	3052	23
579	3652	91
1106	1334	138
1829	4724	64
3182	3641	27
1139	753	25
1675	3073	5
683	1262	140
474	570	138
2967	1547	13
1666	2439	71
126	4564	110
269	770	69
3213	1011	112
1414	930	79
1147	461	115
2993	2176	155
5	69	41
2907	1732	16
1553	3511	55
190	2971	77
9	1956	36
1123	537	112
606	4322	68
3047	3736	76
273	1037	111
2402	159	66
3628	3769	59
2328	1974	82
2331	4232	68
1878	4699	81
1676	4007	152
2269	1594	151
508	190	157
3320	1729	91
2092	2838	38
387	2816	139
635	2987	161
2405	765	16
1766	1849	67
1155	1141	23
3703	3971	70
1468	1487	111
721	283	146
20	1831	167
1301	4221	44
805	176	23
2111	3194	102
445	443	73
1782	3824	138
3020	3505	135
525	208	145
2951	1036	157
102	581	150
118	74	142
1245	2770	19
1130	48	100
1859	2991	14
1890	648	38
3713	1547	164
