1739	375	64
467	115	159
549	3832	112
2109	624	87
1476	1651	112
1868	4405	92
464	1183	147
1281	1972	38
1817	4528	37
131	237	98
700	546	97
3270	3679	72
1327	1597	11
1055	190	115
1476	1646	56
1860	224	88
306	17	40
3239	2152	137
711	1474	139
2031	2424	142
2412	2667	150
3036	4602	36
598	418	58
1528	828	71
2398	96	120
2804	768	43
3148	3330	65
816	2105	167
815	551	131
1112	1046	13
33	46	97
1858	2776	96
3245	1900	110
224	45	125
2009	1786	86
2235	1890	28
1287	302	16
2907	1710	41
3269	3676	164
3299	2614	144
3064	2143	11
1058	2312	89
944	2556	47
1938	778	89
580	4113	59
814	1181	53
77	3842	119
229	1219	17
502	678	16
1718	197	148
457	2588	14
287	3506	32
117	182	87
1340	2199	80
3551	4390	21
3433	2643	160
613	255	94
130	2606	94
1336	1993	30
3393	2709	13
3677	4735	102
247	563	161
340	158	158
757	3209	144
2356	2502	135
3498	78	95
2040	225	99
2408	1028	58
277	220	138
3423	3180	89
1419	3797	8
652	1118	97
3403	4618	99
53	814	38
278	4475	72
162	688	112
187	1184	23
3141	3784	157
1964	537	18
3563	1593	11
46	426	113
1483	3237	52
2545	2360	6
1071	2394	118
389	62	116
2781	1440	42
30	485	1
2821	3741	162
1492	194	97
929	1006	142
3437	4060	55
603	713	143
1903	2587	129
214	1360	95
112	4072	97
2870	1260	42
669	1178	71
3056	4511	154
65	1094	41
2358	1664	45
1335	1988	78
2957	869	141
895	749	46
1463	1519	79
207	347	71
22	2269	94
1765	621	92
3093	3850	163
63	1464	19
71	1059	93
1130	1193	21
1039	589	149
3359	3714	84
7	2442	123
473	205	144
3362	1883	145
1978	3600	43
19	139	96
1201	1526	143
100	107	115
337	2114	124
291	443	17
2399	707	73
436	1189	148
1042	387	22
3556	1529	42
643	4520	24
468	1986	27
695	640	40
335	312	111
1146	987	22
52	1921	71
153	712	121
3741	618	6
149	130	65
102	213	1
816	1161	140
3270	3491	44
549	3589	97
512	911	95
705	2019	68
1481	1014	161
2687	2569	91
1012	3551	70
1020	2501	39
1866	2944	167
1576	4500	108
3404	4167	40
805	2307	13
1162	4083	121
399	1535	140
2337	1900	78
979	1271	147
3562	1488	111
919	2284	27
1952	2976	94
1184	1779	33
645	2007	69
1000	101	99
199	581	146
3663	2363	54
793	14	141
1852	3943	73
1842	1118	74
3588	2648	74
631	2289	139
3072	2772	118
1492	564	74
3325	3762	17
387	203	0
3734	4229	28
3101	4361	40
1861	2988	75
237	2733	91
2180	1510	131
180	1105	152
230	37	91
3403	4575	4
1126	3939	145
179	327	71
184	1572	164
245	455	75
1203	1416	78
77	1427	139
467	364	144
2683	1615	156
69	499	122
2577	601	167
3683	3606	9
600	192	95
3036	2694	133
2660	2165	25
1380	1109	20
2689	332	89
1	958	141
1497	645	161
277	63	138
3075	4510	85
412	2762	104
750	3855	139
877	1243	115
2853	1665	158
694	2574	139
181	1144	147
1091	1626	71
1010	3072	94
1090	2814	81
2431	4701	114
781	815	97
1501	833	162
214	588	39
782	1614	21
563	1076	48
65	1147	30
121	2679	64
273	35	46
805	14	23
876	190	141
1499	3450	57
2240	372	135
2629	1824	89
1782	3824	84
3342	2636	47
660	358	165
1363	1263	164
2658	3068	112
2603	4022	64
31	2855	66
79	71	120
2653	4786	28
387	175	51
473	205	142
3581	3268	119
565	4115	71
1771	221	43
833	954	140
3242	4097	154
2468	4606	80
3155	3546	154
1272	2917	5
972	537	135
3125	3780	21
884	226	141
1422	930	9
3453	2558	87
1466	1665	62
2285	2119	27
895	1423	20
326	2932	132
2958	2883	15
1805	4304	34
2967	2535	89
3606	4192	101
554	3857	159
2712	1736	80
1644	4456	143
2377	3256	135
715	3899	65
3269	3679	20
2241	221	118
3244	1429	78
1151	1491	49
749	191	20
3061	4008	13
1644	4456	36
2450	3445	3
2275	4171	93
79	824	73
549	3966	70
3300	4033	80
3731	1523	78
1565	113	24
54	2437	38
2622	4091	160
941	1962	16
576	4388	143
1331	3152	17
2984	3163	42
63	1593	69
3259	2885	18
315	914	43
3137	1254	55
2301	2129	63
3014	1509	112
1160	107	110
366	1440	17
345	48	0
1160	63	17
1122	460	91
3148	1963	40
1173	80	141
3600	2544	17
1984	1908	81
3036	1304	60
3536	270	121
373	2529	22
3453	2496	16
1814	17	47
1870	2193	82
2964	2096	132
2347	4656	23
1553	3511	40
80	96	51
3600	2544	83
244	2113	36
212	1352	62
777	4354	64
2878	2032	88
3295	2768	84
1883	3368	27
627	322	26
2650	2228	89
1624	3329	161
1051	1375	115
39	191	63
923	223	149
147	274	16
471	4380	40
3219	1325	127
370	3019	39
1207	4411	2
3211	3452	53
387	203	75
1045	78	147
524	118	140
1982	1529	70
804	1815	73
177	670	110
3660	4294	114
326	2573	73
2966	2732	94
1982	2052	107
3345	402	134
60	750	24
605	3117	0
3502	190	162
3499	1092	121
3660	4294	6
482	99	123
977	1724	166
352	594	66
2907	1655	91
2505	4744	58
884	233	96
149	115	66
3680	4700	121
3263	3426	2
1072	739	70
2304	1305	92
1361	601	115
1455	318	18
47	2917	72
3741	689	134
465	4404	13
2832	1086	72
2009	1786	90
778	1332	21
2811	715	93
2901	3610	103
30	406	118
3213	2990	78
1735	4059	113
1941	653	137
2727	3184	160
2770	1778	162
199	44	75
3211	1876	58
1861	2823	138
1140	116	138
153	367	167
710	122	164
1012	3551	71
851	782	23
11	2787	147
2009	1786	15
2971	3444	95
1390	2799	115
1024	416	37
3748	1877	67
2764	2394	48
884	2968	99
595	97	140
237	1648	18
44	546	4
574	469	24
277	593	16
2512	2740	114
1773	3961	85
926	68	42
1265	2161	120
2321	3643	55
1028	533	17
293	1444	95
3092	4123	86
651	4650	83
1844	185	140
687	744	95
249	1446	71
3019	4067	112
2199	1379	47
101	2439	41
942	3855	112
1808	1899	155
2206	2862	63
2640	2248	141
3356	122	73
1335	1975	21
3540	3183	146
1975	2150	109
68	682	89
1956	2372	83
727	476	138
2291	3035	8
919	3954	93
885	1690	163
698	1526	25
153	1038	138
1379	495	73
1756	3053	40
2050	2983	39
12	340	141
1468	1612	89
25	13	65
1021	3846	0
795	4497	66
941	1962	99
1126	71	159
2360	1944	88
388	744	46
54	296	166
1752	3027	96
3229	3547	129
724	735	160
1506	596	49
3519	4084	32
1077	895	111
2208	2951	165
2005	366	37
1234	889	9
12	63	65
3301	566	116
3511	1436	43
2437	4272	152
83	766	167
2505	4744	128
3426	4429	59
305	3022	27
2208	2951	150
1433	1364	20
1402	3537	143
109	825	37
1571	2665	138
150	2846	145
83	958	67
336	168	165
2018	1580	31
2886	4178	158
145	126	37
3617	2216	58
1000	50	70
1496	733	115
2022	4318	87
1854	4530	117
451	1708	53
698	2952	26
147	278	144
3677	4735	161
2255	4052	21
2473	484	167
190	562	148
1933	226	18
2024	340	17
771	375	109
866	383	145
65	1067	117
2455	764	164
212	941	91
2523	1287	31
1069	3290	90
289	212	92
117	100	101
1800	4796	85
2330	4672	43
1460	1445	81
3759	805	67
3116	2102	60
2435	913	39
2871	4600	38
3620	4624	5
484	812	66
473	624	4
2349	1819	159
1281	1953	51
2353	1758	43
2354	1429	18
1065	1242	99
294	3576	32
3758	2537	34
191	478	24
116	35	1
581	2552	46
1330	1429	76
3501	4125	36
1470	1835	84
2367	2654	92
1806	4034	101
128	350	155
2976	2570	99
1801	1698	88
1129	676	73
900	2092	45
2379	1917	108
2036	2558	33
696	308	149
264	2968	23
2777	1417	40
894	727	62
1223	1929	148
1123	452	23
250	1023	51
3087	4711	77
1521	340	28
864	2151	95
896	66	145
1777	4466	69
26	48	119
799	89	44
534	4740	101
2323	1560	4
1788	4676	129
1957	49	40
202	3590	116
1669	4014	68
55	106	134
902	929	61
3114	3345	46
43	31	4
1731	3278	119
1408	949	159
398	1152	41
2698	4071	156
3424	1286	65
3551	4390	50
2750	2616	62
0	2292	145
3566	4174	24
210	68	138
643	1001	12
3276	3316	115
3066	1812	41
342	3839	13
720	835	69
710	2480	164
581	2552	45
348	56	141
774	102	135
3171	4339	45
3741	618	92
778	3635	143
878	804	59
3457	1166	164
2325	2927	40
215	933	68
529	87	38
1619	1048	136
33	50	73
3251	1669	57
643	1001	90
727	891	110
2741	2641	67
3165	3925	67
1078	115	70
248	2267	113
3268	3333	89
1064	107	90
1462	810	133
389	753	17
3566	4787	48
984	895	84
363	4766	72
3128	2129	17
1859	311	97
102	622	143
126	539	113
2012	2930	29
337	795	116
1496	613	87
2581	194	119
571	825	160
1006	979	145
886	1586	40
166	548	113
3713	1561	30
3052	1901	114
2357	1481	67
805	1161	123
3570	3644	79
2857	1593	132
1758	2387	164
2423	1593	55
1552	1566	43
1375	3873	149
2363	2364	89
1099	2291	0
3439	2640	71
3484	4534	90
1790	1737	82
1972	2178	110
3605	2004	111
1593	3343	150
1210	205	99
3224	2365	129
2161	1055	91
466	1583	45
229	659	113
228	1614	149
794	4098	134
3324	964	2
1154	470	84
2980	1530	54
2516	3754	160
1643	4085	102
3267	4725	110
1932	1607	44
778	257	25
3276	1647	39
909	2507	87
2316	3137	66
426	4157	20
121	1494	96
1507	2394	75
2348	2650	19
594	2462	122
882	63	21
933	2543	16
3016	2525	130
1285	365	47
846	2164	163
426	4157	64
764	304	135
3203	2903	81
248	812	38
2345	1707	14
2561	2330	17
1245	694	96
2731	3648	109
1670	3778	3
1057	1264	140
843	4172	68
3061	4019	60
1976	2237	75
549	736	165
467	3499	16
1826	2638	138
1501	683	45
479	288	164
3196	1304	89
1977	2776	119
220	3294	62
454	2087	28
1972	2315	90
3364	3714	86
3414	4217	12
3318	1518	120
997	1301	117
445	624	66
2545	1162	91
1875	733	15
264	669	49
1067	2787	50
306	10	66
66	373	104
643	2188	144
1051	2696	135
498	679	64
1860	3821	126
1176	733	23
154	1046	65
779	115	84
458	2091	141
683	63	141
248	4	36
1778	1773	110
2130	187	49
3686	182	30
1055	3220	17
1790	1732	8
2410	136	167
522	852	73
101	2439	23
1660	4748	25
2231	744	165
1784	4651	21
843	4172	98
777	802	89
1729	2157	95
65	1067	28
1320	739	72
2359	1490	79
962	3849	49
567	4597	70
80	1350	53
3613	362	35
1879	3886	84
1399	154	147
3375	3887	125
2140	26	69
661	1230	27
102	136	24
2031	1843	80
971	1276	119
1808	1429	31
2264	4743	30
136	2707	96
886	1586	150
1674	2505	18
1141	1168	162
366	2968	147
2868	634	65
2548	1108	156
2157	804	162
2040	490	160
3088	1899	155
3235	3503	9
2712	3243	16
889	1144	165
1451	448	97
1940	488	138
153	435	26
859	4017	120
2742	1102	28
2915	2459	163
2909	1914	13
3590	735	20
785	2066	164
2581	63	164
376	426	142
439	688	69
780	797	167
826	2011	25
1119	103	16
1786	332	43
2179	371	167
680	770	91
3451	4124	106
3172	1974	31
554	3857	166
3409	2295	9
11	646	97
3221	4565	151
2401	211	122
765	728	69
2253	4045	44
265	3639	68
3522	402	139
1504	462	43
924	968	83
3117	3938	69
2990	3412	156
220	3294	85
1730	4012	155
486	3965	119
2462	3549	12
1193	955	165
2752	2061	146
1502	2880	50
1601	765	24
1058	598	137
1343	302	14
954	288	144
2895	3321	21
197	982	44
221	5	73
2911	1038	17
1501	292	18
414	1584	107
66	1024	161
2402	1616	70
571	1021	165
1557	257	137
162	692	99
3390	238	164
2074	238	146
210	13	45
1193	3526	70
1028	533	16
2561	3357	14
242	799	121
3534	1142	96
531	804	14
1395	1095	49
3143	3830	51
2701	1404	164
941	913	28
2555	2070	144
2327	883	36
2976	1795	156
2539	1256	133
1519	63	73
1501	67	114
876	13	24
89	3635	143
3636	3236	129
1044	122	2
1646	1579	85
69	907	74
1790	1768	81
1747	70	142
1329	1567	52
2735	205	27
1763	2968	2
445	29	45
299	1666	138
2124	542	117
3549	1481	112
810	597	36
635	1012	40
568	2973	157
2170	4488	93
1086	1485	63
1990	937	136
3214	4430	154
3430	4273	106
2303	1274	64
2097	102	93
3068	2277	32
816	635	1
138	236	72
832	2411	29
771	1648	166
2746	460	163
3594	4386	19
3179	2449	160
2092	1681	11
1091	372	96
622	3642	141
1761	4271	68
757	89	139
839	1380	124
1762	1859	81
3001	2982	35
180	1105	75
880	3899	2
2780	1404	16
2051	3171	89
2568	1701	40
995	226	49
1887	2919	161
2841	2271	47
1866	1103	117
2016	3691	83
650	67	40
1354	373	98
277	690	100
491	4832	113
1010	2316	115
518	3089	20
2779	846	131
865	42	144
2847	3293	107
1452	3225	0
702	778	91
3224	2566	119
2335	1676	136
199	3294	88
864	1110	91
1121	115	137
3071	4603	68
676	2524	161
1373	2356	71
2088	2072	9
1695	4160	83
2	647	100
630	2428	87
48	549	137
137	943	88
622	4310	115
1394	2608	78
132	134	126
1265	2161	113
1888	483	151
3570	3644	7
308	3950	85
2670	1611	17
2100	4584	35
1195	3905	55
1427	930	163
94	188	116
3395	3750	44
50	239	66
443	1187	117
3551	425	14
925	3107	97
1571	91	122
2990	3412	21
2431	4609	94
2133	3801	140
3071	1649	113
2782	190	71
273	67	167
375	2190	64
274	2619	59
11	737	10
3119	3053	70
115	718	19
0	115	100
687	432	145
3596	1705	13
1568	4443	68
1757	3266	151
1665	3077	12
1070	774	167
978	2331	95
812	738	48
332	990	141
2156	1950	61
675	2448	75
1126	3939	118
2770	1778	137
214	283	147
2644	1007	99
1710	2111	97
1023	115	68
1864	1927	63
3640	4786	138
1674	3673	39
2024	1055	37
75	2357	156
3640	4808	76
254	1757	97
707	988	67
328	1347	67
1028	813	19
1497	645	134
2610	1641	30
726	918	48
3382	1919	74
3066	2223	88
80	1063	116
94	63	97
1598	4828	1
491	395	97
1634	3507	26
326	2754	166
936	1809	139
253	2233	45
920	4678	12
235	624	114
1141	4580	67
274	3579	119
2073	3167	111
186	37	13
3668	3400	19
55	4465	18
57	1054	119
1675	2546	18
2856	1195	66
589	66	19
855	105	18
69	1335	38
203	1258	60
1292	3074	4
618	4355	12
1634	2968	120
3538	4163	38
3327	1504	5
166	4258	119
2359	2645	116
816	1379	115
677	624	116
2382	3459	147
1049	484	16
1513	806	96
1495	2553	92
3637	4293	41
926	1061	139
2693	530	68
2336	4571	90
1507	598	147
1407	3732	16
748	691	63
1509	115	6
3001	2972	137
16	3628	25
138	3294	61
181	549	18
371	1144	123
1341	1723	1
1067	2789	89
1996	820	40
1817	4314	96
1289	1607	143
199	24	66
63	1576	40
3567	1010	17
2946	2312	83
1276	2968	146
981	49	116
244	3745	124
395	1788	73
893	2412	43
2306	4488	109
3506	364	140
2729	3528	132
3261	1546	135
470	3704	36
1436	2114	150
103	708	111
121	1203	89
481	270	138
1534	2090	124
2330	4672	114
3702	347	70
2516	2115	146
541	198	163
212	484	17
2328	1974	79
414	4363	100
3639	2403	102
1262	2872	16
2819	4280	81
1067	2789	52
3423	3180	93
37	891	89
1045	50	97
2332	4702	66
1501	226	149
755	1238	64
3266	4718	40
287	3506	42
1581	491	21
1432	3578	51
3604	4485	67
1482	362	96
2074	624	54
823	1069	29
4	411	74
2529	1870	16
3571	2518	59
52	718	157
232	2043	15
1351	55	86
901	345	89
3172	1304	130
215	911	140
888	1185	50
1139	46	141
3101	1683	56
3216	1516	6
3304	749	22
694	484	96
995	3711	96
1614	68	141
3083	3625	154
2997	3796	6
1746	1320	84
214	744	76
564	722	25
872	3803	146
1045	3863	100
432	352	114
1778	2192	82
1253	634	122
1833	3790	72
1921	1195	104
3269	3323	149
2259	863	163
391	888	102
3211	3452	79
733	122	46
161	1981	46
72	641	89
2274	3557	161
192	577	65
2815	4110	86
2827	3463	118
1080	143	141
1646	2172	10
3416	204	24
1672	950	100
688	191	113
88	2606	143
768	2568	50
2336	1543	114
72	49	90
15	913	121
700	40	13
2581	2394	73
744	843	5
69	1459	45
2991	4710	21
1808	2192	109
816	1186	118
959	2696	21
535	596	158
921	190	113
1464	1537	78
189	353	14
1424	3153	135
498	567	15
3587	2175	92
895	3311	24
776	68	112
2839	642	122
676	399	142
2928	4281	61
2361	1805	161
3100	4300	101
2937	4025	111
1014	918	87
2427	3353	67
1150	2247	116
114	39	136
113	466	92
313	764	17
3470	908	92
1452	115	39
2304	1328	17
2161	1055	160
3755	1980	41
1060	1314	18
278	404	66
543	735	47
2805	1308	48
1506	733	161
706	3807	163
3385	4546	21
395	1727	119
3750	3129	76
2085	3217	6
37	423	2
3311	4401	11
1276	519	101
1298	3207	118
1174	504	118
1023	3555	140
1657	3980	6
934	426	98
2968	3271	56
1781	3056	59
1149	18	120
789	142	25
408	3804	15
2132	190	45
327	4673	2
2153	1636	42
1685	4392	105
2099	2856	61
971	1031	36
3441	3064	77
3367	3946	16
3085	4139	149
1141	1987	76
579	3652	13
2917	3775	24
3545	4819	24
833	2837	42
1558	716	66
138	683	21
44	2785	134
32	2637	84
1778	1876	104
656	3712	50
121	215	162
3135	1429	32
1692	2692	111
926	55	17
98	2788	134
839	3849	0
348	385	24
445	733	111
1991	171	70
670	1459	50
816	2430	42
257	4372	121
2781	115	35
2158	115	124
2796	1206	31
872	552	111
1861	1657	118
2099	3159	36
1071	647	144
2554	1903	58
851	50	145
2832	43	117
1071	669	63
228	233	3
1139	107	142
1800	2959	161
571	945	19
66	709	100
1177	345	37
2336	1649	112
561	115	111
1442	373	24
3498	666	119
1476	1971	19
1467	1730	71
1714	811	13
896	3290	164
350	115	120
1760	3380	134
2189	376	95
979	564	65
582	1024	71
1602	2169	164
1817	4528	47
847	997	165
486	3965	41
1855	27	122
1540	1186	165
702	621	45
2093	944	41
138	1697	142
2031	2424	68
12	593	89
940	278	165
2741	2641	116
588	947	110
1903	2629	33
3633	2286	157
3472	3301	102
1991	233	21
924	1097	94
2369	3305	87
717	2914	76
432	3713	123
658	858	88
1369	373	146
444	51	11
2400	2438	29
1467	2158	81
1020	2273	93
277	316	112
3309	4398	116
1777	4469	107
3424	2330	18
3441	3064	4
2965	3597	82
1879	3886	29
230	733	41
3505	1037	145
3122	2373	114
1676	4007	29
1965	2426	69
1174	782	95
1847	3575	91
2204	383	118
3500	687	74
1394	1105	28
570	654	120
1099	1345	117
2343	4793	109
653	510	98
774	1955	119
906	1270	147
1077	245	26
302	1426	38
549	1338	109
179	122	162
1008	701	145
1293	2255	124
3259	2885	132
237	45	117
3572	2376	159
77	756	40
1701	1481	108
3707	3696	122
1736	3131	92
580	2326	165
1516	3804	40
1648	2668	87
1556	115	10
2502	4638	36
487	186	96
140	624	87
2980	1540	64
431	1928	14
593	1030	71
1672	374	144
1373	2442	68
1165	2262	84
2660	15	74
1640	3532	126
318	1792	74
2326	1732	85
3263	3426	26
428	1405	136
1885	1513	159
2879	1151	70
3017	2688	69
1987	543	135
2236	2932	97
58	2023	148
1852	3519	117
237	45	46
2893	4529	71
2505	4744	137
237	2463	26
3687	3956	91
2468	4606	132
2885	2796	117
2470	1595	15
3160	2191	157
1604	1167	125
712	241	124
1505	243	161
2945	4251	82
743	398	136
320	4563	53
3145	4047	75
2462	3549	20
411	3291	112
1918	3295	91
663	1110	44
280	69	45
2737	502	142
2611	4642	78
2209	284	44
1296	350	73
2390	2670	7
199	46	167
1860	3973	91
2195	1761	141
3051	1593	8
2978	2625	110
712	1369	6
971	2231	36
730	63	42
790	1007	153
1552	1566	106
1909	880	159
3214	2381	86
1159	1156	89
2169	180	144
2362	1882	65
2066	1297	42
1073	462	138
1475	1398	150
2656	1608	138
167	1265	49
1081	274	89
94	737	142
1276	2562	18
291	3247	109
2499	4713	161
1481	3001	72
547	877	124
2907	1905	43
3378	4637	17
75	2408	119
1518	287	167
741	160	163
2776	3517	21
2380	898	106
2538	3510	51
491	872	166
2568	2309	31
500	1386	161
106	265	146
3475	2548	108
1581	718	117
1668	234	149
1138	283	118
1602	399	16
30	1830	91
3413	2810	0
145	1003	138
1500	1608	142
338	2307	142
1665	3077	131
1704	1950	164
3668	411	63
3628	3769	134
3102	2203	13
1083	3141	138
2126	751	159
9	2412	34
1425	597	106
2971	3051	95
3318	48	149
2175	805	160
2881	1506	65
3609	3304	27
3276	2853	136
3122	3594	101
3355	1130	161
1833	3246	13
2110	890	102
3235	1593	33
1000	2401	23
197	982	20
3047	3736	0
550	1864	144
697	1003	118
897	1573	95
2968	1481	150
147	2088	141
1004	1231	51
2267	4001	97
1939	115	108
3017	2688	164
787	1059	89
578	4055	160
17	3294	22
3296	2768	155
406	3723	92
1519	3810	43
2115	4543	6
717	1606	41
3456	268	160
2998	2275	64
2985	1595	111
75	1091	50
3100	4306	43
271	846	53
838	366	93
3444	2749	21
3585	465	147
226	828	62
30	1352	41
2870	2412	23
3203	1664	83
1174	3140	110
753	3105	164
2693	3820	19
2496	2744	31
633	522	88
2827	1384	135
1154	3832	17
654	3860	121
344	704	121
666	2440	120
2948	4805	42
3747	231	65
1019	1065	111
717	622	138
990	906	87
1500	452	75
145	2584	119
577	2764	56
1353	3702	124
803	2230	20
3090	304	109
277	293	47
1776	1992	160
3064	2203	91
3457	1166	163
759	4533	102
1885	1051	31
117	99	148
1020	2273	65
708	3139	113
3203	1749	114
1173	537	84
322	184	42
1290	2606	142
923	168	27
2180	2375	45
3315	1409	33
866	113	18
3191	4633	54
289	2048	4
1412	2086	138
477	347	27
2070	3626	162
1036	15	48
62	958	98
2999	2202	80
3205	4625	43
1147	672	113
2452	55	87
71	695	96
2077	1070	21
3694	280	76
489	2528	74
772	808	122
3506	1271	71
2738	849	3
1443	2412	66
603	123	157
224	473	145
1057	2620	123
365	182	13
1530	2292	147
303	4821	115
645	2766	43
1859	1327	98
3028	4514	36
456	2298	87
1170	3098	97
1446	564	160
2708	1232	90
1442	43	122
2066	322	117
859	2540	13
214	282	125
43	200	41
1145	2360	145
1148	1868	99
1700	4686	4
1880	4471	62
2070	3356	92
1082	68	94
83	790	151
3203	1676	136
2191	777	33
39	895	46
793	28	129
676	478	72
2289	63	167
1153	2312	42
1207	4146	119
3626	4607	96
1064	3138	38
2031	2424	90
747	82	19
184	1572	136
1747	721	122
2372	2088	136
670	1417	43
1138	50	72
935	3229	73
1131	235	145
742	81	38
3658	1912	33
258	1299	0
668	624	49
144	1400	29
907	469	28
1209	1884	63
3547	3931	84
3493	510	47
2260	1503	165
2720	294	139
117	750	134
63	1924	89
1724	4153	118
3213	2990	154
3077	2968	159
3672	4540	57
2585	255	134
881	1136	143
3307	1710	64
3499	63	72
519	3773	23
430	3657	11
1221	1209	26
337	1477	146
895	600	110
81	579	94
395	1982	42
681	2928	111
184	2556	123
645	2522	72
327	4673	156
3139	4135	88
2586	2023	137
840	737	73
2283	2336	94
2633	2046	18
3298	443	144
645	744	72
371	3065	117
1491	2827	100
550	1164	124
157	1270	128
1376	3808	21
56	3184	159
1156	848	24
2976	3905	104
1731	2841	49
2518	115	21
3070	2192	66
2223	3525	23
1627	169	75
694	2009	20
1467	3040	54
1140	246	121
1844	1064	118
739	634	37
3144	2958	125
295	532	0
277	442	48
2516	2114	148
120	668	158
3278	3337	140
2377	1905	163
3632	1134	89
488	343	110
128	761	56
549	429	74
3024	3300	49
1896	2660	91
533	320	45
749	600	110
114	491	94
3252	1747	37
1808	3248	92
1881	2830	109
2526	2471	9
1880	496	139
2153	2528	17
2165	460	74
2912	1684	11
130	68	116
2296	4225	102
277	1538	42
118	251	144
520	1628	74
452	4214	73
325	306	121
276	563	95
3398	811	29
1323	2857	93
2788	1366	68
1817	4655	84
1409	1287	34
244	2900	152
1080	426	20
1019	2491	30
1354	1243	137
1437	3900	143
1330	1542	158
1845	83	2
2926	4509	90
1394	2608	38
44	728	113
2507	4048	107
3251	1481	132
273	358	156
320	4563	118
987	2735	157
1704	2576	38
24	590	98
3056	1543	36
1185	734	92
3658	3933	88
3507	2736	69
2623	1665	60
1941	76	122
2996	4176	41
2130	2556	122
3363	1900	56
1285	350	139
3430	1480	32
2492	136	22
714	4011	91
2397	3766	70
2591	3672	13
3543	4434	25
2840	1659	15
709	90	121
2178	773	109
2914	4646	36
482	234	1
1556	55	121
660	2727	122
2228	1271	98
860	2575	96
731	1332	142
1584	928	38
573	2977	94
207	464	118
549	3998	66
2636	2925	23
3340	3583	128
668	2684	90
1595	4137	86
799	2251	91
3305	4762	112
3288	3503	55
315	914	142
3069	1977	159
2607	1641	102
2665	1859	82
3098	3744	95
2106	3355	45
2275	3363	65
1852	3519	68
1431	737	113
3381	2916	161
1184	1508	134
686	88	159
264	739	96
2230	284	162
2054	3030	70
895	72	167
944	72	96
881	1136	37
920	4678	158
1452	1271	72
2633	3764	91
2299	4544	70
733	1518	159
3282	2534	38
2811	478	96
3238	2965	117
65	2862	64
3064	1554	126
1645	2070	101
1243	484	48
994	19	146
721	629	72
1908	2272	28
2027	2538	14
1265	1240	2
676	637	96
46	11	69
1687	4187	63
3203	1464	112
882	2083	160
3149	1560	86
2678	1592	37
138	107	86
870	2259	87
1823	1963	34
1000	316	110
2231	4	166
366	442	159
1401	4582	148
119	1141	96
571	945	87
2916	3149	104
1976	3618	84
1786	63	86
3101	4361	37
984	304	24
1845	2962	142
164	1118	42
3152	1923	118
64	230	80
2798	1055	90
427	1181	25
421	2014	61
3716	4189	21
1786	1440	110
2316	322	142
1757	3929	124
1822	4247	164
2353	1814	158
933	273	48
1486	2844	114
237	2877	73
2921	3818	161
1353	484	46
2435	254	166
565	2943	70
599	2425	16
413	96	147
2015	1310	43
742	521	88
1438	1181	49
2879	173	5
3575	3539	16
1193	2826	25
1028	2443	66
934	69	8
1024	867	61
581	2600	69
1800	4796	137
1786	3772	110
559	1313	66
118	659	1
3229	3547	154
2223	3525	95
2181	190	34
851	1331	47
1238	461	140
972	2950	143
1431	1726	20
2189	201	166
102	46	121
491	2913	133
606	4560	167
1846	3940	106
1806	4034	151
901	411	162
128	31	70
443	3141	95
3611	3920	37
1463	1917	88
117	749	60
495	352	114
1105	786	47
115	547	143
3720	2366	61
1586	321	92
1249	2001	118
2968	719	67
1183	3518	75
121	364	119
599	2339	43
933	1247	78
3468	3275	109
3567	944	87
935	322	60
1705	4779	109
533	644	59
2122	551	46
1079	772	121
982	1024	40
12	43	49
3203	2911	9
977	1724	157
1137	229	42
352	594	89
1632	4552	166
697	985	60
1305	1676	17
2502	3387	34
2099	2856	152
436	473	18
436	2094	74
316	1541	26
1826	677	118
3585	2807	26
703	1067	67
70	85	28
70	3294	40
754	114	64
881	2595	86
219	1290	66
1043	590	74
842	759	156
1969	1738	56
2480	1528	51
1026	1074	97
491	209	161
2401	182	98
1041	2009	38
92	822	96
1690	2627	35
124	683	40
914	437	63
2331	1959	163
138	508	166
698	46	94
3518	2197	13
101	587	145
521	3362	103
1726	751	142
618	1564	69
2229	4659	164
3418	1010	78
1786	4260	0
2376	2880	161
3116	1909	37
2248	555	164
788	2430	69
1804	3840	14
2436	182	165
1539	1406	40
2228	2112	163
1141	2169	118
1843	2639	139
2363	2276	129
1590	283	166
3718	1908	37
613	3190	144
347	4370	134
138	63	71
2969	1794	53
175	829	62
1431	1726	161
1644	4456	25
89	218	121
473	624	100
1429	865	68
2130	1101	52
1861	2823	159
1016	350	90
2940	4164	123
158	680	93
961	50	149
971	1863	61
640	1383	24
177	227	163
1842	1737	17
1499	3450	22
234	577	144
597	335	45
158	1027	52
2345	810	158
1235	759	40
1414	1742	109
933	850	16
1703	4334	50
1427	930	132
1315	2204	120
3626	4607	160
1082	362	139
1840	1044	43
24	432	18
2169	334	63
2893	4529	97
995	2867	141
2051	2983	38
2551	4536	68
3220	3718	97
3075	4510	107
2308	4307	114
96	3542	78
2442	3058	89
1494	1865	165
3710	712	162
3516	723	41
2711	2585	8
338	157	139
1911	4663	38
1493	15	90
2357	443	51
902	4132	53
2502	3387	36
3211	3452	12
1780	3179	83
85	182	90
3024	4086	113
1765	2084	164
1632	1309	61
1452	1205	143
2908	3654	159
1825	4472	44
1106	1208	52
542	3066	89
2070	3626	83
1404	2442	16
3746	2952	164
757	54	14
3460	1691	135
3160	2657	9
